Namespace,Type,Method,LOC,CC,PC
BruTile.Tests.Cache,MemoryCacheTests,WhenContentIsAddedItShouldBeRetrieved,10,1,0
BruTile.Tests.Cache,MemoryCacheTests,WhenContentIsDisposableItShouldBeDisposed,11,1,0
BruTile.Tests.Cache,MemoryCacheTests,WhenMaxTilesIsExceededTileCountShouldGoToMinTiles,16,1,0
BruTile.Tests.Cache,MemoryCacheTests,WhenKeepInMemoryIsUsedItShouldPreserveTilesThatMeetTheCondition,23,1,0
BruTile.Tests.Cache,DisposableTile,Dispose,3,1,0
BruTile.Tests,ExtentTests,TestEquals,17,1,0
BruTile.Tests,ExtentTests,TestMinSmallerThanMax,8,1,0
BruTile.Tests,TileIndexTests,CompareToTest,10,1,0
BruTile.Tests,TileTransformTests,TileToWorldShouldReturnCorrectExtent,15,1,0
BruTile.Tests,TileTransformTests,WorldToTileShouldReturnCorrectTileRange,10,1,0
BruTile.Tests,TileTransformTests,GetTilesInViewWithBiggerExtentThanTileSchemaExtentReturnsCorrectNumberOfTiles,14,3,0
BruTile.Tests,TileTransformTests,GrowExtent,7,1,2
BruTile.Tests,TileTransformTests,TileSchemaWithExtentThatDoesOriginateInOriginShouldReturnCorrectNumberOfTiles,11,1,0
BruTile.Tests,TileTransformTests,TileSchemaWithExtentThatDoesOriginateInOriginAndWithInverteYShouldReturnCorrectNumberOfTiles,11,1,0
BruTile.Tests,TileTransformTests,TilesWithinEnvelope,3,1,2
BruTile.Tests,TileTransformTests,TileAreaWithinEnvelope,3,1,2
BruTile.Tests,TileTransformTests,TileSchemaWithExtentThatDoesNotStartInOriginShouldReturnNoTiles,9,1,0
BruTile.Tests,UtilityTests,TestGetNearestLevel,8,1,0
BruTile.Tests.Predefined,GlobalSphericalMercatorTests,InitializeAsBingSchema,15,1,0
BruTile.Tests.Tms,RootTest,CreateFromResource,6,1,0
BruTile.Tests.Tms,RootTests,CreateFromResource,6,1,0
BruTile.Tests.Tms,TileMapServiceTest,CreateFromResource,7,1,0
BruTile.Tests.Tms,TileMapServiceTests,CreateFromResource,7,1,0
BruTile.Tests.Tms,TmsRequestTests,WhenInitializedShouldReturnCorrectUri,10,1,0
BruTile.Tests.Tms,TmsRequestTests,WhenInitializedWithServerNodesShouldReturnCorrectUri,10,1,0
BruTile.Tests.Web,BasisRequestTests,GetUriTest,10,1,0
BruTile.Tests.Web,BasisRequestTests,GetUriInParallelTest,12,2,0
