Implementation smell,Namespace,Class,File,Method,Description
Long Statement,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTilesWithSchemaInConstructor,The length of the statement  "            var tileSource = new MbTilesTileSource(new SQLiteConnectionString(path' false' _encryptionKey)' new GlobalSphericalMercator("png"' YAxis.TMS' null)); " is 149.
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTiles,The following statement contains a magic number: var extent = new Extent(-20037508.3427892' -20037471.205137' 20037508.3427892' 20037471.205137);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTiles,The following statement contains a magic number: var extent = new Extent(-20037508.3427892' -20037471.205137' 20037508.3427892' 20037471.205137);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTiles,The following statement contains a magic number: var extent = new Extent(-20037508.3427892' -20037471.205137' 20037508.3427892' 20037471.205137);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTiles,The following statement contains a magic number: var extent = new Extent(-20037508.3427892' -20037471.205137' 20037508.3427892' 20037471.205137);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTiles,The following statement contains a magic number: Assert.IsTrue(extent.Area / tileSource.Schema.Extent.Area > 0.0000001);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTiles,The following statement contains a magic number: Assert.AreEqual(3' tileSource.Schema.Resolutions.Count);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTilesContainingSmallArea,The following statement contains a magic number: Assert.AreEqual(95490133.792558521d' tileSource.Schema.Extent.Area' 0.0001d);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTilesContainingSmallArea,The following statement contains a magic number: Assert.AreEqual(95490133.792558521d' tileSource.Schema.Extent.Area' 0.0001d);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTilesContainingSmallArea,The following statement contains a magic number: Assert.AreEqual(17' tileSource.Schema.Resolutions.Count);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTilesContainingSmallAreaWithFewLevels,The following statement contains a magic number: Assert.AreEqual(692609746.90386355' tileSource.Schema.Extent.Area);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTilesContainingSmallAreaWithFewLevels,The following statement contains a magic number: Assert.AreEqual(5' tileSource.Schema.Resolutions.Count);
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTilesWithSchemaInConstructor,The following statement contains a magic number: var tile = tileSource.GetTile(new TileInfo { Index = new TileIndex(2006' 2552' "12")});
Magic Number,BruTile.MbTiles.Tests,MbTilesTileSourceTests,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.MbTiles.Tests\MbTilesTileSourceTests.cs,SchemaGeneratedFromMbTilesWithSchemaInConstructor,The following statement contains a magic number: var tile = tileSource.GetTile(new TileInfo { Index = new TileIndex(2006' 2552' "12")});
