Implementation smell,Namespace,Class,File,Method,Description
Complex Method,BruTile.Tests.Crs,CrsUnitOfMeasureRegistryTest,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Crs\CrsUnitOfMeasureRegistryTest.cs,TestCreateEpsgToUom,Cyclomatic complexity of the method is 9
Long Statement,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,FindTiles,The length of the statement  "            Console.WriteLine("{0} Tiles found in {1}ms (Penalty: {2}ms)."' NumberToSearch' sw.ElapsedMilliseconds' WaitMilliseconds); " is 122.
Long Statement,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,GetRandomTileIndices,The length of the statement  "                yield return new TileIndex(_random.Next(maxValue)' _random.Next(maxValue)' level.ToString(CultureInfo.InvariantCulture)); " is 121.
Long Statement,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,FindTileOnTread,The length of the statement  "            Console.WriteLine("Found Tile({0}' {1}' {2}) in {3}ms"' tileIndex.Level' tileIndex.Row' tileIndex.Col' sw.ElapsedMilliseconds); " is 127.
Magic Number,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,InsertTiles,The following statement contains a magic number: var numberOfTiles = Math.Pow(2' level);
Magic Number,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,InsertTiles,The following statement contains a magic number: bm[2] = level;
Magic Number,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,FindTile,The following statement contains a magic number: var tk = new TileIndex(1' 2' "2");
Magic Number,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,FindTile,The following statement contains a magic number: Assert.AreEqual(2' Convert.ToInt32(bm[1]));
Magic Number,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,FindTile,The following statement contains a magic number: Assert.AreEqual(2' Convert.ToInt32(bm[2]));
Magic Number,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,FindTile,The following statement contains a magic number: Assert.AreEqual(2' Convert.ToInt32(bm[2]));
Magic Number,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,FindTile,The following statement contains a magic number: tk = new TileIndex(5' 5' (MaxLevel - 1).ToString(CultureInfo.InvariantCulture));
Magic Number,BruTile.Tests.Cache,CacheTests<TCache>,D:\research\architectureSmells\repos\BruTile_BruTile\Tests\BruTile.Desktop.Tests\Cache\CacheTests.cs,FindTile,The following statement contains a magic number: tk = new TileIndex(5' 5' (MaxLevel - 1).ToString(CultureInfo.InvariantCulture));
