Implementation smell,Namespace,Class,File,Method,Description
Long Method,MonoTests.Microsoft.JScript.Compiler,TokenizerCategorizerTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TokenizerCategorizerTest.cs,ReadToken,The method has 350 lines of code.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The length of the statement  "			//Assert.IsInstanceOfType (typeof (MSIA.CodeBlockExpression)' ((MSIA.CodeBlockExpression)call.Arguments[3]).Block.Body' "#7.4.1");" is 130.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,Generatethis,The length of the statement  "			IList<MSIA.Statement> statements = ((MSIA.BlockStatement)((MSIA.CodeBlockExpression)((MSIA.MethodCallExpression)((MSIA.BoundAssignment)exp).Value).Arguments[3]).Block.Body).Statements;" is 184.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateIdentifier,The length of the statement  "			Assert.AreEqual (maptable.GetRowanID (idtable.InsertIdentifier("foo"))' ((MSIA.BoundExpression)exp).Reference.Name' "#3");" is 122.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateArray,The length of the statement  "			Assert.AreEqual (typeof (MJR.JSCompilerHelpers).GetMethod ("ConstructArrayFromArrayLiteral")' ((MSIA.MethodCallExpression)exp).Method' "#2");" is 141.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateTilda,The length of the statement  "			Assert.AreEqual (typeof (MJR.JSCompilerHelpers).GetMethod ("OnesComplement")' ((MSIA.MethodCallExpression)exp).Method' "#2");" is 125.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixPlusPlus,The length of the statement  "			Assert.IsInstanceOfType (typeof (MSIA.MethodCallExpression)' ((MSIA.BoundAssignment)((MSIA.CommaExpression)exp).Expressions[0]).Value' "#5");" is 141.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixPlusPlus,The length of the statement  "			Assert.AreEqual (typeof (MJR.Convert).GetMethod ("ToNumber"' new Type[] {typeof(object)})' ((MSIA.MethodCallExpression)((MSIA.BoundAssignment)((MSIA.CommaExpression)exp).Expressions[0]).Value).Method' "#6");" is 207.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixPlusPlus,The length of the statement  "			Assert.IsInstanceOfType (typeof (MSIA.ActionExpression)' ((MSIA.BoundAssignment)((MSIA.CommaExpression)exp).Expressions[1]).Value' "#7");" is 137.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixPlusPlus,The length of the statement  "			MSIA.ActionExpression  action = (MSIA.ActionExpression)((MSIA.BoundAssignment)((MSIA.CommaExpression)exp).Expressions[1]).Value;" is 128.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixMinusMinus,The length of the statement  "			Assert.IsInstanceOfType (typeof (MSIA.MethodCallExpression)' ((MSIA.BoundAssignment)((MSIA.CommaExpression)exp).Expressions[0]).Value' "#5");" is 141.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixMinusMinus,The length of the statement  "			Assert.AreEqual (typeof (MJR.Convert).GetMethod ("ToNumber"' new Type[] {typeof(object)})' ((MSIA.MethodCallExpression)((MSIA.BoundAssignment)((MSIA.CommaExpression)exp).Expressions[0]).Value).Method' "#6");" is 207.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixMinusMinus,The length of the statement  "			Assert.IsInstanceOfType (typeof (MSIA.ActionExpression)' ((MSIA.BoundAssignment)((MSIA.CommaExpression)exp).Expressions[1]).Value' "#7");" is 137.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixMinusMinus,The length of the statement  "			MSIA.ActionExpression action = (MSIA.ActionExpression)((MSIA.BoundAssignment)((MSIA.CommaExpression)exp).Expressions[1]).Value;" is 127.
Long Statement,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateInstanceof,The length of the statement  "			Assert.AreEqual (typeof (MJR.JSCompilerHelpers).GetMethod ("InstanceOf")' ((MSIA.MethodCallExpression)exp).Method' "#2");" is 121.
Long Statement,MonoTests.Microsoft.JScript.Compiler,TokenizerCategorizerTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TokenizerCategorizerTest.cs,InitAndRead,The length of the statement  "										  new SourceCodeUnit (new MJC.Engine (scriptMgr.GetLanguageProvider (typeof (MJC.Hosting.LanguageProvider))' new MJC.EngineOptions ())' code' "test").GetReader ()' " is 161.
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: string['] optionsParsertext = new string[30' 2];
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: string['] optionsParsertext = new string[30' 2];
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: string['] environlentVariables = new string[10' 10];
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: string['] environlentVariables = new string[10' 10];
