Implementation smell,Namespace,Class,File,Method,Description
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_OnNext,The following statement contains a magic number: b.OnNext(2);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_OnNext,The following statement contains a magic number: Assert.Equal(2' result);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_DisposedSubscription_OnNext,The following statement contains a magic number: b.OnNext(2);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_DisposedSubscription_OnNext,The following statement contains a magic number: Assert.NotEqual(2' result);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_Disposed_OnNext,The following statement contains a magic number: b.OnNext(2);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_Disposed_OnNext,The following statement contains a magic number: Assert.NotEqual(2' result);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_Disposed_Does_Not_Fire_OnNext,The following statement contains a magic number: b.OnNext(2);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_Disposed_Does_Not_Fire_OnNext,The following statement contains a magic number: Assert.NotEqual(2' result);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_Dispose_Does_Not_Fire_OnCompleted,The following statement contains a magic number: resetEvent.WaitOne(200);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_DisposedSubscription_OnCompleted,The following statement contains a magic number: resetEvent.WaitOne(200);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_Disposed_Does_Not_Fire_OnError,The following statement contains a magic number: resetEvent.WaitOne(200);
Magic Number,AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\AsyncBroadcasterTests.cs,AsyncBroacaster_Disposed_Does_Not_Fire_OnError,The following statement contains a magic number: resetEvent.WaitOne(200);
Magic Number,AudioSwitcher.AudioApi.Tests,ControllerTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\ControllerTests.cs,CreateTestController,The following statement contains a magic number: return new TestDeviceController(2' 2);
Magic Number,AudioSwitcher.AudioApi.Tests,ControllerTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\ControllerTests.cs,CreateTestController,The following statement contains a magic number: return new TestDeviceController(2' 2);
Magic Number,AudioSwitcher.AudioApi.Tests,ControllerTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\ControllerTests.cs,Controller_GetAllDevices,The following statement contains a magic number: Assert.Equal(4' controller.GetDevices().Count());
Magic Number,AudioSwitcher.AudioApi.Tests,ControllerTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\ControllerTests.cs,Controller_GetAllPlaybackDevices,The following statement contains a magic number: Assert.Equal(2' controller.GetPlaybackDevices().Count());
Magic Number,AudioSwitcher.AudioApi.Tests,ControllerTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\ControllerTests.cs,Controller_GetAllCaptureDevices,The following statement contains a magic number: Assert.Equal(2' controller.GetCaptureDevices().Count());
Magic Number,AudioSwitcher.AudioApi.Tests,DelegateObserverTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\DelegateObserverTests.cs,DelegateObserver_Disposed_Does_Not_Fire_OnNext,The following statement contains a magic number: b.OnNext(5);
Magic Number,AudioSwitcher.AudioApi.Tests,DelegateObserverTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\DelegateObserverTests.cs,DelegateObserver_Disposed_Does_Not_Fire_OnComplete,The following statement contains a magic number: var sub = b.Subscribe(x => { }' () =>                {                    result = 5;                });
Magic Number,AudioSwitcher.AudioApi.Tests,DelegateObserverTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\DelegateObserverTests.cs,DelegateObserver_Disposed_Does_Not_Fire_OnError,The following statement contains a magic number: var sub = b.Subscribe(x => { }' x =>              {                  result = 5;              });
Magic Number,AudioSwitcher.AudioApi.Tests,DeviceTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\DeviceTests.Async.cs,CreateTestController,The following statement contains a magic number: return new TestDeviceController(2' 2);
Magic Number,AudioSwitcher.AudioApi.Tests,DeviceTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\DeviceTests.Async.cs,CreateTestController,The following statement contains a magic number: return new TestDeviceController(2' 2);
Magic Number,AudioSwitcher.AudioApi.Tests,DeviceTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\DeviceTests.Async.cs,DeviceVolumeChangedArgs_Sets_Device_And_Type,The following statement contains a magic number: const int volume = 23;
Magic Number,AudioSwitcher.AudioApi.Tests,DeviceTests,D:\research\architectureSmells\repos\xenolightning_AudioSwitcher\AudioSwitcher.AudioApi.Tests\DeviceTests.Async.cs,DevicePeakVolumeChangedArgs_Sets_Device_And_Type,The following statement contains a magic number: const double peakValue = 24;
