Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
AudioSwitcher.AudioApi.Tests,AsyncBroadcasterTests,0,21,0,0,21,268,21,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests,ControllerTests,0,17,0,0,16,144,17,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests,DelegateObserverTests,0,10,0,0,10,122,10,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests,DeviceTests,0,23,0,0,22,245,23,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests,DisposableTests,0,4,0,0,4,28,4,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests,EnumeratorTests,0,6,0,0,6,34,6,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests,BroadcasterTests,0,27,0,0,27,347,27,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests,FilteredBroadcasterTests,0,5,0,0,5,84,5,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests,SessionTests,0,8,0,0,8,87,8,0,0,-1,0,0,,
AudioSwitcher.AudioApi.Tests.Stubs,DeviceStub,0,8,0,0,7,34,8,0,2,-1,0,0,,
