Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,StockTicker.Extensions,TestClass,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Extensions\ResolutionRootExtensionsTest.cs,TestClass,The method has 5 parameters. Parameters: firstParameter' secondParameter' bar' magic' ultraMagic
Long Statement,StockTicker.Actions,ResultDecoraterBaseTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ResultDecoraterBaseTest.cs,Execute_WhenCompleted_FiresCompleted,The length of the statement  "            this.testee.ShouldRaise("Completed").WithArgs<ResultCompletionEventArgs>(e => e.Error == null && e.WasCancelled == false); " is 122.
Long Statement,StockTicker.Actions,ResultDecoraterBaseTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ResultDecoraterBaseTest.cs,Execute_WhenCompletedWithError_FiresCompleted,The length of the statement  "            this.testee.ShouldRaise("Completed").WithArgs<ResultCompletionEventArgs>(e => e.Error == exception && e.WasCancelled == false); " is 127.
Long Statement,StockTicker.Actions,ResultDecoraterBaseTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ResultDecoraterBaseTest.cs,Execute_WhenCompletedWithCancellation_FiresCompleted,The length of the statement  "            this.testee.ShouldRaise("Completed").WithArgs<ResultCompletionEventArgs>(e => e.Error == null && e.WasCancelled == true); " is 121.
Long Statement,StockTicker.FindStocks,SearchStocksTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\FindStocks\SearchStocksTest.cs,ShouldFillFoundStocks,The length of the statement  "            var expectedSearchModels = new List<StockSearchModel> { new StockSearchModel("First"' "First"' "First")' new StockSearchModel("Second"' "Second"' "Second")' }; " is 159.
Magic Number,StockTicker.Actions,ActionBuilderTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ActionBuilderTest.cs,ShouldReturnBuiltResults,The following statement contains a magic number: this.testee.ExecuteITestResult().ExecuteITestResult()                  .Should().HaveCount(2);
Magic Number,StockTicker.Actions,ActionBuilderTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ActionBuilderTest.cs,ShouldPassContructorArguments,The following statement contains a magic number: results.Should().HaveCount(2).And.OnlyContain(r => r.Input == Anyinput);
Magic Number,StockTicker.Actions,ActionBuilderTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ActionBuilderTest.cs,ShouldUseNestedScopes,The following statement contains a magic number: results.Should().HaveCount(3);
Magic Number,StockTicker.Actions,ActionBuilderTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ActionBuilderTest.cs,ShouldUseNestedScopes,The following statement contains a magic number: decoratedResults.Should().HaveCount(8);
Magic Number,StockTicker.Actions,ActionBuilderTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ActionBuilderTest.cs,ShouldUseNestedScopes,The following statement contains a magic number: results.ElementAt(2).As<ITestResult>().Input.Should().Be("Last");
Magic Number,StockTicker.Actions,ActionBuilderTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Actions\ActionBuilderTest.cs,ShouldUseNestedScopes,The following statement contains a magic number: this.scopeDecoratorApplicator.Verify(a => a.Apply(It.IsAny<IEnumerable<IResult>>())' Times.Exactly(2));
Magic Number,StockTicker.Authentication,AuthenticationViewModelTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Authentication\AuthenticationViewModelTest.cs,ShouldInitializeWizardSteps,The following statement contains a magic number: this.testee.Items.Should().HaveCount(2)                  .And.HaveElementAt(0' firstStep)                  .And.HaveElementAt(1' secondStep);
Magic Number,StockTicker.Extensions,ResolutionRootExtensionsTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Extensions\ResolutionRootExtensionsTest.cs,GetUsingConstructorArguments_MustUseProvidedArguments,The following statement contains a magic number: var x = new              {                  firstParameter = "Test"'                  secondParameter = 5'                  bar = new Foo()'                  magic = new Func<IContext' object>(ctx => ctx.Kernel.Get<Foo>())'                  ultraMagic = new Func<IContext' ITarget' object>((ctx' target) => ctx.Kernel.Get<Foo>(new { fooValue = target.Name }))'              };
Magic Number,StockTicker.Extensions,ResolutionRootExtensionsTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\Extensions\ResolutionRootExtensionsTest.cs,GetUsingConstructorArguments_MustUseProvidedArguments,The following statement contains a magic number: result.SecondParameter.Should().Be(5);
Magic Number,StockTicker.FindStocks,SearchViewModelTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\FindStocks\SearchViewModelTest.cs,ShouldSearch_WhenEnter,The following statement contains a magic number: this.testee.Search("AnySymbol"' new KeyEventArgs(null' new FakePresentationSource()' 21' Key.Enter));
Magic Number,StockTicker.FindStocks,SearchViewModelTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\FindStocks\SearchViewModelTest.cs,ShouldNotSearch_WhenNotEnter,The following statement contains a magic number: this.testee.Search("AnySymbol"' new KeyEventArgs(null' new FakePresentationSource()' 21' Key.A));
Magic Number,StockTicker.ManageStocks,DollarConverterTest,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\ManageStocks\DollarConverterTest.cs,ShouldAppendDollar,The following statement contains a magic number: var result = this.testee.Convert(10.00m' null' null' CultureInfo.InvariantCulture);
Magic Number,StockTicker.ManageStocks,RangeData,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\ManageStocks\RangeToTextConverterTest.cs,GetEnumerator,The following statement contains a magic number: yield return new object[] { 10.00m' 11.05m' "$10.00 - $11.05" };
Magic Number,StockTicker.ManageStocks,RangeData,D:\research\architectureSmells\repos\danielmarbach_StockTicker\source\StockTicker.Test\ManageStocks\RangeToTextConverterTest.cs,GetEnumerator,The following statement contains a magic number: yield return new object[] { 10.00m' 11.05m' "$10.00 - $11.05" };
