Namespace,Type,Method,LOC,CC,PC
StockTicker.Actions,ActionBuilderExtensionsForTesting,ScopeWithITestResult,3,1,4
StockTicker.Actions,ActionBuilderExtensionsForTesting,ExecuteITestResult,3,1,2
StockTicker.Actions,ActionBuilderExtensionsForTesting,ExecuteITestResult,3,1,1
StockTicker.Actions,ActionBuilderTest,ActionBuilderTest,6,1,0
StockTicker.Actions,ActionBuilderTest,ShouldDecorateIfNecessary,6,1,0
StockTicker.Actions,ActionBuilderTest,ShouldReturnBuiltResults,6,1,0
StockTicker.Actions,ActionBuilderTest,ShouldPassContructorArguments,9,1,0
StockTicker.Actions,ActionBuilderTest,ShouldUseNestedScopes,26,1,0
StockTicker.Actions,ActionBuilderTest,SetupPipelinePassthrough,9,1,0
StockTicker.Actions,ActionBuilderTest,SetupDecoratorApplicatorPipelineWithTwoDecoratorApplicators,11,1,0
StockTicker.Actions,ActionBuilderTest,SetupResultFactory,13,1,0
StockTicker.Actions,ActionBuilderTest,SetupScopeDecoratorApplicator,7,1,0
StockTicker.Actions,InnerDecorator,InnerDecorator,3,1,1
StockTicker.Actions,InnerDecorator,Execute,2,1,1
StockTicker.Actions,OuterDecorator,OuterDecorator,3,1,1
StockTicker.Actions,OuterDecorator,Execute,2,1,1
StockTicker.Actions,AsyncResultDecoratorTest,AsyncResultDecoratorTest,4,1,0
StockTicker.Actions,AsyncResultDecoratorTest,WhenCompletedShouldBeCompleted,6,1,0
StockTicker.Actions,AsyncResultDecoratorTest,WhenCancelledShouldBeCancelled,6,1,0
StockTicker.Actions,AsyncResultDecoratorTest,WhenExceptionShouldHaveError,7,1,0
StockTicker.Actions,AsyncResultDecoratorTest,WhenExceptionShouldOnExecuteShouldCompleteWithException,7,1,0
StockTicker.Actions,AsyncResultDecoratorTest,SetFixture,2,1,1
StockTicker.Actions,AsyncResultDecoratorTest,ExecuteTestee,7,1,0
StockTicker.Actions,BusyIndicationViewModelTest,BusyIndicationViewModelTest,3,1,0
StockTicker.Actions,BusyIndicationViewModelTest,ShouldBeBusyWhenRequestsAvailable,4,1,0
StockTicker.Actions,BusyIndicationViewModelTest,ShouldNotBeBusyWhenNoRequestsAvailable,3,1,0
StockTicker.Actions,BusyIndicationViewModelTest,ShouldNotBeBusyWhenPreviousRequestRemoved,6,1,0
StockTicker.Actions,BusyIndicationViewModelTest,ShouldRaisePropertyChangedWhenStarted,5,1,0
StockTicker.Actions,BusyIndicationViewModelTest,ShouldRaisePropertyChangedWhenFinished,7,1,0
StockTicker.Actions,MissingTest,MissingTest,3,1,0
StockTicker.Actions,MissingTest,ShouldRaiseCompleted,3,1,0
StockTicker.Actions,NotifyTest,NotifyTest,5,1,0
StockTicker.Actions,NotifyTest,ShouldRaiseCompleted,3,1,0
StockTicker.Actions,NotifyTest,ShouldPublish,4,1,0
