Implementation smell,Namespace,Class,File,Method,Description
Long Statement,StackExchange.DataExplorer.Tests.Helpers,TestQueryRunner,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Helpers\TestQueryRunner.cs,TestPostLinkShouldNotCrash,The length of the statement  "            QueryRunner.GetResults(new ParsedQuery("select top 10 Id as [Post Link] from Posts"' null)' Current.DB.Sites.First()' new User()); " is 130.
Long Statement,StackExchange.DataExplorer.Tests.Models,TestUser,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestUser.cs,TestBasicUserCreation,The length of the statement  "            var o = Current.DB.Query<UserOpenId>("select * from UserOpenIds where OpenIdClaim = @claim"' new { claim = "xyz" }).FirstOrDefault(); " is 133.
Magic Number,StackExchange.DataExplorer.Tests.Helpers,TestParsedQuery,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Helpers\TestParsedQuery.cs,TestBatchSplitting,The following statement contains a magic number: Assert.AreEqual(2' batches.Length);
Magic Number,StackExchange.DataExplorer.Tests.Helpers,TestParsedQuery,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Helpers\TestParsedQuery.cs,TestInvalidFloats,The following statement contains a magic number: Assert.AreEqual(4' query.Errors.Count);
Magic Number,StackExchange.DataExplorer.Tests.Helpers,TestParsedQuery,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Helpers\TestParsedQuery.cs,TestInvalidFloats,The following statement contains a magic number: Assert.AreEqual("Expected value of c to be a float!"' query.Errors[2]);
Magic Number,StackExchange.DataExplorer.Tests.Helpers,TestParsedQuery,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Helpers\TestParsedQuery.cs,TestInvalidFloats,The following statement contains a magic number: Assert.AreEqual("Expected value of d to be a float!"' query.Errors[3]);
Magic Number,StackExchange.DataExplorer.Tests.Helpers,TestQueryResults,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Helpers\TestQueryResults.cs,TestJsonPersistance,The following statement contains a magic number: Assert.AreEqual(100' data["queryId"]);
Magic Number,StackExchange.DataExplorer.Tests.Helpers,TestQueryResults,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Helpers\TestQueryResults.cs,TestToText,The following statement contains a magic number: ResultSet second = new ResultSet { MessagePosition = 4 };
Magic Number,StackExchange.DataExplorer.Tests.Helpers,TestQueryResults,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Helpers\TestQueryResults.cs,MockResults,The following statement contains a magic number: var results = new QueryResults              {                  Url = "test"'                  QueryId = 100              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
