Namespace,Type,Method,LOC,CC,PC
Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,Init,4,1,0
Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,TestHelloWorld,21,1,0
Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,TestHelloWorldStatus201,17,1,0
Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,call_OnComplete,4,1,2
Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,call_OnCompleteStatus201,4,1,2
Drexyia.WebSvc.Process.Tests,CallSyncOpTests,Init,5,1,0
Drexyia.WebSvc.Process.Tests,CallSyncOpTests,TestHelloWorldProxy,14,1,0
Drexyia.WebSvc.Process.Tests,CallSyncOpTests,TestHelloWorld,15,1,0
Drexyia.WebSvc.Process.Tests,CallSyncOpTests,TestHelloWorldStatus201,10,1,0
Drexyia.WebSvc.Process.Tests,CallSyncOpTests,TestHelloWorldMex,15,1,0
Drexyia.WebSvc.Process.Tests,RetrieveAsyncOpTests,Init,6,1,0
Drexyia.WebSvc.Process.Tests,RetrieveAsyncOpTests,TestHelloWorld,16,1,0
Drexyia.WebSvc.Process.Tests,RetrieveAsyncOpTests,retrieve_OnComplete,3,1,2
Drexyia.WebSvc.Process.Tests,RetrieveSyncOpTests,Init,5,1,0
Drexyia.WebSvc.Process.Tests,RetrieveSyncOpTests,TestHelloWorldSeperate,3,1,0
Drexyia.WebSvc.Process.Tests,RetrieveSyncOpTests,TestHelloWorldSingle,3,1,0
Drexyia.WebSvc.Process.Tests,RetrieveSyncOpTests,TestHelloWorld,9,1,1
Drexyia.WebSvc.Process.Tests,RetrieveSyncOpTests,TestHelloWorldMex,10,1,0
Drexyia.WebSvc.Process.Tests,TestDataReader,TestDataReader,15,1,0
Drexyia.WebSvc.Process.Tests,TestDataReader,FlattenXml,7,1,1
