Namespace,Type,Method,LOC,CC,PC
Drexyia.WebSvc.Process.Tests.Server,CallSyncOpService,HelloWorld,3,1,0
Drexyia.WebSvc.Process.Tests.Server,CallSyncOpService,HelloWorldStatus201,4,1,0
Drexyia.WebSvc.Process.Tests.Server,CallSyncOpService,HelloWorldTimeout,4,1,1
Drexyia.WebSvc.Process.Tests.Server,CallSyncOpService,HelloWorldUsingDataContract,9,3,1
Drexyia.WebSvc.Process.Tests.Server,CallSyncOpServiceMex,HelloWorld,3,1,0
Drexyia.WebSvc.Process.Tests.Server,CallSyncOpServiceMex,HelloWorldUsingDataContract,9,3,1
Drexyia.WebSvc.Process.Tests.Server,ICallSyncOpService,HelloWorld,0,1,0
Drexyia.WebSvc.Process.Tests.Server,ICallSyncOpService,HelloWorldStatus201,0,1,0
Drexyia.WebSvc.Process.Tests.Server,ICallSyncOpService,HelloWorldTimeout,0,1,1
Drexyia.WebSvc.Process.Tests.Server,ICallSyncOpService,HelloWorldUsingDataContract,0,1,1
Drexyia.WebSvc.Process.Tests.Server,ICallSyncOpServiceMex,HelloWorld,0,1,0
Drexyia.WebSvc.Process.Tests.Server,ICallSyncOpServiceMex,HelloWorldUsingDataContract,0,1,1
