Implementation smell,Namespace,Class,File,Method,Description
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestModifyItem,The following statement contains a magic number: var config = new model.Config.PrevWsdls(5);
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestModifyItem,The following statement contains a magic number: Assert.AreEqual(config.WsdlList[4]' "A");
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestModifyItem,The following statement contains a magic number: Assert.AreEqual(config.WsdlList.Count()' 5);
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestModifyItem,The following statement contains a magic number: Assert.AreEqual(config.WsdlList[4]' "B");
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestModifyItem,The following statement contains a magic number: Assert.AreEqual(config.WsdlList.Count()' 5);
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestSerializeDeserialize,The following statement contains a magic number: var config = new model.Config.PrevWsdls(5);
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestSerializeDeserialize,The following statement contains a magic number: Assert.AreEqual(config.WsdlList[2]' @"http://localhost:3333/service3.svc?wsdl");
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestSerializeDeserialize,The following statement contains a magic number: Assert.AreEqual(config.WsdlList[3]' @"file://C:\service4.wsdl");
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestSerializeDeserialize,The following statement contains a magic number: Assert.AreEqual(config.WsdlList[4]' @"http://localhost:5555/service5.svc?wsdl");
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestSerializeDeserialize,The following statement contains a magic number: Assert.AreEqual(config.WsdlList.Count()' 5);
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestSerializeDeserialize,The following statement contains a magic number: config = new model.Config.PrevWsdls(5);
Magic Number,WsdlUI.App.Model.Tests,PrevWsdlsTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\WsdlUI\WsdlUI.App.Model.Tests\PrevWsdlsTests.cs,TestSerializeDeserialize,The following statement contains a magic number: Assert.AreEqual(config.WsdlList[2]' "C");
