Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallAsyncOpTests.cs,,The length of the parameter _testHelloWorldStatus201Result is 30.
Long Statement,Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallAsyncOpTests.cs,TestHelloWorld,The length of the statement  "            webMethod.Request.Headers[model.WebSvcMessageRequest.HEADER_NAME_SOAP_ACTION] = "http://tempuri.org/ICallSyncOpService/HelloWorld"; " is 131.
Long Statement,Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallAsyncOpTests.cs,TestHelloWorld,The length of the statement  "            Assert.AreEqual(_testHelloWorldResult.Response.BodyUnformatted' TestDataReader.Instance.RequestResponseMessages["HelloWorldResponse"]); " is 135.
Long Statement,Drexyia.WebSvc.Process.Tests,CallAsyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallAsyncOpTests.cs,TestHelloWorldStatus201,The length of the statement  "            webMethod.Request.Headers[model.WebSvcMessageRequest.HEADER_NAME_SOAP_ACTION] = "http://tempuri.org/ICallSyncOpService/HelloWorldStatus201"; " is 140.
Long Statement,Drexyia.WebSvc.Process.Tests,CallSyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallSyncOpTests.cs,TestHelloWorldProxy,The length of the statement  "            webMethod.Request.Headers[model.WebSvcMessageRequest.HEADER_NAME_SOAP_ACTION] = "http://tempuri.org/ICallSyncOpService/HelloWorld"; " is 131.
Long Statement,Drexyia.WebSvc.Process.Tests,CallSyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallSyncOpTests.cs,TestHelloWorldProxy,The length of the statement  "            Assert.AreEqual(webMethod.Response.BodyUnformatted' TestDataReader.Instance.RequestResponseMessages["HelloWorldResponse"]); " is 123.
Long Statement,Drexyia.WebSvc.Process.Tests,CallSyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallSyncOpTests.cs,TestHelloWorld,The length of the statement  "            webMethod.Request.Headers[model.WebSvcMessageRequest.HEADER_NAME_SOAP_ACTION] = "http://tempuri.org/ICallSyncOpService/HelloWorld"; " is 131.
Long Statement,Drexyia.WebSvc.Process.Tests,CallSyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallSyncOpTests.cs,TestHelloWorld,The length of the statement  "            Assert.AreEqual(webMethod.Response.BodyUnformatted' TestDataReader.Instance.RequestResponseMessages["HelloWorldResponse"]); " is 123.
Long Statement,Drexyia.WebSvc.Process.Tests,CallSyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallSyncOpTests.cs,TestHelloWorldStatus201,The length of the statement  "            webMethod.Request.Headers[model.WebSvcMessageRequest.HEADER_NAME_SOAP_ACTION] = "http://tempuri.org/ICallSyncOpService/HelloWorldStatus201"; " is 140.
Long Statement,Drexyia.WebSvc.Process.Tests,CallSyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallSyncOpTests.cs,TestHelloWorldMex,The length of the statement  "            webMethod.Request.Headers[model.WebSvcMessageRequest.HEADER_NAME_SOAP_ACTION] = "http://tempuri.org/ICallSyncOpServiceMex/HelloWorld"; " is 134.
Long Statement,Drexyia.WebSvc.Process.Tests,CallSyncOpTests,D:\research\architectureSmells\repos\drexyia_WsdlUI\Drexyia\Drexyia.WebSvc.Process.Tests\CallSyncOpTests.cs,TestHelloWorldMex,The length of the statement  "            Assert.AreEqual(webMethod.Response.BodyUnformatted' TestDataReader.Instance.RequestResponseMessages["HelloWorldResponse"]); " is 123.
