Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Common' Microsoft.ServiceBus.Common.Interop,Microsoft.ServiceBus.Common.IOThreadTimer' Microsoft.ServiceBus.Common.Interop.SafeEventLogWriteHandle,Microsoft.ServiceBus.Common.IOThreadTimer' Microsoft.ServiceBus.Common.Interop.SafeEventLogWriteHandle
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp' Microsoft.ServiceBus.Messaging.Amqp.Encoding,Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding,Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp' Microsoft.ServiceBus.Messaging.Amqp.Encoding' Microsoft.ServiceBus.Messaging.Amqp.Framing,Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding' Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus,Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding' Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp' Microsoft.ServiceBus.Messaging.Amqp.Encoding' Microsoft.ServiceBus.Messaging.Amqp.Framing' Microsoft.ServiceBus.Messaging.Amqp.Sasl,Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding' Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslChallenge' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslHandler' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslInit' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslNegotiator,Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding' Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslChallenge' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslHandler' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslInit' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslNegotiator
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp' Microsoft.ServiceBus.Messaging.Amqp.Encoding' Microsoft.ServiceBus.Messaging.Amqp.Framing' Microsoft.ServiceBus.Messaging.Amqp.Transport' Microsoft.ServiceBus.Messaging.Amqp.Sasl,Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding' Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus' Microsoft.ServiceBus.Messaging.Amqp.Transport.AmqpTransportInitiator' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslChallenge' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslHandler' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslInit' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslNegotiator,Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding' Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus' Microsoft.ServiceBus.Messaging.Amqp.Transport.AmqpTransportInitiator' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslChallenge' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslHandler' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslInit' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslNegotiator
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp.Framing,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp.Framing' Microsoft.ServiceBus.Messaging.Amqp,Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection,Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp.Framing,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp.Framing' Microsoft.ServiceBus.Messaging.Amqp.Sasl' Microsoft.ServiceBus.Messaging.Amqp,Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslChallenge' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslHandler' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslInit' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslNegotiator' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection,Microsoft.ServiceBus.Messaging.Amqp.Framing.Accepted' Microsoft.ServiceBus.Messaging.Amqp.Framing.Address' Microsoft.ServiceBus.Messaging.Amqp.Framing.Terminus' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslChallenge' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslHandler' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslInit' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslNegotiator' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp.Sasl,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp.Sasl' Microsoft.ServiceBus.Messaging.Amqp,Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslChallenge' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslHandler' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslInit' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslNegotiator' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection,Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslChallenge' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslHandler' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslInit' Microsoft.ServiceBus.Messaging.Amqp.Sasl.SaslNegotiator' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp.Transaction,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp.Transaction' Microsoft.ServiceBus.Messaging.Amqp,Microsoft.ServiceBus.Messaging.Amqp.Transaction.Controller' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection,Microsoft.ServiceBus.Messaging.Amqp.Transaction.Controller' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection
Cyclic Dependency,IL2JS_Tests_AmqpClient_il2js,Microsoft.ServiceBus.Messaging.Amqp.Transaction,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.ServiceBus.Messaging.Amqp.Transaction' Microsoft.ServiceBus.Messaging.Amqp' Microsoft.ServiceBus.Messaging.Amqp.Encoding,Microsoft.ServiceBus.Messaging.Amqp.Transaction.Controller' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding,Microsoft.ServiceBus.Messaging.Amqp.Transaction.Controller' Microsoft.ServiceBus.Messaging.Amqp.AmqpCodec' Microsoft.ServiceBus.Messaging.Amqp.AmqpConnection' Microsoft.ServiceBus.Messaging.Amqp.Encoding.AmqpBitConverter' Microsoft.ServiceBus.Messaging.Amqp.Encoding.ArrayEncoding
