Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests.Authentication,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests.Authentication' EventStore.Core.Tests.Services.Transport.Tcp' EventStore.Core.Tests.Helpers,EventStore.Core.Tests.Authentication.with_internal_authentication_provider' EventStore.Core.Tests.Services.Transport.Tcp.ssl_connections' EventStore.Core.Tests.Services.Transport.Tcp.TcpClientDispatcherTests' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers,EventStore.Core.Tests.Authentication.with_internal_authentication_provider' EventStore.Core.Tests.Services.Transport.Tcp.ssl_connections' EventStore.Core.Tests.Services.Transport.Tcp.TcpClientDispatcherTests' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests.Authentication,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests.Authentication' EventStore.Core.Tests.Services.Transport.Tcp' EventStore.Core.Tests.Helpers' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers,EventStore.Core.Tests.Authentication.with_internal_authentication_provider' EventStore.Core.Tests.Services.Transport.Tcp.ssl_connections' EventStore.Core.Tests.Services.Transport.Tcp.TcpClientDispatcherTests' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as,EventStore.Core.Tests.Authentication.with_internal_authentication_provider' EventStore.Core.Tests.Services.Transport.Tcp.ssl_connections' EventStore.Core.Tests.Services.Transport.Tcp.TcpClientDispatcherTests' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests.ClientAPI.Helpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests.ClientAPI.Helpers' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers,EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers,EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests.ClientAPI.Helpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests.ClientAPI.Helpers' EventStore.Core.Tests.Http.Streams' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers,EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.Http.Streams.when_getting_a_stream_without_accept_header' EventStore.Core.Tests.Http.Streams.when_getting_description_document_and_subscription_exists_for_stream' EventStore.Core.Tests.Http.Streams.HttpSpecificationWithLinkToToDeletedEvents' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_non_existing_stream' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_existing_stream' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers,EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.Http.Streams.when_getting_a_stream_without_accept_header' EventStore.Core.Tests.Http.Streams.when_getting_description_document_and_subscription_exists_for_stream' EventStore.Core.Tests.Http.Streams.HttpSpecificationWithLinkToToDeletedEvents' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_non_existing_stream' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_existing_stream' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests.ClientAPI.Helpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests.ClientAPI.Helpers' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers,EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers,EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers,EventStore.Core.Tests.TestsInitFixture' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers,EventStore.Core.Tests.TestsInitFixture' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests' EventStore.Core.Tests.Http.Streams' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers,EventStore.Core.Tests.TestsInitFixture' EventStore.Core.Tests.Http.Streams.when_getting_a_stream_without_accept_header' EventStore.Core.Tests.Http.Streams.when_getting_description_document_and_subscription_exists_for_stream' EventStore.Core.Tests.Http.Streams.HttpSpecificationWithLinkToToDeletedEvents' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_non_existing_stream' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_existing_stream' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers,EventStore.Core.Tests.TestsInitFixture' EventStore.Core.Tests.Http.Streams.when_getting_a_stream_without_accept_header' EventStore.Core.Tests.Http.Streams.when_getting_description_document_and_subscription_exists_for_stream' EventStore.Core.Tests.Http.Streams.HttpSpecificationWithLinkToToDeletedEvents' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_non_existing_stream' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_existing_stream' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers' EventStore.Core.Tests.Http' EventStore.Core.Tests.Helpers,EventStore.Core.Tests.TestsInitFixture' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers,EventStore.Core.Tests.TestsInitFixture' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as' EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests.Helpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests.Helpers' EventStore.Core.Tests.Http,EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as,EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as
Cyclic Dependency,EventStore.Core.Tests,EventStore.Core.Tests.Helpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: EventStore.Core.Tests.Helpers' users' EventStore.Core.Tests.Http.Streams' EventStore.Core.Tests.Http,EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers' users.with_admin_user' users.when_retrieving_a_user_details' EventStore.Core.Tests.Http.Streams.when_getting_a_stream_without_accept_header' EventStore.Core.Tests.Http.Streams.when_getting_description_document_and_subscription_exists_for_stream' EventStore.Core.Tests.Http.Streams.HttpSpecificationWithLinkToToDeletedEvents' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_non_existing_stream' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_existing_stream' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as,EventStore.Core.Tests.Helpers.MiniClusterNode' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers' users.with_admin_user' users.when_retrieving_a_user_details' EventStore.Core.Tests.Http.Streams.when_getting_a_stream_without_accept_header' EventStore.Core.Tests.Http.Streams.when_getting_description_document_and_subscription_exists_for_stream' EventStore.Core.Tests.Http.Streams.HttpSpecificationWithLinkToToDeletedEvents' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_non_existing_stream' EventStore.Core.Tests.Http.Streams.when_posting_metadata_as_json_to_existing_stream' EventStore.Core.Tests.Http.HttpBehaviorSpecification' EventStore.Core.Tests.Http.when_running_the_node_advertising_a_different_ip_as
