Project,Namespace,Ca types,Ce types
EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.Services.projections_manager.specification_with_projection_management_service' EventStore.Projections.Core.Tests.Services.projections_manager.TestFixtureWithProjectionCoreAndManagementServices,
EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.ClientAPI.Cluster,EventStore.Projections.Core.Tests.Services.Transport.Http.Authorization,
EventStore.Projections.Core.Tests,event_by_type_index,EventStore.Projections.Core.Tests.ClientAPI.specification_with_standard_projections_runnning,EventStore.Projections.Core.Tests.ClientAPI.specification_with_standard_projections_runnning
EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.ClientAPI,EventStore.Projections.Core.Tests.ClientAPI.when_executing_query.with_long_from_all_query.when_getting_result_and_timeout_exceeded' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_any_foreach_projection.
	recovery.when_running_and_a_stream_gets_deleted_before_recovery' EventStore.Projections.Core.Tests.ClientAPI.when_handling_created.with_from_category_foreach_projection.when_running_and_events_are_indexed' EventStore.Projections.Core.Tests.ClientAPI.when_handling_created.with_from_all_foreach_projection.when_running_and_events_are_indexed' event_by_type_index.with_existing_events' EventStore.Projections.Core.Tests.ClientAPI.event_by_type_index.when_reverting_after_index_catches_up' EventStore.Projections.Core.Tests.ClientAPI.query_result.with_long_from_all_query.when_getting_result' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_any_foreach_projection.
	recovery.when_running_and_events_are_posted' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_any_foreach_projection.when_running_and_events_are_posted' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_any_foreach_projection.when_running_and_events_are_posted_including_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_created.with_from_all_any_foreach_projection.when_running_and_events_are_posted' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_any_foreach_projection.when_running_and_events_are_posted_but_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.recovery.when_running_and_events_are_indexed' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.recovery.when_running_and_events_get_indexed_before_recovery' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_a_stream_and_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_more_events_and_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_any_foreach_projection.when_running_and_then_other_events_tombstone_ant_other_events' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_no_indexing_and_other_events' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_any_foreach_projection.when_running_and_events_are_posted_but_a_stream_and_tombstone_postponed' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.
	recovery.when_running_long_parallel_query' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.
	recovery.when_running_and_events_get_indexed_before_recovery' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.when_running_and_events_are_indexed' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.
	recovery.when_running_parallel_query' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.when_running_and_events_are_indexed_but_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.when_running_and_events_are_indexed_including_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.when_running_and_events_are_indexed_but_a_stream_and_tombstone_postponed' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.when_running_and_then_other_events_tombstone_ant_other_events' with_standard_projections_running.when_deleting_stream_base' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_no_indexing' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_category_foreach_projection.
	recovery.when_running_and_events_are_indexed,event_by_type_index.with_existing_events
