Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
EventStore.Core.Tests.Authentication,StubPasswordHashAlgorithm,0,3,0,0,2,12,3,0,1,-1,0,4,,EventStore.Core.Tests.Services.UserManagementService.user_management_service' EventStore.Core.Tests.Authentication.with_internal_authentication_provider' EventStore.Core.Tests.Services.Transport.Tcp.TcpClientDispatcherTests' EventStore.Core.Tests.Services.Transport.Tcp.TcpConnectionManagerTests
EventStore.Core.Tests.Authentication,when_handling_multiple_requests_with_reset_password_cache_in_between,3,4,0,0,3,37,4,0,1,0.5,2,0,EventStore.Core.Tests.Authentication.with_internal_authentication_provider' EventStore.Core.Tests.Authentication.TestAuthenticationRequest,
EventStore.Core.Tests.Authentication,when_handling_multiple_requests_with_the_same_correct_user_name_and_password,3,4,0,0,3,34,4,0,1,0.5,2,0,EventStore.Core.Tests.Authentication.with_internal_authentication_provider' EventStore.Core.Tests.Authentication.TestAuthenticationRequest,
EventStore.Core.Tests.Authentication,with_internal_authentication_provider,2,1,0,0,0,17,1,3,1,0,2,3,EventStore.Core.Tests.Authentication.StubPasswordHashAlgorithm' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents,EventStore.Core.Tests.Authentication.when_handling_multiple_requests_with_reset_password_cache_in_between' EventStore.Core.Tests.Authentication.when_handling_multiple_requests_with_the_same_correct_user_name_and_password' basic_http_authentication_provider.TestFixtureWithBasicHttpAuthenticationProvider
EventStore.Core.Tests.Authentication,TestAuthenticationRequest,4,5,0,0,5,26,5,0,1,0,0,2,,EventStore.Core.Tests.Authentication.when_handling_multiple_requests_with_the_same_correct_user_name_and_password' EventStore.Core.Tests.Authentication.when_handling_multiple_requests_with_reset_password_cache_in_between
EventStore.Core.Tests.AwakeService,when_creating,0,1,0,0,1,8,1,0,0,-1,0,0,,
EventStore.Core.Tests.AwakeService,when_handling_comitted_event,4,4,0,0,2,33,4,0,0,0,0,0,,
EventStore.Core.Tests.AwakeService,when_handling_committed_event_after_unsybscribe,17,9,0,0,7,110,9,0,0,0,2,0,EventStore.Core.Tests.AwakeService.TestMessage' EventStore.Core.Tests.Bus.Helpers.TestHandler<T>,
EventStore.Core.Tests.AwakeService,TestMessage,6,3,3,3,3,28,3,0,1,0,0,3,,EventStore.Core.Tests.AwakeService.when_handling_committed_event_after_unsybscribe' EventStore.Core.Tests.AwakeService.when_handling_committed_event_with_subscribers' EventStore.Core.Tests.AwakeService.when_subscribing_before_last_position_with_already_committed_events
EventStore.Core.Tests.AwakeService,when_handling_committed_event_with_subscribers,12,9,0,0,7,95,9,0,0,0,2,0,EventStore.Core.Tests.AwakeService.TestMessage' EventStore.Core.Tests.Bus.Helpers.TestHandler<T>,
EventStore.Core.Tests.AwakeService,when_handling_subscribe_awake,3,4,0,0,2,29,4,0,0,0,1,0,EventStore.Core.Tests.Bus.Helpers.TestMessage,
EventStore.Core.Tests.AwakeService,when_subscribing_before_last_position_with_already_committed_events,10,7,0,0,5,77,7,0,0,0,2,0,EventStore.Core.Tests.AwakeService.TestMessage' EventStore.Core.Tests.Bus.Helpers.TestHandler<T>,
EventStore.Core.Tests.Bus,FSMSpeedTest,0,3,0,0,2,86,5,0,0,-1,0,0,,
EventStore.Core.Tests.Bus,queued_handler_should,0,3,0,0,2,16,3,5,1,-1,1,5,EventStore.Core.Tests.Bus.Helpers.QueuedHandlerTestWithNoopConsumer,EventStore.Core.Tests.Bus.queued_handler_mres_should' EventStore.Core.Tests.Bus.queued_handler_autoreset_should' EventStore.Core.Tests.Bus.queued_handler_sleep_should' EventStore.Core.Tests.Bus.queued_handler_pulse_should' EventStore.Core.Tests.Bus.queued_handler_threadpool_should
EventStore.Core.Tests.Bus,queued_handler_mres_should,0,1,0,0,1,6,1,0,2,-1,1,0,EventStore.Core.Tests.Bus.queued_handler_should,
EventStore.Core.Tests.Bus,queued_handler_autoreset_should,0,1,0,0,1,7,1,0,2,-1,1,0,EventStore.Core.Tests.Bus.queued_handler_should,
