Project,Namespace,Ca types,Ce types
EventStore.Core.Tests,EventStore.Core.Tests.Authentication,EventStore.Core.Tests.Services.UserManagementService.user_management_service' EventStore.Core.Tests.Services.Transport.Tcp.TcpClientDispatcherTests' EventStore.Core.Tests.Services.Transport.Tcp.TcpConnectionManagerTests' basic_http_authentication_provider.TestFixtureWithBasicHttpAuthenticationProvider,EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents
EventStore.Core.Tests,EventStore.Core.Tests.AwakeService,,EventStore.Core.Tests.Bus.Helpers.TestHandler<T>' EventStore.Core.Tests.Bus.Helpers.TestMessage
EventStore.Core.Tests,EventStore.Core.Tests.Bus,,EventStore.Core.Tests.Bus.Helpers.QueuedHandlerTestWithNoopConsumer' EventStore.Core.Tests.Bus.Helpers.NoopConsumer' EventStore.Core.Tests.Bus.Helpers.QueuedHandlerTestWithWaitingConsumer' EventStore.Core.Tests.Bus.Helpers.TestMessage' EventStore.Core.Tests.Bus.Helpers.TestMessage2' EventStore.Core.Tests.Bus.Helpers.TestMessage3' EventStore.Core.Tests.Bus.Helpers.ParentTestMessage' EventStore.Core.Tests.Bus.Helpers.ChildTestMessage' EventStore.Core.Tests.Bus.Helpers.GrandChildTestMessage' EventStore.Core.Tests.Bus.Helpers.TestMessageWithId' EventStore.Core.Tests.Bus.Helpers.TestHandler<T>' EventStore.Core.Tests.Bus.Helpers.DeferredExecutionTestMessage' EventStore.Core.Tests.Bus.Helpers.WaitingConsumer' EventStore.Core.Tests.Bus.Helpers.TestMultiHandler
EventStore.Core.Tests,EventStore.Core.Tests.Bus.Helpers,EventStore.Core.Tests.AwakeService.when_handling_subscribe_awake' EventStore.Core.Tests.Bus.when_publishing_to_queued_handler' EventStore.Core.Tests.Bus.when_publishing_into_memory_bus' EventStore.Core.Tests.Bus.when_publishing_to_queued_handler_before_starting' EventStore.Core.Tests.Bus.when_subscribing_to_memory_bus' EventStore.Core.Tests.Bus.when_unsubscribing_from_memory_bus' EventStore.Core.Tests.Bus.when_stopping_queued_handler' EventStore.Core.Tests.Bus.QueueSpeedTest' EventStore.Core.Tests.Bus.queued_handler_should' EventStore.Core.Tests.Bus.when_consumer_throws' EventStore.Core.Tests.AwakeService.when_handling_committed_event_with_subscribers' EventStore.Core.Tests.Helpers.TestFixtureWithReadWriteDispatchers' EventStore.Core.Tests.Helpers.TestFixtureWithExistingEvents' EventStore.Core.Tests.AwakeService.when_subscribing_before_last_position_with_already_committed_events' EventStore.Core.Tests.AwakeService.when_handling_committed_event_after_unsybscribe,
EventStore.Core.Tests,EventStore.Core.Tests.ClientAPI,EventStore.Core.Tests.ClientAPI.Embedded.appending_to_implicitly_created_stream' EventStore.Core.Tests.ClientAPI.Embedded.appending_to_implicitly_created_stream_using_transaction' EventStore.Core.Tests.ClientAPI.Embedded.append_to_stream' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_non_existing_persistent_subscription_with_permissions' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_permissions' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_without_permissions' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_start_from_beginning_and_events_in_it' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_start_from_beginning_not_set_and_events_in_it' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_start_from_beginning_not_set_and_events_in_it_then_event_written' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_start_from_x_set_higher_than_x_and_events_in_it_then_event_written' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_start_from_x_set_and_events_in_it_then_event_written' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_start_from_x_set_and_events_in_it' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_non_existing_persistent_subscription_with_permissions_async' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_permissions_async' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_without_permissions_async' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_start_from_beginning_and_events_in_it_async' EventStore.Core.Tests.ClientAPI.Embedded.connect_to_existing_persistent_subscription_with_start_from_beginning_not_set_and_events_in_it_async' EventStore.Core.Tests.ClientAPI.Embedded.create_persistent_subscription_on_existing_stream' EventStore.Core.Tests.ClientAPI.Embedded.create_persistent_subscription_on_non_existing_stream' EventStore.Core.Tests.ClientAPI.Embedded.create_duplicate_persistent_subscription_group' EventStore.Core.Tests.ClientAPI.Embedded.can_create_duplicate_persistent_subscription_group_name_on_different_streams' EventStore.Core.Tests.ClientAPI.Embedded.create_persistent_subscription_group_without_permissions' EventStore.Core.Tests.ClientAPI.Embedded.deleting_existing_persistent_subscription_group_with_permissions' EventStore.Core.Tests.ClientAPI.Embedded.deleting_persistent_subscription_group_that_doesnt_exist' EventStore.Core.Tests.ClientAPI.Embedded.deleting_persistent_subscription_group_without_permissions' EventStore.Core.Tests.ClientAPI.Embedded.deleting_stream' EventStore.Core.Tests.ClientAPI.Embedded.isjson_flag_on_event' EventStore.Core.Tests.ClientAPI.Embedded.happy_case_writing_and_subscribing_to_normal_events_manual_ack' EventStore.Core.Tests.ClientAPI.Embedded.happy_case_writing_and_subscribing_to_normal_events_auto_ack' EventStore.Core.Tests.ClientAPI.Embedded.happy_case_catching_up_to_normal_events_auto_ack' EventStore.Core.Tests.ClientAPI.Embedded.happy_case_catching_up_to_normal_events_manual_ack' EventStore.Core.Tests.ClientAPI.Embedded.happy_case_catching_up_to_link_to_events_manual_ack' EventStore.Core.Tests.ClientAPI.Embedded.happy_case_catching_up_to_link_to_events_auto_ack' EventStore.Core.Tests.ClientAPI.Embedded.when_writing_and_subscribing_to_normal_events_manual_nack' EventStore.Core.Tests.ClientAPI.Embedded.read_all_events_backward_should' EventStore.Core.Tests.ClientAPI.Embedded.read_all_events_forward_should' EventStore.Core.Tests.ClientAPI.Embedded.read_all_events_forward_with_hard_deleted_stream_should' EventStore.Core.Tests.ClientAPI.Embedded.read_all_events_forward_with_soft_deleted_stream_should' EventStore.Core.Tests.ClientAPI.Embedded.read_event_should' EventStore.Core.Tests.ClientAPI.Embedded.read_event_stream_backward_should' EventStore.Core.Tests.ClientAPI.Embedded.read_event_stream_forward_should' EventStore.Core.Tests.ClientAPI.Embedded.read_stream_events_with_unresolved_linkto' EventStore.Core.Tests.ClientAPI.Embedded.soft_delete' EventStore.Core.Tests.Services.Transport.Http.when_getting_tcp_stats_from_stat_controller' EventStore.Core.Tests.Services.PersistentSubscription.DeadlockTest' EventStore.Core.Tests.ClientAPI.Embedded.subscribe_should' EventStore.Core.Tests.ClientAPI.Embedded.subscribe_to_all_catching_up_should' EventStore.Core.Tests.ClientAPI.Embedded.subscribe_to_all_should' EventStore.Core.Tests.ClientAPI.Embedded.subscribe_to_stream_catching_up_should' EventStore.Core.Tests.ClientAPI.Embedded.transaction' EventStore.Core.Tests.ClientAPI.Embedded.update_existing_persistent_subscription' EventStore.Core.Tests.ClientAPI.Embedded.update_existing_persistent_subscription_with_subscribers' EventStore.Core.Tests.ClientAPI.Embedded.update_non_existing_persistent_subscription' EventStore.Core.Tests.ClientAPI.Embedded.update_existing_persistent_subscription_without_permissions' EventStore.Core.Tests.ClientAPI.Embedded.when_committing_empty_transaction' EventStore.Core.Tests.ClientAPI.Embedded.when_having_max_count_set_for_stream' EventStore.Core.Tests.ClientAPI.Embedded.when_having_truncatebefore_set_for_stream' EventStore.Core.Tests.ClientAPI.Embedded.when_working_with_stream_metadata_as_byte_array' EventStore.Core.Tests.ClientAPI.Embedded.when_working_with_stream_metadata_as_structured_info,EventStore.Core.Tests.ClientAPI.Helpers.EventsStream' EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.ClientAPI.Helpers.TestEvent' EventStore.Core.Tests.ClientAPI.Helpers.StreamWriter' EventStore.Core.Tests.SpecificationWithDirectoryPerTestFixture' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.ClientAPI.Helpers.TransactionalWriter' EventStore.Core.Tests.ClientAPI.Helpers.TcpType' EventStore.Core.Tests.Helpers.ClientApiLoggerBridge' EventStore.Core.Tests.Helpers.PortsHelper' EventStore.Core.Tests.DefaultData' EventStore.Core.Tests.ClientAPI.ExpectedVersion64Bit.MiniNodeWithExistingRecords' EventStore.Core.Tests.SpecificationWithDirectory' EventStore.Core.Tests.ClientAPI.Helpers.EventDataComparer
EventStore.Core.Tests,EventStore.Core.Tests.Services.Storage.HashCollisions,,EventStore.Core.Tests.ClientAPI.Helpers.TcpType' EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.SpecificationWithDirectoryPerTestFixture' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.Services.Storage.ReadIndexTestScenario
EventStore.Core.Tests,EventStore.Core.Tests.ClientAPI.DataStructures,,
EventStore.Core.Tests,EventStore.Core.Tests.ClientAPI.Embedded,,EventStore.Core.Tests.ClientAPI.appending_to_implicitly_created_stream' EventStore.Core.Tests.ClientAPI.Helpers.EmbeddedTestConnection' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.ClientAPI.appending_to_implicitly_created_stream_using_transaction' EventStore.Core.Tests.ClientAPI.append_to_stream' EventStore.Core.Tests.ClientAPI.connect_to_non_existing_persistent_subscription_with_permissions' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_permissions' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_without_permissions' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_start_from_beginning_and_events_in_it' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_start_from_beginning_not_set_and_events_in_it' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_start_from_beginning_not_set_and_events_in_it_then_event_written' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_start_from_x_set_higher_than_x_and_events_in_it_then_event_written' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_start_from_x_set_and_events_in_it_then_event_written' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_start_from_x_set_and_events_in_it' EventStore.Core.Tests.ClientAPI.connect_to_non_existing_persistent_subscription_with_permissions_async' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_permissions_async' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_without_permissions_async' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_start_from_beginning_and_events_in_it_async' EventStore.Core.Tests.ClientAPI.connect_to_existing_persistent_subscription_with_start_from_beginning_not_set_and_events_in_it_async' EventStore.Core.Tests.ClientAPI.create_persistent_subscription_on_existing_stream' EventStore.Core.Tests.ClientAPI.create_persistent_subscription_on_non_existing_stream' EventStore.Core.Tests.ClientAPI.create_duplicate_persistent_subscription_group' EventStore.Core.Tests.ClientAPI.can_create_duplicate_persistent_subscription_group_name_on_different_streams' EventStore.Core.Tests.ClientAPI.create_persistent_subscription_group_without_permissions' EventStore.Core.Tests.ClientAPI.deleting_existing_persistent_subscription_group_with_permissions' EventStore.Core.Tests.ClientAPI.deleting_persistent_subscription_group_that_doesnt_exist' EventStore.Core.Tests.ClientAPI.deleting_persistent_subscription_group_without_permissions' EventStore.Core.Tests.ClientAPI.deleting_stream' EventStore.Core.Tests.ClientAPI.isjson_flag_on_event' EventStore.Core.Tests.ClientAPI.happy_case_writing_and_subscribing_to_normal_events_manual_ack' EventStore.Core.Tests.ClientAPI.happy_case_writing_and_subscribing_to_normal_events_auto_ack' EventStore.Core.Tests.ClientAPI.happy_case_catching_up_to_normal_events_auto_ack' EventStore.Core.Tests.ClientAPI.happy_case_catching_up_to_normal_events_manual_ack' EventStore.Core.Tests.ClientAPI.happy_case_catching_up_to_link_to_events_manual_ack' EventStore.Core.Tests.ClientAPI.happy_case_catching_up_to_link_to_events_auto_ack' EventStore.Core.Tests.ClientAPI.when_writing_and_subscribing_to_normal_events_manual_nack' EventStore.Core.Tests.ClientAPI.read_all_events_backward_should' EventStore.Core.Tests.ClientAPI.read_all_events_forward_should' EventStore.Core.Tests.ClientAPI.read_all_events_forward_with_hard_deleted_stream_should' EventStore.Core.Tests.ClientAPI.read_all_events_forward_with_soft_deleted_stream_should' EventStore.Core.Tests.ClientAPI.read_event_should' EventStore.Core.Tests.ClientAPI.read_event_stream_backward_should' EventStore.Core.Tests.ClientAPI.read_event_stream_forward_should' EventStore.Core.Tests.ClientAPI.read_stream_events_with_unresolved_linkto' EventStore.Core.Tests.ClientAPI.soft_delete' EventStore.Core.Tests.ClientAPI.subscribe_should' EventStore.Core.Tests.ClientAPI.subscribe_to_all_catching_up_should' EventStore.Core.Tests.ClientAPI.subscribe_to_all_should' EventStore.Core.Tests.ClientAPI.subscribe_to_stream_catching_up_should' EventStore.Core.Tests.ClientAPI.transaction' EventStore.Core.Tests.ClientAPI.update_existing_persistent_subscription' EventStore.Core.Tests.ClientAPI.update_existing_persistent_subscription_with_subscribers' EventStore.Core.Tests.ClientAPI.update_non_existing_persistent_subscription' EventStore.Core.Tests.ClientAPI.update_existing_persistent_subscription_without_permissions' EventStore.Core.Tests.ClientAPI.when_committing_empty_transaction' EventStore.Core.Tests.ClientAPI.when_having_max_count_set_for_stream' EventStore.Core.Tests.ClientAPI.when_having_truncatebefore_set_for_stream' EventStore.Core.Tests.ClientAPI.when_working_with_stream_metadata_as_byte_array' EventStore.Core.Tests.ClientAPI.when_working_with_stream_metadata_as_structured_info
EventStore.Core.Tests,EventStore.Core.Tests.ClientAPI.Embedded.Security,,EventStore.Core.Tests.ClientAPI.Helpers.EmbeddedTestConnection' EventStore.Core.Tests.ClientAPI.Security.authorized_default_credentials_security' EventStore.Core.Tests.DefaultData' EventStore.Core.Tests.Helpers.MiniNode
EventStore.Core.Tests,EventStore.Core.Tests.ClientAPI.ExpectedVersion64Bit,EventStore.Core.Tests.ClientAPI.connect_to_persistent_subscription_with_link_to_event_with_event_number_greater_than_int_maxvalue,EventStore.Core.Tests.DefaultData' EventStore.Core.Tests.ClientAPI.Helpers.TcpType' EventStore.Core.Tests.ClientAPI.Helpers.TestConnection' EventStore.Core.Tests.SpecificationWithDirectoryPerTestFixture' EventStore.Core.Tests.Helpers.MiniNode' EventStore.Core.Tests.TransactionLog.TFChunkHelper
