Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,EventStore.Projections.Core.Tests,event_by_type_index,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: event_by_type_index' EventStore.Projections.Core.Tests.ClientAPI,event_by_type_index.with_existing_events' EventStore.Projections.Core.Tests.ClientAPI.specification_with_standard_projections_runnning,event_by_type_index.with_existing_events' EventStore.Projections.Core.Tests.ClientAPI.specification_with_standard_projections_runnning
Unstable Dependency,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.ClientAPI,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): event_by_type_index,EventStore.Projections.Core.Tests.ClientAPI.with_existing_events,EventStore.Projections.Core.Tests.ClientAPI.with_existing_events
God Component,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.Services.core_projection,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 43,EventStore.Projections.Core.Tests.Services.core_projection.checkpoint_suggested' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureWithCoreProjectionLoaded' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureWithReadWriteDispatchers' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureWithCoreProjectionStarted' EventStore.Projections.Core.Tests.Services.core_projection.when_receiving_committed_events_the_projection_without_when' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_does_emit_multiple_interleaved_events_into_the_same_stream_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_the_checkpoint_is_suggested' EventStore.Projections.Core.Tests.Services.core_projection.when_the_second_checkpoint_is_suggested' EventStore.Projections.Core.Tests.Services.core_projection.when_the_second_checkpoint_is_suggested_and_write_succeeds' EventStore.Projections.Core.Tests.Services.core_projection.when_creating_a_new_partitiion_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_killing_a_projection_and_an_event_is_received' EventStore.Projections.Core.Tests.Services.core_projection.when_handling_event_does_not_change_state_the_projection_without_when' EventStore.Projections.Core.Tests.Services.core_projection.when_receiving_committed_event_the_projection_with_existing_partitioned_state_should' EventStore.Projections.Core.Tests.Services.core_projection.when_starting_an_existing_projection_and_an_event_is_received,EventStore.Projections.Core.Tests.Services.core_projection.checkpoint_suggested' EventStore.Projections.Core.Tests.Services.core_projection.when_the_checkpoint_is_suggested' EventStore.Projections.Core.Tests.Services.core_projection.when_the_second_checkpoint_is_suggested' EventStore.Projections.Core.Tests.Services.core_projection.when_the_second_checkpoint_is_suggested_and_write_succeeds' EventStore.Projections.Core.Tests.Services.core_projection.FakeProjectionStateHandler' EventStore.Projections.Core.Tests.Services.core_projection.TestCheckpointManagerMessageHandler' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureUtils' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureWithCoreProjection' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureWithCoreProjectionLoaded' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureWithCoreProjectionStarted' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureWithExistingEvents' EventStore.Projections.Core.Tests.Services.core_projection.TestFixtureWithReadWriteDispatchers' EventStore.Projections.Core.Tests.Services.core_projection.when_creating_a_new_partitiion_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_creating_a_projection' EventStore.Projections.Core.Tests.Services.core_projection.when_killing_a_projection_and_an_event_is_received' EventStore.Projections.Core.Tests.Services.core_projection.when_loading_an_existing_projection' EventStore.Projections.Core.Tests.Services.core_projection.when_loading_a_new_projection' EventStore.Projections.Core.Tests.Services.core_projection.when_receiving_a_committed_event_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_receiving_a_committed_event_the_projection_with_partitioned_state_by_custom_rule_should' EventStore.Projections.Core.Tests.Services.core_projection.when_receiving_a_committed_event_the_projection_with_partitioned_state_should' EventStore.Projections.Core.Tests.Services.core_projection.specification_with_query_without_when' EventStore.Projections.Core.Tests.Services.core_projection.when_receiving_committed_events_the_projection_without_when' EventStore.Projections.Core.Tests.Services.core_projection.when_handling_event_does_not_change_state_the_projection_without_when' EventStore.Projections.Core.Tests.Services.core_projection.when_receiving_committed_events_the_projection_with_partitioned_state_should' EventStore.Projections.Core.Tests.Services.core_projection.when_receiving_committed_event_the_projection_with_existing_partitioned_state_should' EventStore.Projections.Core.Tests.Services.core_projection.when_starting_an_existing_projection' EventStore.Projections.Core.Tests.Services.core_projection.when_starting_an_existing_projection_and_an_event_is_received' EventStore.Projections.Core.Tests.Services.core_projection.when_starting_an_existing_projection_missing_last_emitted_event_and_state_snapshot' EventStore.Projections.Core.Tests.Services.core_projection.when_starting_an_existing_projection_missing_last_state_snapshot' EventStore.Projections.Core.Tests.Services.core_projection.when_starting_a_new_projection' EventStore.Projections.Core.Tests.Services.core_projection.when_starting_a_new_projection_and_an_event_is_received' EventStore.Projections.Core.Tests.Services.core_projection.when_starting_a_projection' EventStore.Projections.Core.Tests.Services.core_projection.when_stopping_a_projection_with_existing_state_without_updating_the_state' EventStore.Projections.Core.Tests.Services.core_projection.when_the_projection_with_pending_checkpoint_is_stopped' EventStore.Projections.Core.Tests.Services.core_projection.when_the_projection_with_pending_writes_is_stopped' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_does_emit_an_event_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_does_emit_multiple_interleaved_events_into_the_same_stream_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_does_emit_multiple_subsequent_events_into_the_same_stream_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_does_not_process_event_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_does_process_an_event_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_fails_to_load_state_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_fails_to_process_an_event_the_projection_should' EventStore.Projections.Core.Tests.Services.core_projection.when_the_state_handler_with_configured_state_stream_does_process_an_event_the_projection_should
God Component,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.Services.projections_manager,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35,EventStore.Projections.Core.Tests.Services.projections_manager.SystemProjectionNames' EventStore.Projections.Core.Tests.Services.projections_manager.FailureConditions' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_persistent_projection_and_not_authorised' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_running_persistent_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_posting_an_onetime_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_requesting_partition_state_from_a_stopped_foreach_projection,EventStore.Projections.Core.Tests.Services.projections_manager.FakeBiStateProjection' EventStore.Projections.Core.Tests.Services.projections_manager.FakeForeachStreamProjection' EventStore.Projections.Core.Tests.Services.projections_manager.FakeFromCatalogStreamProjection' EventStore.Projections.Core.Tests.Services.projections_manager.FakeProjection' EventStore.Projections.Core.Tests.Services.projections_manager.specification_with_projection_management_service' EventStore.Projections.Core.Tests.Services.projections_manager.TestFixtureWithJsProjection' EventStore.Projections.Core.Tests.Services.projections_manager.TestFixtureWithProjectionCoreAndManagementServices' EventStore.Projections.Core.Tests.Services.projections_manager.when_a_disabled_projection_has_been_loaded' EventStore.Projections.Core.Tests.Services.projections_manager.when_creating_projection_manager' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_faulted_persistent_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_persistent_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_persistent_projection_and_keep_checkpoint_stream' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_persistent_projection_and_keep_emitted_streams_stream' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_persistent_projection_and_not_authorised' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_running_persistent_projection' EventStore.Projections.Core.Tests.Services.projections_manager.SystemProjectionNames' EventStore.Projections.Core.Tests.Services.projections_manager.when_deleting_a_system_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_handling_start_slave_projections_message' EventStore.Projections.Core.Tests.Services.projections_manager.when_posting_an_onetime_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_posting_a_persistent_projection' EventStore.Projections.Core.Tests.Services.projections_manager.FailureConditions' EventStore.Projections.Core.Tests.Services.projections_manager.when_posting_a_persistent_projection_and_registration_write_fails' EventStore.Projections.Core.Tests.Services.projections_manager.when_posting_a_persistent_projection_and_writes_succeed' EventStore.Projections.Core.Tests.Services.projections_manager.when_recreating_a_deleted_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_requesting_partition_state_from_a_stopped_foreach_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_starting_the_projection_manager_with_duplicate_projection_created' EventStore.Projections.Core.Tests.Services.projections_manager.when_starting_the_projection_manager_with_existing_partially_created_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_starting_the_projection_manager_with_existing_projection' EventStore.Projections.Core.Tests.Services.projections_manager.when_the_onetime_projection_has_been_posted' EventStore.Projections.Core.Tests.Services.projections_manager.when_writing_the_projections_initialized_event_fails' EventStore.Projections.Core.Tests.Services.projections_manager.when_updating_an_onetime_projection_query_text' EventStore.Projections.Core.Tests.Services.projections_manager.when_updating_a_disabled_projection_query_text' EventStore.Projections.Core.Tests.Services.projections_manager.when_updating_a_faulted_projection_query_text_invalid_defintion' EventStore.Projections.Core.Tests.Services.projections_manager.when_updating_a_persistent_projection_emit_enabled_option' EventStore.Projections.Core.Tests.Services.projections_manager.when_updating_a_persistent_projection_query_text
God Component,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.Services.v8,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 50,EventStore.Projections.Core.Tests.Services.v8.when_defining_a_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_running_a_faulting_v8_projection' EventStore.Projections.Core.Tests.Services.v8.v8_internals' EventStore.Projections.Core.Tests.Services.v8.with_from_all_source' EventStore.Projections.Core.Tests.Services.v8.with_from_stream' EventStore.Projections.Core.Tests.Services.v8.with_multiple_from_streams' EventStore.Projections.Core.Tests.Services.v8.with_multiple_from_streams_plain' EventStore.Projections.Core.Tests.Services.v8.with_multiple_from_categories' EventStore.Projections.Core.Tests.Services.v8.with_multiple_from_categories_plain' EventStore.Projections.Core.Tests.Services.v8.with_from_category' EventStore.Projections.Core.Tests.Services.v8.with_from_category_by_stream' EventStore.Projections.Core.Tests.Services.v8.with_from_stream_catalog' EventStore.Projections.Core.Tests.Services.v8.with_from_stream_catalog_with_transform' EventStore.Projections.Core.Tests.Services.v8.with_from_stream_catalog_by_stream' EventStore.Projections.Core.Tests.Services.v8.with_from_streams_matching' EventStore.Projections.Core.Tests.Services.v8.with_from_all_by_custom_partitions' EventStore.Projections.Core.Tests.Services.v8.with_output_to' EventStore.Projections.Core.Tests.Services.v8.with_transform_by' EventStore.Projections.Core.Tests.Services.v8.with_filter_by' EventStore.Projections.Core.Tests.Services.v8.with_output_state' EventStore.Projections.Core.Tests.Services.v8.without_when,EventStore.Projections.Core.Tests.Services.v8.v8_internals' EventStore.Projections.Core.Tests.Services.v8.when_compiling_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_creating_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_defining_a_v8_projection' EventStore.Projections.Core.Tests.Services.v8.with_from_all_source' EventStore.Projections.Core.Tests.Services.v8.with_from_stream' EventStore.Projections.Core.Tests.Services.v8.with_multiple_from_streams' EventStore.Projections.Core.Tests.Services.v8.with_multiple_from_streams_plain' EventStore.Projections.Core.Tests.Services.v8.with_multiple_from_categories' EventStore.Projections.Core.Tests.Services.v8.with_multiple_from_categories_plain' EventStore.Projections.Core.Tests.Services.v8.with_from_category' EventStore.Projections.Core.Tests.Services.v8.with_from_category_by_stream' EventStore.Projections.Core.Tests.Services.v8.with_from_stream_catalog' EventStore.Projections.Core.Tests.Services.v8.with_from_stream_catalog_with_transform' EventStore.Projections.Core.Tests.Services.v8.with_from_stream_catalog_by_stream' EventStore.Projections.Core.Tests.Services.v8.with_from_streams_matching' EventStore.Projections.Core.Tests.Services.v8.with_from_all_by_custom_partitions' EventStore.Projections.Core.Tests.Services.v8.with_output_to' EventStore.Projections.Core.Tests.Services.v8.with_transform_by' EventStore.Projections.Core.Tests.Services.v8.with_filter_by' EventStore.Projections.Core.Tests.Services.v8.with_output_state' EventStore.Projections.Core.Tests.Services.v8.without_when' EventStore.Projections.Core.Tests.Services.v8.with_when' EventStore.Projections.Core.Tests.Services.v8.with_state_stream_name_option' EventStore.Projections.Core.Tests.Services.v8.with_include_links_option' EventStore.Projections.Core.Tests.Services.v8.with_bi_state_option' EventStore.Projections.Core.Tests.Services.v8.with_reorder_events_option' EventStore.Projections.Core.Tests.Services.v8.with_multiple_option_statements' EventStore.Projections.Core.Tests.Services.v8.with_foreach_and_deleted_notification_handled' EventStore.Projections.Core.Tests.Services.v8.with_deleted_notification_handled' EventStore.Projections.Core.Tests.Services.v8.specification_with_event_handled' EventStore.Projections.Core.Tests.Services.v8.with_no_when_statement' EventStore.Projections.Core.Tests.Services.v8.with_return_link_metadata' EventStore.Projections.Core.Tests.Services.v8.when_initializing_state' EventStore.Projections.Core.Tests.Services.v8.when_not_returning_state_from_a_js_handler' EventStore.Projections.Core.Tests.Services.v8.when_partitioning_by_custom_rule' EventStore.Projections.Core.Tests.Services.v8.when_running_a_faulting_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_event_handler_throws' EventStore.Projections.Core.Tests.Services.v8.when_state_transform_throws' EventStore.Projections.Core.Tests.Services.v8.when_running_a_projection_with_created_handler' EventStore.Projections.Core.Tests.Services.v8.when_running_a_v8_projection_emitting_metadata' EventStore.Projections.Core.Tests.Services.v8.when_running_a_v8_projection_emitting_stream_links' EventStore.Projections.Core.Tests.Services.v8.when_running_a_v8_projection_with_not_passing_filter_by' EventStore.Projections.Core.Tests.Services.v8.when_running_a_v8_projection_with_transform_by' EventStore.Projections.Core.Tests.Services.v8.when_running_bi_state_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_running_body_reflecting_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_running_counting_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_running_emitting_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_running_reflecting_v8_projection' EventStore.Projections.Core.Tests.Services.v8.when_v8_projection_loading_state
Feature Concentration,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_running_and_events_are_indexed]' [when_running_and_events_are_indexed_but_a_stream_and_tombstone]' [when_running_and_events_are_indexed_but_more_events_and_tombstone]' [when_running_and_events_are_indexed_but_tombstone]' [when_running_and_no_indexing]' [when_running_and_no_indexing_and_other_events]. LCC (Lack of Component Cohesion) = 1,EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_a_stream_and_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_more_events_and_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_no_indexing' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_no_indexing_and_other_events,EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_a_stream_and_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_more_events_and_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_events_are_indexed_but_tombstone' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_no_indexing' EventStore.Projections.Core.Tests.ClientAPI.when_handling_deleted.with_from_all_foreach_projection.when_running_and_no_indexing_and_other_events
Feature Concentration,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.Other,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [can_serialize_and_deserialize' TestData]' [Stopwatch]' [when_matching_remaining_path]' [when_matching_remaining_multi_segment_path]' [when_matching_uri_with_missing_query_variable]' [url_segments]' [when_matching_escaped_urls]. LCC (Lack of Component Cohesion) = 0.88,EventStore.Projections.Core.Tests.Other.Stopwatch' EventStore.Projections.Core.Tests.Other.when_matching_remaining_path' EventStore.Projections.Core.Tests.Other.when_matching_remaining_multi_segment_path' EventStore.Projections.Core.Tests.Other.when_matching_uri_with_missing_query_variable' EventStore.Projections.Core.Tests.Other.url_segments' EventStore.Projections.Core.Tests.Other.when_matching_escaped_urls,EventStore.Projections.Core.Tests.Other.can_serialize_and_deserialize' EventStore.Projections.Core.Tests.Other.TestData' EventStore.Projections.Core.Tests.Other.Stopwatch' EventStore.Projections.Core.Tests.Other.when_matching_remaining_path' EventStore.Projections.Core.Tests.Other.when_matching_remaining_multi_segment_path' EventStore.Projections.Core.Tests.Other.when_matching_uri_with_missing_query_variable' EventStore.Projections.Core.Tests.Other.url_segments' EventStore.Projections.Core.Tests.Other.when_matching_escaped_urls
Feature Concentration,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.Playground,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BusTestingExtentions' Handler<T>]' [Launchpad' LaunchpadBase' DisposeHandler' Launchpad2' Launchpad3]' [DumpingHandler]. LCC (Lack of Component Cohesion) = 0.38,EventStore.Projections.Core.Tests.Playground.BusTestingExtentions' EventStore.Projections.Core.Tests.Playground.Handler<T>' EventStore.Projections.Core.Tests.Playground.DumpingHandler,EventStore.Projections.Core.Tests.Playground.BusTestingExtentions' EventStore.Projections.Core.Tests.Playground.Handler<T>' EventStore.Projections.Core.Tests.Playground.Launchpad' EventStore.Projections.Core.Tests.Playground.Launchpad2' EventStore.Projections.Core.Tests.Playground.Launchpad3' EventStore.Projections.Core.Tests.Playground.LaunchpadBase' EventStore.Projections.Core.Tests.Playground.DisposeHandler' EventStore.Projections.Core.Tests.Playground.DumpingHandler
Feature Concentration,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.Services.checkpoint_tag,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [checkpoint_tag_by_stream_position]' [checkpoint_tag_by_event_type_index_positions]' [checkpoint_tag_by_event_type_index_positions_when_updating]' [checkpoint_tag_by_phase]' [checkpoint_tag_by_prepare_position]' [checkpoint_tag_by_catalog_stream]' [checkpoint_tag_by_stream_positions]' [checkpoint_tag_by_stream_positions_when_updating]' [checkpoint_tag_by_tf_position]' [checkpoint_tag_phase]. LCC (Lack of Component Cohesion) = 1,EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_event_type_index_positions' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_event_type_index_positions_when_updating' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_phase' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_prepare_position' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_catalog_stream' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_stream_positions' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_stream_positions_when_updating' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_tf_position' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_phase,EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_stream_position' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_event_type_index_positions' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_event_type_index_positions_when_updating' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_phase' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_prepare_position' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_catalog_stream' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_stream_positions' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_stream_positions_when_updating' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_by_tf_position' EventStore.Projections.Core.Tests.Services.checkpoint_tag.checkpoint_tag_phase
Feature Concentration,EventStore.Projections.Core.Tests,EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [specification_with_command_reader_and_response_reader' when_command_reader_starts_before_response_reader' when_command_reader_starts_before_response_reader_with_two_workers' when_command_reader_starts_before_response_reader_with_two_workers_one_starting_after_the_response_reader' when_command_reader_times_out_reading_control_stream_on_startup' when_command_reader_times_out_reading_projection_core_stream_on_startup' when_response_reader_starts_before_command_reader' when_response_reader_starts_before_command_reader_with_two_workers]' [when_a_node_becomes_master]. LCC (Lack of Component Cohesion) = 0.22,EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_a_node_becomes_master,EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.specification_with_command_reader_and_response_reader' EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_a_node_becomes_master' EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_command_reader_starts_before_response_reader' EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_command_reader_starts_before_response_reader_with_two_workers' EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_command_reader_starts_before_response_reader_with_two_workers_one_starting_after_the_response_reader' EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_command_reader_times_out_reading_control_stream_on_startup' EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_command_reader_times_out_reading_projection_core_stream_on_startup' EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_response_reader_starts_before_command_reader' EventStore.Projections.Core.Tests.Services.command_reader_response_reader_integration.when_response_reader_starts_before_command_reader_with_two_workers
