Implementation smell,Namespace,Class,File,Method,Description
Long Method,ICSharpCode.SharpZipLib.Tests.Zip,ZipExtraDataHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\ZipExtraDataHandling.cs,BasicOperations,The method has 111 lines of code.
Complex Method,ICSharpCode.SharpZipLib.Tests.Base,InflaterDeflaterTestSuite,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Base\InflaterDeflaterTests.cs,Inflate,Cyclomatic complexity of the method is 8
Complex Method,ICSharpCode.SharpZipLib.Tests.Tar,TarTestSuite,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Tar\TarTests.cs,TrailerContainsNulls,Cyclomatic complexity of the method is 8
Complex Method,ICSharpCode.SharpZipLib.Tests.Zip,GeneralHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\GeneralHandling.cs,ExerciseZip,Cyclomatic complexity of the method is 8
Complex Method,ICSharpCode.SharpZipLib.Tests.Zip,GeneralHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\GeneralHandling.cs,DescribeAttributes,Cyclomatic complexity of the method is 10
Long Parameter List,ICSharpCode.SharpZipLib.Tests.Zip,GeneralHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\GeneralHandling.cs,ExerciseZip,The method has 5 parameters. Parameters: method' compressionLevel' size' password' canSeek
Long Parameter List,ICSharpCode.SharpZipLib.Tests.Zip,ZipEntryHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\ZipEntryHandling.cs,MakeLocalHeader,The method has 8 parameters. Parameters: asciiName' versionToExtract' flags' method' dostime' crc' compressedSize' size
Long Parameter List,ICSharpCode.SharpZipLib.Tests.Zip,ZipEntryHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\ZipEntryHandling.cs,MakeEntry,The method has 8 parameters. Parameters: asciiName' versionToExtract' flags' method' dostime' crc' compressedSize' size
Long Parameter List,ICSharpCode.SharpZipLib.Tests.Zip,RuntimeInfo,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\ZipTests.cs,RuntimeInfo,The method has 5 parameters. Parameters: method' compressionLevel' size' password' getCrc
Long Parameter List,ICSharpCode.SharpZipLib.Tests.Zip,ZipBase,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\ZipTests.cs,MakeInMemoryZip,The method has 6 parameters. Parameters: original' method' compressionLevel' size' password' withSeek
Long Parameter List,ICSharpCode.SharpZipLib.Tests.Zip,ZipBase,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\ZipTests.cs,MakeZipFile,The method has 5 parameters. Parameters: storage' isOwner' names' size' comment
Long Parameter List,ICSharpCode.SharpZipLib.Tests.Zip,ZipBase,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\ZipTests.cs,MakeZipFile,The method has 5 parameters. Parameters: name' entryNamePrefix' entries' size' comment
Long Parameter List,ICSharpCode.SharpZipLib.Tests.Zip,ZipBase,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\ZipTests.cs,MakeZipFile,The method has 6 parameters. Parameters: storage' isOwner' entryNamePrefix' entries' size' comment
Long Statement,ICSharpCode.SharpZipLib.Tests.Serialization,SerializationTests,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Serialization\SerializationTests.cs,SerializeValueOutOfRangeException,The length of the statement  "			var deserializedException = ExceptionSerialiseHelper(exception' typeof(ValueOutOfRangeException)) as ValueOutOfRangeException; " is 126.
Long Statement,ICSharpCode.SharpZipLib.Tests.Tar,TarTestSuite,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Tar\TarTests.cs,ExtendedHeaderLongName,The length of the statement  "			string expectedName = "lftest-0000000000111111111122222222223333333333444444444455555555556666666666777777777788888888889999999999"; " is 132.
Long Statement,ICSharpCode.SharpZipLib.Tests.TestSupport,PerformanceTesting,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\TestSupport\PerformanceTesting.cs,TestReadWrite,The length of the statement  "			Console.WriteLine($"Time {elapsed:mm\\:ss\\.fff} throughput {testSize / elapsed.TotalSeconds:f2} MB/s (using test size: {testSize:f2} MB)"); " is 140.
Long Statement,ICSharpCode.SharpZipLib.Tests.TestSupport,PerformanceTesting,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\TestSupport\PerformanceTesting.cs,TestWrite,The length of the statement  "			Console.WriteLine($"Time {elapsed:mm\\:ss\\.fff} throughput {testSize / elapsed.TotalSeconds:f2} MB/s (using test size: {testSize:f2} MB)"); " is 140.
Long Statement,ICSharpCode.SharpZipLib.Tests.Zip,FastZipHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\FastZipHandling.cs,StreamNotClosedOnError,The length of the statement  "			Assert.Throws<ZipException>(() => fastZip.ExtractZip(ms' tempFolderPath' FastZip.Overwrite.Always' null' "a"' "b"' false' false)' "Should throw when extracting an invalid file"); " is 178.
Long Statement,ICSharpCode.SharpZipLib.Tests.Zip,FastZipHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\FastZipHandling.cs,StreamClosedOnError,The length of the statement  "			Assert.Throws<ZipException>(() => fastZip.ExtractZip(ms' tempFolderPath' FastZip.Overwrite.Always' null' "a"' "b"' false' true)' "Should throw when extracting an invalid file"); " is 177.
Long Statement,ICSharpCode.SharpZipLib.Tests.Zip,GeneralHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\GeneralHandling.cs,ExerciseZip,The length of the statement  "						Assert.AreEqual(decompressedData[i]' originalData[i]' "Decompressed data doesnt match original' compression level: " + compressionLevel); " is 137.
Long Statement,ICSharpCode.SharpZipLib.Tests.Zip,GeneralHandling,D:\research\architectureSmells\repos\icsharpcode_SharpZipLib\test\ICSharpCode.SharpZipLib.Tests\Zip\GeneralHandling.cs,SerializedObjectZeroLength,The length of the statement  "			Assert.IsTrue(exception' "Passing an offset greater than or equal to buffer.Length should cause an ArgumentOutOfRangeException"); " is 129.
