Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Sony"' ItemName = "Sony TV - Gold"' SaleCount = 1' SaleDate = DateTime.UtcNow.AddDays(-7)' SalePrice = 399.95' Distance = new Location { Long = -122.674146' Lat =  45.843452 }}); " is 248.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Sony"' ItemName = "Sony TV - Gold"' SaleCount = 1' SaleDate = DateTime.UtcNow.AddDays(-6)' SalePrice = 399.95' Distance = new Location { Long = -122.674146' Lat = 45.843452 }}); " is 247.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Sony"' ItemName = "Sony TV - Gold"' SaleCount = 2' SaleDate = DateTime.UtcNow.AddDays(-5)' SalePrice = 349.95' Distance = new Location { Long = -122.674146' Lat = 45.843452 }}); " is 247.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Sony"' ItemName = "Sony TV - Gold"' SaleCount = 3' SaleDate = DateTime.UtcNow.AddDays(-4)' SalePrice = 349.95' Distance = new Location { Long = -122.674146' Lat = 45.843452 }}); " is 247.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Sony"' ItemName = "Sony TV - Gold"' SaleCount = 3' SaleDate = DateTime.UtcNow.AddDays(-3)' SalePrice = 349.95' Distance = new Location { Long = -122.674146' Lat = 45.843452 }}); " is 247.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Sony"' ItemName = "Sony TV - Gold"' SaleCount = 6' SaleDate = DateTime.UtcNow.AddDays(-2)' SalePrice = 299.95' Distance = new Location { Long = -122.674146' Lat = 45.843452 }}); " is 247.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Sony"' ItemName = "Sony TV - Gold"' SaleCount = 5' SaleDate = DateTime.UtcNow.AddDays(-1)' SalePrice = 299.95' Distance = new Location { Long = -122.674146' Lat = 45.843452 }}); " is 247.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Sony"' ItemName = "Sony TV - Gold"' SaleCount = 7' SaleDate = DateTime.UtcNow.AddDays(0)' SalePrice = 299.95' Distance = new Location { Long = -122.674146' Lat = 45.843452 }}); " is 246.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Gold"' SaleCount = 1' SaleDate = DateTime.UtcNow.AddDays(-7)' SalePrice = 399.95' Distance = new Location { Long = -121.674146' Lat = 46.843452 }}); " is 253.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Gold"' SaleCount = 1' SaleDate = DateTime.UtcNow.AddDays(-6)' SalePrice = 399.95' Distance = new Location { Long = -121.674146' Lat = 46.843452 }}); " is 253.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Gold"' SaleCount = 2' SaleDate = DateTime.UtcNow.AddDays(-5)' SalePrice = 349.95' Distance = new Location { Long = -121.674146' Lat = 46.843452 }}); " is 253.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Gold"' SaleCount = 3' SaleDate = DateTime.UtcNow.AddDays(-4)' SalePrice = 349.95' Distance = new Location { Long = -121.674146' Lat = 46.843452 }}); " is 253.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Gold"' SaleCount = 3' SaleDate = DateTime.UtcNow.AddDays(-3)' SalePrice = 349.95' Distance = new Location { Long = -121.674146' Lat = 46.843452 }}); " is 253.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Gold"' SaleCount = 6' SaleDate = DateTime.UtcNow.AddDays(-2)' SalePrice = 299.95' Distance = new Location { Long = -121.674146' Lat = 46.843452 }}); " is 253.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Gold"' SaleCount = 5' SaleDate = DateTime.UtcNow.AddDays(-1)' SalePrice = 299.95' Distance = new Location { Long = -121.674146' Lat = 46.843452 }}); " is 253.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Gold"' SaleCount = 7' SaleDate = DateTime.UtcNow.AddDays(0)' SalePrice = 299.95' Distance = new Location { Long = -121.674146' Lat = 46.843452 }}); " is 252.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Silver"' SaleCount = 11' SaleDate = DateTime.UtcNow.AddDays(-7)' SalePrice = 199.95' Distance = new Location { Long = -120.674146' Lat = 47.843452 }}); " is 256.
