Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.DisplayClasses,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [GatewayProviderDisplayTests]' [OfferComponentDefinitionDisplayTests]' [OfferProviderTests]' [ProductAttributeSerialization]' [ProductAttributeSerializationTests]' [ProductDisplayTests]' [ShippingDisplayTests]' [WarehouseDisplayTests]. LCC (Lack of Component Cohesion) = 1,Merchello.Tests.IntegrationTests.DisplayClasses.OfferComponentDefinitionDisplayTests' Merchello.Tests.IntegrationTests.DisplayClasses.OfferProviderTests' Merchello.Tests.IntegrationTests.DisplayClasses.ProductAttributeSerialization' Merchello.Tests.IntegrationTests.DisplayClasses.ProductAttributeSerializationTests' Merchello.Tests.IntegrationTests.DisplayClasses.ProductDisplayTests' Merchello.Tests.IntegrationTests.DisplayClasses.ShippingDisplayTests' Merchello.Tests.IntegrationTests.DisplayClasses.WarehouseDisplayTests,Merchello.Tests.IntegrationTests.DisplayClasses.GatewayProviderDisplayTests' Merchello.Tests.IntegrationTests.DisplayClasses.OfferComponentDefinitionDisplayTests' Merchello.Tests.IntegrationTests.DisplayClasses.OfferProviderTests' Merchello.Tests.IntegrationTests.DisplayClasses.ProductAttributeSerialization' Merchello.Tests.IntegrationTests.DisplayClasses.ProductAttributeSerializationTests' Merchello.Tests.IntegrationTests.DisplayClasses.ProductDisplayTests' Merchello.Tests.IntegrationTests.DisplayClasses.ShippingDisplayTests' Merchello.Tests.IntegrationTests.DisplayClasses.WarehouseDisplayTests
Feature Concentration,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.ObjectResolution,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EntityCollectionResolution]' [OfferComponentResolution]' [OfferProviderResolutionTests]' [PaymentMethodUiControllerResolution]' [GatewayProviderResolution]' [TestingPaymentGatewayMethod' TestingPaymentGatewayProvider]' [TestingShippingGatewayProvider]' [TestingTaxationGatewayProvider]. LCC (Lack of Component Cohesion) = 0.89,Merchello.Tests.IntegrationTests.ObjectResolution.EntityCollectionResolution' Merchello.Tests.IntegrationTests.ObjectResolution.OfferComponentResolution' Merchello.Tests.IntegrationTests.ObjectResolution.OfferProviderResolutionTests' Merchello.Tests.IntegrationTests.ObjectResolution.PaymentMethodUiControllerResolution' Merchello.Tests.IntegrationTests.ObjectResolution.GatewayProviderResolution' Merchello.Tests.IntegrationTests.ObjectResolution.TestingShippingGatewayProvider' Merchello.Tests.IntegrationTests.ObjectResolution.TestingTaxationGatewayProvider,Merchello.Tests.IntegrationTests.ObjectResolution.EntityCollectionResolution' Merchello.Tests.IntegrationTests.ObjectResolution.OfferComponentResolution' Merchello.Tests.IntegrationTests.ObjectResolution.OfferProviderResolutionTests' Merchello.Tests.IntegrationTests.ObjectResolution.PaymentMethodUiControllerResolution' Merchello.Tests.IntegrationTests.ObjectResolution.GatewayProviderResolution' Merchello.Tests.IntegrationTests.ObjectResolution.TestingPaymentGatewayMethod' Merchello.Tests.IntegrationTests.ObjectResolution.TestingPaymentGatewayProvider' Merchello.Tests.IntegrationTests.ObjectResolution.TestingShippingGatewayProvider' Merchello.Tests.IntegrationTests.ObjectResolution.TestingTaxationGatewayProvider
Feature Concentration,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Shipping,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ShippingLineItemTests' ShippingProviderTestBase' ShippingProviderTests' RateTableShippingProviderTests]' [BasketPackagingTests]' [ShipCountryTests]. LCC (Lack of Component Cohesion) = 0.5,Merchello.Tests.IntegrationTests.Shipping.BasketPackagingTests' Merchello.Tests.IntegrationTests.Shipping.ShipCountryTests,Merchello.Tests.IntegrationTests.Shipping.ShippingLineItemTests' Merchello.Tests.IntegrationTests.Shipping.BasketPackagingTests' Merchello.Tests.IntegrationTests.Shipping.RateTableShippingProviderTests' Merchello.Tests.IntegrationTests.Shipping.ShippingProviderTestBase' Merchello.Tests.IntegrationTests.Shipping.ShippingProviderTests' Merchello.Tests.IntegrationTests.Shipping.ShipCountryTests
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Builders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Sales' Merchello.Tests.Base.DataMakers,Merchello.Core.Sales.SalePreparationBase' Merchello.Tests.Base.DataMakers.MockOrderStatusMaker,Merchello.Core.Sales.SalePreparationBase' Merchello.Tests.Base.DataMakers.MockOrderStatusMaker
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Builders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Sales' Merchello.Core,Merchello.Core.Sales.SalePreparationBase' Merchello.Core.Extensions,Merchello.Core.Sales.SalePreparationBase' Merchello.Core.Extensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Checkout,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Web.Workflow.CustomerItemCache' Merchello.Web,Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Web.CustomerExtensions' Merchello.Web.CheckoutExtensions,Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Web.CustomerExtensions' Merchello.Web.CheckoutExtensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Checkout,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Web.Workflow.CustomerItemCache' Merchello.Web' Merchello.Tests.Base.DataMakers' Merchello.Core.Checkout,Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Web.CustomerExtensions' Merchello.Tests.Base.DataMakers.MockAddressMaker' Merchello.Core.Checkout.ICheckoutCustomerManager' Merchello.Web.CheckoutExtensions' Merchello.Core.Checkout.ICheckoutShippingManager,Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Web.CustomerExtensions' Merchello.Tests.Base.DataMakers.MockAddressMaker' Merchello.Core.Checkout.ICheckoutCustomerManager' Merchello.Web.CheckoutExtensions' Merchello.Core.Checkout.ICheckoutShippingManager
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Checkout,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Web.Workflow.CustomerItemCache' Merchello.Web' Merchello.Tests.Base.DataMakers' Merchello.Core.Checkout' Merchello.Core,Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Web.CustomerExtensions' Merchello.Tests.Base.DataMakers.MockAddressMaker' Merchello.Core.Checkout.ICheckoutCustomerManager' Merchello.Core.Checkout.ICheckoutShippingManager' Merchello.Core.Checkout.ICheckoutPaymentManager' Merchello.Core.Extensions,Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Web.CustomerExtensions' Merchello.Tests.Base.DataMakers.MockAddressMaker' Merchello.Core.Checkout.ICheckoutCustomerManager' Merchello.Core.Checkout.ICheckoutShippingManager' Merchello.Core.Checkout.ICheckoutPaymentManager' Merchello.Core.Extensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.DisplayClasses,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Web.Models.ContentEditing,Merchello.Core.Services.IPageCachedService' Merchello.Web.Models.ContentEditing.ProductDisplayExtensions' Merchello.Core.Services.IWarehouseService' Merchello.Web.Models.ContentEditing.FullfillmentMappingExtensions' Merchello.Core.Services.IStoreSettingService' Merchello.Web.Models.ContentEditing.SettingsMappingExtensions,Merchello.Core.Services.IPageCachedService' Merchello.Web.Models.ContentEditing.ProductDisplayExtensions' Merchello.Core.Services.IWarehouseService' Merchello.Web.Models.ContentEditing.FullfillmentMappingExtensions' Merchello.Core.Services.IStoreSettingService' Merchello.Web.Models.ContentEditing.SettingsMappingExtensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.EntityCollections,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core.EntityCollections,Merchello.Core.Services.IEntityCollectionService' Merchello.Core.EntityCollections.EntityCollectionBaseExtensions,Merchello.Core.Services.IEntityCollectionService' Merchello.Core.EntityCollections.EntityCollectionBaseExtensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.EntityCollections,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core,Merchello.Core.Services.IEntityCollectionService' Merchello.Core.Extensions,Merchello.Core.Services.IEntityCollectionService' Merchello.Core.Extensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Examine,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Tests.Base.DataMakers' Merchello.Core.Models' Merchello.Web.Search,Merchello.Tests.Base.DataMakers.MockInvoiceDataMaker' Merchello.Core.Models.LineItemCollection' Merchello.Web.Search.InvoiceQuery' Merchello.Web.Search.OrderQuery,Merchello.Tests.Base.DataMakers.MockInvoiceDataMaker' Merchello.Core.Models.LineItemCollection' Merchello.Web.Search.InvoiceQuery' Merchello.Web.Search.OrderQuery
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.MerchelloHelperTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Tests.Base.DataMakers' Merchello.Core.Models' Merchello.Examine.Providers' Merchello.Web.Search,Merchello.Tests.Base.DataMakers.MockProductDataMaker' Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Models.ProductAttributeCollection' Merchello.Examine.Providers.ProductIndexer' Merchello.Web.Search.ICachedProductQuery,Merchello.Tests.Base.DataMakers.MockProductDataMaker' Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Models.ProductAttributeCollection' Merchello.Examine.Providers.ProductIndexer' Merchello.Web.Search.ICachedProductQuery
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Notifications,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Tests.Base.DataMakers' Merchello.Core.Gateways.Payment' Merchello.Core,Merchello.Tests.Base.DataMakers.MockInvoiceDataMaker' Merchello.Core.Gateways.Payment.IPaymentContext' Merchello.Core.Extensions' Merchello.Core.Notification,Merchello.Tests.Base.DataMakers.MockInvoiceDataMaker' Merchello.Core.Gateways.Payment.IPaymentContext' Merchello.Core.Extensions' Merchello.Core.Notification
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Notifications,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Formatters' Merchello.Core,Merchello.Core.Formatters.PatternReplaceFormatter' Merchello.Core.Formatters.IPatternReplaceFormatter' Merchello.Core.Extensions' Merchello.Core.Formatters.IFormatter,Merchello.Core.Formatters.PatternReplaceFormatter' Merchello.Core.Formatters.IPatternReplaceFormatter' Merchello.Core.Extensions' Merchello.Core.Formatters.IFormatter
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Notifications,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Gateways.Notification.Smtp' Merchello.Core.Gateways.Notification,Merchello.Core.Gateways.Notification.Smtp.SmtpNotificationGatewayProvider' Merchello.Core.Gateways.Notification.INotificationGatewayMethod' Merchello.Core.Gateways.Notification.Smtp.SmtpProviderExtendedDataExtensions,Merchello.Core.Gateways.Notification.Smtp.SmtpNotificationGatewayProvider' Merchello.Core.Gateways.Notification.INotificationGatewayMethod' Merchello.Core.Gateways.Notification.Smtp.SmtpProviderExtendedDataExtensions
