Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Merchello.Tests.UnitTests.Localization,LocalizationFileTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Localization\LocalizationFileTests.cs,Can_Verify_All_Keys_Exist_Matching_In_EnXml_File,Cyclomatic complexity of the method is 8
Complex Method,Merchello.Tests.UnitTests.Localization,LocalizationFileTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Localization\LocalizationFileTests.cs,TestUniqueKeys,Cyclomatic complexity of the method is 10
Long Statement,Merchello.Tests.UnitTests.Models,ExtendedDataCollectionTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\ExtendedDataCollectionTests.cs,Can_Deserialize_ExtendedData_To_Dictionary,The length of the statement  "            var persisted = @"<?xml version=""1.0"" encoding=""utf-16""?><extendedData><key3>value3</key3><key2>value2</key2><key1>value1</key1><key5>value5</key5><key4>value4</key4></extendedData>"; " is 187.
Long Statement,Merchello.Tests.UnitTests.Models,ProductVariantTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\ProductVariantTests.cs,Init,The length of the statement  "            _productVariant = new ProductVariant(Guid.NewGuid()' _attributes' new CatalogInventoryCollection()' false' false' "Product1"' "P1"' 11M); " is 137.
Long Statement,Merchello.Tests.UnitTests.Querying,ItemCacheSqlClausesTest,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Querying\ItemCacheSqlClausesTest.cs,Can_Verify_ItemCache_By_Entity_And_BasketType_Query,The length of the statement  "               .Where("[merchItemCache].[entityKey] = @0 AND [merchItemCache].[itemCacheTfKey] = @1"' new object[] { key' basketTypeKey }); " is 124.
Long Statement,Merchello.Tests.UnitTests.Services,CustomerServiceTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Services\CustomerServiceTests.cs,Setup,The length of the statement  "            _customerService = new CustomerService(uow' repositoryFactory.Object' logger' new Mock<IAnonymousCustomerService>().Object' new Mock<ICustomerAddressService>().Object' new Mock<IInvoiceService>().Object' new Mock<IPaymentService>().Object); " is 240.
Long Statement,Merchello.Tests.UnitTests.Services,OrderServiceEventTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Services\OrderServiceEventTests.cs,FixtureSetup,The length of the statement  "            _orderService = new OrderService(uow' repositoryFactory.Object' new Mock<ILogger>().Object' mockSettingService.Object' new Mock<IShipmentService>().Object); " is 156.
Long Statement,Merchello.Tests.UnitTests.Services,ServiceEventResolutionTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Services\ServiceEventResolutionTests.cs,FixtureSetup,The length of the statement  "            _orderService = new OrderService(new MockUnitOfWorkProvider()' repositoryFactory' logger' new StoreSettingService(repositoryFactory' logger)' new ShipmentService(repositoryFactory' logger)); " is 190.
Long Statement,Merchello.Tests.UnitTests.Services,ServiceEventResolutionTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Services\ServiceEventResolutionTests.cs,FixtureSetup,The length of the statement  "            saved.AddEventHandler(_orderStatusInvokeTester' Delegate.CreateDelegate(saved.EventHandlerType' _orderStatusInvokeTester' mi)); " is 127.
Long Statement,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_ShipRateTier_Can_Be_Added_To_ShipRateTable,The length of the statement  "            Console.WriteLine("Low: {0} to High: {1}"' _shippingFixedRateTable.Rows.First().RangeLow' _shippingFixedRateTable.Rows.First().RangeHigh); " is 138.
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: var totalCount = 7;
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: var maxLevels = 3;
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: var level1GroupCount = 3;
