Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,1,1,0,0,1,33,1,0,0,0,0,0,,
Merchello.Tests.UnitTests.Configuration,RegionalProvinceConfigurationCollectionTest,1,1,0,0,1,45,1,0,0,0,0,0,,
Merchello.Tests.UnitTests.Configuration,MerchelloSectionTests,1,9,0,0,9,108,9,0,0,0.33,0,0,,
Merchello.Tests.UnitTests.Configuration,CustomerAddress,0,0,0,0,0,5,0,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Configuration,Versioning,0,1,0,0,1,27,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.DataModifiers,DataModifierLookupTests,0,2,0,0,2,31,3,0,0,-1,0,0,,
Merchello.Tests.UnitTests.ExtendedData,ExtendedDataExtensionTests,1,6,0,0,6,84,6,0,0,0.5,0,0,,
Merchello.Tests.UnitTests.Localization,LocalizationFileTests,4,6,0,0,3,165,24,0,0,0,0,0,,
Merchello.Tests.UnitTests.Mappers,AutoMapperTests,0,5,0,0,5,81,5,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Mappers,MerchelloMapperTests,0,21,0,0,21,317,21,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Models,AddressTests,0,3,0,0,3,40,3,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Models,BasketTests,3,8,0,0,8,135,8,0,0,0.25,0,0,,
Merchello.Tests.UnitTests.Models,ExtendedDataCollectionTests,1,5,0,0,5,73,5,0,0,0.4,0,0,,
Merchello.Tests.UnitTests.Models,ProductTests,1,6,0,0,6,113,6,0,0,0,0,0,,
Merchello.Tests.UnitTests.Models,ProductVariantTests,2,4,0,0,4,66,4,0,0,0,0,0,,
Merchello.Tests.UnitTests.Contexts,MerchelloBootstrapperTests,3,2,0,0,2,72,2,0,0,1,0,0,,
Merchello.Tests.UnitTests.LineItem,LineItemTests,0,2,0,0,2,40,3,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Chains,TaskChainConceptTests,2,2,0,0,2,38,4,0,0,0,1,0,Merchello.Tests.UnitTests.Chains.DemoAttemptChainTask,
Merchello.Tests.UnitTests.Chains,DemoAttemptChainTask,0,1,1,0,1,9,1,0,1,-1,0,1,,Merchello.Tests.UnitTests.Chains.TaskChainConceptTests
Merchello.Tests.UnitTests.PackageAction,GrantAppPermissionTests,0,1,0,0,1,13,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.PackageAction,LocalizationIntallerTests,0,4,0,0,4,78,10,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,ProductOptionSqlClausesTest,0,1,0,0,1,24,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,AddressSqlClausesTests,0,2,0,0,2,46,2,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,GatewayProviderSqlClausesTests,0,1,0,0,1,25,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,ItemCacheSqlClausesTest,0,4,0,0,4,87,4,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,CustomerSqlClausesTest,0,3,0,0,3,67,3,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,InvoiceSqlClausesTest,0,3,0,0,3,74,3,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,InvoiceStatusSqlClausesTests,0,1,0,0,1,25,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,PaymentSqlClausesTests,0,1,0,0,1,28,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,ProductSqlClauseTests,0,0,0,0,0,36,0,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,ShipCountrySqlClausesTest,0,1,0,0,1,25,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,ShipmentSqlClausesTest,0,2,0,0,2,39,2,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,ShipMethodSqlClausesTest,0,1,0,0,1,27,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,ShipRateTierSqlClausesTests,0,1,0,0,1,25,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Querying,WarehouseSqlClauseTests,0,1,0,0,1,26,1,0,0,-1,0,0,,
Merchello.Tests.UnitTests.Slug,PathHelperTests,0,1,0,0,1,15,1,0,0,-1,0,0,,
