Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.Querying,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ProductOptionSqlClausesTest]' [AddressSqlClausesTests]' [GatewayProviderSqlClausesTests]' [ItemCacheSqlClausesTest]' [CustomerSqlClausesTest]' [InvoiceSqlClausesTest]' [InvoiceStatusSqlClausesTests]' [PaymentSqlClausesTests]' [ProductSqlClauseTests]' [ShipCountrySqlClausesTest]' [ShipmentSqlClausesTest]' [ShipMethodSqlClausesTest]' [ShipRateTierSqlClausesTests]' [WarehouseSqlClauseTests]. LCC (Lack of Component Cohesion) = 1,Merchello.Tests.UnitTests.Querying.AddressSqlClausesTests' Merchello.Tests.UnitTests.Querying.GatewayProviderSqlClausesTests' Merchello.Tests.UnitTests.Querying.ItemCacheSqlClausesTest' Merchello.Tests.UnitTests.Querying.CustomerSqlClausesTest' Merchello.Tests.UnitTests.Querying.InvoiceSqlClausesTest' Merchello.Tests.UnitTests.Querying.InvoiceStatusSqlClausesTests' Merchello.Tests.UnitTests.Querying.PaymentSqlClausesTests' Merchello.Tests.UnitTests.Querying.ProductSqlClauseTests' Merchello.Tests.UnitTests.Querying.ShipCountrySqlClausesTest' Merchello.Tests.UnitTests.Querying.ShipmentSqlClausesTest' Merchello.Tests.UnitTests.Querying.ShipMethodSqlClausesTest' Merchello.Tests.UnitTests.Querying.ShipRateTierSqlClausesTests' Merchello.Tests.UnitTests.Querying.WarehouseSqlClauseTests,Merchello.Tests.UnitTests.Querying.ProductOptionSqlClausesTest' Merchello.Tests.UnitTests.Querying.AddressSqlClausesTests' Merchello.Tests.UnitTests.Querying.GatewayProviderSqlClausesTests' Merchello.Tests.UnitTests.Querying.ItemCacheSqlClausesTest' Merchello.Tests.UnitTests.Querying.CustomerSqlClausesTest' Merchello.Tests.UnitTests.Querying.InvoiceSqlClausesTest' Merchello.Tests.UnitTests.Querying.InvoiceStatusSqlClausesTests' Merchello.Tests.UnitTests.Querying.PaymentSqlClausesTests' Merchello.Tests.UnitTests.Querying.ProductSqlClauseTests' Merchello.Tests.UnitTests.Querying.ShipCountrySqlClausesTest' Merchello.Tests.UnitTests.Querying.ShipmentSqlClausesTest' Merchello.Tests.UnitTests.Querying.ShipMethodSqlClausesTest' Merchello.Tests.UnitTests.Querying.ShipRateTierSqlClausesTests' Merchello.Tests.UnitTests.Querying.WarehouseSqlClauseTests
Feature Concentration,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.Services,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CustomerRegistryServiceTests]' [CustomerServiceTests]' [OrderServiceEventTests]' [ProductServiceTests]' [ServiceEventResolutionTests' OrderStatusInvokeTester]' [SettingsServiceTests]. LCC (Lack of Component Cohesion) = 0.86,Merchello.Tests.UnitTests.Services.CustomerRegistryServiceTests' Merchello.Tests.UnitTests.Services.CustomerServiceTests' Merchello.Tests.UnitTests.Services.OrderServiceEventTests' Merchello.Tests.UnitTests.Services.ProductServiceTests' Merchello.Tests.UnitTests.Services.SettingsServiceTests,Merchello.Tests.UnitTests.Services.CustomerRegistryServiceTests' Merchello.Tests.UnitTests.Services.CustomerServiceTests' Merchello.Tests.UnitTests.Services.OrderServiceEventTests' Merchello.Tests.UnitTests.Services.ProductServiceTests' Merchello.Tests.UnitTests.Services.ServiceEventResolutionTests' Merchello.Tests.UnitTests.Services.OrderStatusInvokeTester' Merchello.Tests.UnitTests.Services.SettingsServiceTests
Feature Concentration,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.TypeFields,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddressTypeFieldTests]' [BasketTypeFieldTests]' [GatewayProviderTypeFieldTests]' [AppliedPaymentTypeFieldTests]' [LineItemTypeFieldTests]' [PaymentMethodTypeFieldTests]' [ProductTypeFieldTests]. LCC (Lack of Component Cohesion) = 1,Merchello.Tests.UnitTests.TypeFields.BasketTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.GatewayProviderTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.AppliedPaymentTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.LineItemTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.PaymentMethodTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.ProductTypeFieldTests,Merchello.Tests.UnitTests.TypeFields.AddressTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.BasketTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.GatewayProviderTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.AppliedPaymentTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.LineItemTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.PaymentMethodTypeFieldTests' Merchello.Tests.UnitTests.TypeFields.ProductTypeFieldTests
Scattered Functionality,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.ExtendedData,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Models' Merchello.Core,Merchello.Core.Models.ExtendedDataCollection' Merchello.Core.Extensions,Merchello.Core.Models.ExtendedDataCollection' Merchello.Core.Extensions
Scattered Functionality,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.Models,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Web.Workflow' Merchello.Tests.Base.DataMakers' Merchello.Web.Workflow.CustomerItemCache,Merchello.Web.Workflow.Basket' Merchello.Tests.Base.DataMakers.MockProductDataMaker' Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase,Merchello.Web.Workflow.Basket' Merchello.Tests.Base.DataMakers.MockProductDataMaker' Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase
Scattered Functionality,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.Models,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Web.Workflow' Merchello.Web.Workflow.CustomerItemCache,Merchello.Web.Workflow.Basket' Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase,Merchello.Web.Workflow.Basket' Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase
Scattered Functionality,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.Models,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Models' Merchello.Core,Merchello.Core.Models.ProductAttributeCollection' Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Models.ProductVariantCollection' Merchello.Core.Extensions,Merchello.Core.Models.ProductAttributeCollection' Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Models.ProductVariantCollection' Merchello.Core.Extensions
Scattered Functionality,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.Serialization,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core' Merchello.Core.Models,Merchello.Core.Extensions' Merchello.Core.Models.ExtendedDataCollection,Merchello.Core.Extensions' Merchello.Core.Models.ExtendedDataCollection
Scattered Functionality,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.Services,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Tests.Base.DataMakers' Merchello.Core.Services,Merchello.Tests.Base.DataMakers.MockCustomerDataMaker' Merchello.Core.Services.CustomerService,Merchello.Tests.Base.DataMakers.MockCustomerDataMaker' Merchello.Core.Services.CustomerService
Scattered Functionality,Merchello.Tests.UnitTests,Merchello.Tests.UnitTests.Shipping,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core' Merchello.Core.Models,Merchello.Core.Extensions' Merchello.Core.Models.Address,Merchello.Core.Extensions' Merchello.Core.Models.Address
