Implementation smell,Namespace,Class,File,Method,Description
Long Method,Merchello.Tests.IntegrationTests.Invoices,InvoiceTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Invoices\InvoiceTests.cs,Can_Create_A_Customer_Invoice_And_Order,The method has 117 lines of code.
Long Method,Merchello.Tests.IntegrationTests.Services.Product,CopyProductTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Services\Product\CopyProductTests.cs,FixtureSetup,The method has 150 lines of code.
Long Method,Merchello.Tests.IntegrationTests.Workflow,CheckoutProcessesTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Workflow\CheckoutProcessesTests.cs,Can_Complete_Simple_Checkout_Scenario,The method has 163 lines of code.
Long Statement,Merchello.Tests.IntegrationTests.Builders,BuilderTestBase,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Builders\BuilderTestBase.cs,FixtureSetup,The length of the statement  "            var rateTableProvider = (FixedRateShippingGatewayProvider)MerchelloContext.Current.Gateways.Shipping.GetProviderByKey(key); " is 123.
Long Statement,Merchello.Tests.IntegrationTests.Builders,BuilderTestBase,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Builders\BuilderTestBase.cs,FixtureSetup,The length of the statement  "            var gwshipMethod1 = (FixedRateShippingGatewayMethod)rateTableProvider.CreateShipMethod(FixedRateShippingGatewayMethod.QuoteType.VaryByPrice' usCountry' "Ground (Vary by Price)"); " is 178.
Long Statement,Merchello.Tests.IntegrationTests.Builders,InvoiceBuilderTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Builders\InvoiceBuilderTests.cs,Can_Verify_Invoice_Contains_Product_And_Shipment_LineItems,The length of the statement  "            Assert.AreEqual(expectedProducts' invoice.Items.Count(x => x.LineItemType == LineItemType.Product)' "Count of products does not match expected"); " is 145.
Long Statement,Merchello.Tests.IntegrationTests.Builders,InvoiceBuilderTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Builders\InvoiceBuilderTests.cs,Can_Verify_Invoice_Contains_Product_And_Shipment_LineItems,The length of the statement  "            Assert.AreEqual(expectedShipments' invoice.Items.Count(x => x.LineItemType == LineItemType.Shipping)' "Count of shipments does not match expected"); " is 148.
Long Statement,Merchello.Tests.IntegrationTests.Builders,ShipmentBuilderTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Builders\ShipmentBuilderTests.cs,Can_Create_The_Default_Shipment_Builder_With_Tasks,The length of the statement  "            var builder = new ShipmentBuilderChain(MerchelloContext.Current' _order' _order.Items.Select(x => x.Key)' _shipMethodKey.GetValueOrDefault()' Constants.ShipmentStatus.Quoted' "test-tracking"' "http://somewhere.com"' "carrier"); " is 227.
Long Statement,Merchello.Tests.IntegrationTests.Builders,ShipmentBuilderTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Builders\ShipmentBuilderTests.cs,ShipmentBuilder_Creates_And_Saves_A_Shipment_And_OrderLineItems_Are_Updated,The length of the statement  "            var builder = new ShipmentBuilderChain(MerchelloContext.Current' _order' _order.Items.Select(x => x.Key)' _shipMethodKey.GetValueOrDefault()' Constants.ShipmentStatus.Quoted' "test-tracking"' "http://somewhere.com"' "carrier"); " is 227.
Long Statement,Merchello.Tests.IntegrationTests.Builders,ShipmentBuilderTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.IntegrationTests\Builders\ShipmentBuilderTests.cs,Can_Save_A_Shipment_After_Its_Built,The length of the statement  "            var builder = new ShipmentBuilderChain(MerchelloContext.Current' _order' _order.Items.Select(x => x.Key)' _shipMethodKey.GetValueOrDefault()' Constants.ShipmentStatus.Quoted' "test-tracking"' "http://somewhere.com"' "carrier"); " is 227.
