Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ExceptionAnalyzer.Test,SwallowExceptionAnalyzerTests,1,7,0,0,5,120,7,0,1,0.43,1,0,TestHelper.CodeFixVerifier,
ExceptionAnalyzer.Test,GenericCatchBlockAnalyzerTests,1,8,0,0,6,169,8,0,1,0.62,3,0,TestHelper.CodeFixVerifier' TestHelper.DiagnosticResultLocation' TestHelper.DiagnosticResult,
ExceptionAnalyzer.Test,ThrowNewExceptionAnalyzerTests,1,11,0,0,9,213,11,0,1,0.27,1,0,TestHelper.CodeFixVerifier,
ExceptionAnalyzer.Test,TracingExceptionMessageAnalyzerTests,1,8,0,0,6,109,8,0,1,0.38,1,0,TestHelper.CodeFixVerifier,
ExceptionAnalyzer.Test,ThrowExAnalyzerTests,1,11,0,0,9,210,11,0,1,0.36,3,0,TestHelper.CodeFixVerifier' TestHelper.DiagnosticResultLocation' TestHelper.DiagnosticResult,
ExceptionAnalyzer.Test,EmptyCatchBlockAnalyzerTests,1,5,0,0,3,127,5,0,1,1,3,0,TestHelper.CodeFixVerifier' TestHelper.DiagnosticResultLocation' TestHelper.DiagnosticResult,
TestHelper,StringEx,0,1,0,0,1,18,3,0,0,-1,0,0,,
TestHelper,CodeFixVerifier,0,13,0,0,0,202,24,6,1,-1,1,6,TestHelper.DiagnosticVerifier,ExceptionAnalyzer.Test.GenericCatchBlockAnalyzerTests' ExceptionAnalyzer.Test.SwallowExceptionAnalyzerTests' ExceptionAnalyzer.Test.ThrowNewExceptionAnalyzerTests' ExceptionAnalyzer.Test.ThrowExAnalyzerTests' ExceptionAnalyzer.Test.TracingExceptionMessageAnalyzerTests' ExceptionAnalyzer.Test.EmptyCatchBlockAnalyzerTests
TestHelper,DiagnosticVerifier,10,16,0,0,0,368,44,1,0,0.19,2,1,TestHelper.DiagnosticResultLocation' TestHelper.DiagnosticResult,TestHelper.CodeFixVerifier
TestHelper,DiagnosticResultLocation,3,1,0,3,1,20,3,0,0,0,0,5,,TestHelper.DiagnosticVerifier' TestHelper.DiagnosticResult' ExceptionAnalyzer.Test.ThrowExAnalyzerTests' ExceptionAnalyzer.Test.GenericCatchBlockAnalyzerTests' ExceptionAnalyzer.Test.EmptyCatchBlockAnalyzerTests
TestHelper,DiagnosticResult,1,0,7,0,0,43,0,0,0,-1,1,4,TestHelper.DiagnosticResultLocation,ExceptionAnalyzer.Test.ThrowExAnalyzerTests' ExceptionAnalyzer.Test.GenericCatchBlockAnalyzerTests' ExceptionAnalyzer.Test.EmptyCatchBlockAnalyzerTests' TestHelper.DiagnosticVerifier
