Namespace,Type,Method,LOC,CC,PC
TfsApi.Administration.Tests,Assembly_Initialize_CleanUp,AssemblyCleanup,15,3,0
TfsApi.Administration.Tests,Assembly_Initialize_CleanUp,AssemblyInit,22,4,1
TfsApi.Administration.Tests,TestSuiteManagerTests,ctor_InstanceOfITestSuiteManagerReturn,7,1,0
TfsApi.Administration.Tests,TeamProjectsTests,ClassCleanup,10,3,0
TfsApi.Administration.Tests,TeamProjectsTests,CreateAndDeleteTeamProject_PassInTestProjectDetails_ProjectListToReturnTheNewProjectInTheListAndThenTheProjectToBeRemovedAndVerifyTheWarnings,32,5,0
TfsApi.Administration.Tests,TeamProjectsTests,CreateTeamProject_PassInTestProjectDetailsWithExistingProjectName_ArgumentExceptionThrown,20,3,0
TfsApi.Administration.Tests,TeamProjectsTests,CreateTeamProject_PassInTestProjectDetailsWithNoProcessTemplate_ArgumentExceptionThrown,7,1,0
TfsApi.Administration.Tests,TeamProjectsTests,DeleteTeamProject_PassInTestProjectDetailsWithNonExistingProjectName_ArgumentExceptionThrown,8,1,0
TfsApi.Administration.Tests,TeamProjectsTests,GetInstanceFromFactory,4,1,0
TfsApi.Administration.Tests,TeamProjectsTests,ListTeamProjectNames_Defaults_ReturnAIEnumerableOfString,8,1,0
TfsApi.Administration.Tests,TeamProjectsTests,ListTeamProjectNames_Defaults_ReturnAIEnumerableOfStringContainingMoreThan0ProjectNames,14,2,0
TfsApi.Tests,AreaManagerTests,Ctor_passingInProjectDetails_InstanceOfAreaManager,8,1,0
TfsApi.Tests,AreaManagerTests,ListAreas_passingInProjectDetails_InstanceOfListOfAreas,9,1,0
TfsApi.Tests,AreaManagerTests,AddArea_passingInProjectDetails_AreaCountGoesUpByOne,17,1,0
TfsApi.Tests,AreaManagerTests,AddArea_passingInProjectDetailsAndAnExistingAreaName_ExceptionThrown,11,1,0
TfsApi.Tests,AreaManagerTests,AddArea_passingInProjectDetailsWithThreeLevelsOfAreasAllCompletelyNew_AreaGoesUpByOneOnTopLevelAndTwoLevelsDownAreCreated,23,1,0
TfsApi.Tests,AreaManagerTests,AddArea_passingInProjectDetailsWithThreeLevelsOfAreas_AreaCountStaysTheSameButTheChildOfChildAreaCountOfTheFirstAreaGoesUpByOne,44,4,0
TfsApi.Tests,AreaManagerTests,AddArea_passingInProjectDetailsWithTwoLevelsOfAreas_AreaCountStaysTheSameButTheChildAreaCountOfTheFirstAreaGoesUpByOne,27,1,0
