Method,LOC,CC,PC
SettingsForm:SettingsForm,16,1,1
SettingsForm:SettingsForm_Load,4,1,2
SettingsForm:button1_Click,11,1,2
SettingsForm:XLabelInput_TextChanged,6,2,2
SettingsForm:YLabelInput_TextChanged,6,2,2
SettingsForm:ChartNameInput_TextChanged,7,2,2
SettingsForm:CloseThis,3,1,2
SettingsForm:ToPredict_TextChanged,5,2,2
SettingsForm:AddModifierButton_Click,3,1,2
SettingsForm:AddModifier,49,5,1
SettingsForm:label_Click,34,9,2
SettingsForm:ModifierToAdd_KeyDown,4,2,2
SettingsForm:ModifyDataButton_Click_1,15,2,2
SettingsForm:LoadModifiers_Click_1,37,5,2
SettingsForm:SaveModifiers_Click,30,4,2
MainForm:MainForm,55,1,0
MainForm:RenderData,36,5,0
MainForm:AddInput,53,5,1
MainForm:AddInputButton_Click,4,1,2
MainForm:RenderDataButton_Click,3,1,2
MainForm:settingsToolStripMenuItem_Click,5,1,2
MainForm:AlwaysTimer_Tick,46,8,2
MainForm:newChartToolStripMenuItem_Click,8,1,2
MainForm:PredictFurtherData,65,1,0
MainForm:saveToolStripMenuItem_Click,43,4,2
MainForm:loadToolStripMenuItem_Click,62,9,2
MainForm:saveImageToolStripMenuItem_Click,8,1,2
MainForm:DataChart_MouseMove,56,8,2
MainForm:label_Click,35,9,2
MainForm:savePredictToolStripMenuItem_Click,17,2,2
MainForm:generateStatsToolStripMenuItem_Click,36,3,2
MainForm:InputToAdd_KeyDown,4,2,2
MainForm:expToolStripMenuItem_Click,13,1,2
MainForm:quadraticToolStripMenuItem_Click,29,1,2
MainForm:cubicToolStripMenuItem_Click,57,1,2
MainForm:linearToolStripMenuItem_Click,12,1,2
MainForm:loadSpreadsheetToolStripMenuItem_Click,45,13,2
MainForm:Formula_MouseDoubleClick,5,2,2
MainForm:Error_MouseEnter,3,1,2
MainForm:Error_MouseLeave,3,1,2
MainForm:ModifyData,21,6,3
MainForm:loadChartAsAreaToolStripMenuItem_Click,38,5,2
Program:Main,5,1,0
Resources:Resources,2,1,0
