Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Docu.Tests,ExpressionVisitorBase,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\ReflectionHelper.cs,Visit,Cyclomatic complexity of the method is 16
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_type,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_output_the_type_name_in_an_anchor_tag is 44.
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_type,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_generate_the_url_for_the_type is 36.
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_method,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_output_the_method_name_in_an_anchor_tag is 46.
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_method,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_generate_the_url_for_the_method is 38.
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_property,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_output_the_method_name_in_an_anchor_tag is 46.
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_property,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_generate_the_url_for_the_property is 40.
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_field,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_output_the_method_name_in_an_anchor_tag is 46.
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_field,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_generate_the_url_for_the_property is 40.
Long Identifier,Docu.Tests.Output.Rendering,when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_an_event,D:\research\architectureSmells\repos\jagregory_docu\src\Docu.Tests\Output\Rendering\HtmlOutputFormatter_Referencable_Specs.cs,,The length of the parameter should_output_the_method_name_in_an_anchor_tag is 46.
