Project,Namespace,Ca types,Ce types
Docu.Tests,Docu.Tests.Console.ConsoleApplicationTests,,
Docu.Tests,Docu.Tests.DocumentationGeneratorTests,,
Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,,Example.Second' Example.First' Docu.Tests.BaseFixture' Deep.DeepFirst' Example.ReturnMethodClass' Example.ClassWithInterfaces' Example.ClassWithBaseWithInterfaces' Example.ClassWithBaseWithInterfacesAndDirect' Example.FirstChild' Example.GenericDefinition<T>
Docu.Tests,Docu.Tests.Events,,
Docu.Tests,Docu.Tests.Output.PatternTemplateResolverTests,,Docu.Tests.BaseFixture' Example.First' Example.Second' Example.Third
Docu.Tests,Docu.Tests.Output.Rendering,,Example.First' Example.Second' Docu.Tests.Utils.Mock' Docu.Tests.Utils.Stub
Docu.Tests,Docu.Tests.Output,,Docu.Tests.BaseFixture' Example.First' Example.Second' Example.ClassWithOverload' Example.PropertyType
Docu.Tests,Docu.Tests,Docu.Tests.Output.PatternTemplateResolverTests.BasePatternResolve_ViewData_Fixture' Docu.Tests.Output.TemplateTransformer_OutputDir_Tests' Docu.Tests.Parsing.AssemblyXmlParserTests' Docu.Tests.Documentation.DocumentModelGeneratorTests.BaseDocumentModelGeneratorFixture' Docu.Tests.Output.PatternTemplateResolverTests.paths' Docu.Tests.Parsing.DocumentationXmlMatcherTests' Docu.Tests.Parsing.DocumentationXmlMatcherPrePopulationTests' Docu.Tests.Output.TemplateTransformerTests,
Docu.Tests,Docu.Tests.Parsing,,Docu.Tests.BaseFixture' Example.ClassWithOverload' Example.First' Example.GenericDefinition<T>' Example.HasGenericMethods' Example.GenericDefinition<T;C>' Example.Second' Example.Third' Example.EmptyType' Example.SingleMethodType' Example.PropertyType' Example.ClassWithExplicitMethodImplementation' Example.EmptyInterface' Example.SingleMethodInterface' Example.StaticMethodClass' Example.EventType' Example.FieldType
Docu.Tests,Docu.Tests.Utils,Docu.Tests.Output.Rendering.HtmlOutputFormatterReferencableSpec' Docu.Tests.Output.Rendering.HtmlOutputFormatterSpec,
Docu.Tests,Docu.Tests.IO,,
Docu.Tests,Example,Docu.Tests.Parsing.DocumentationXmlMatcherPrePopulationTests' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_a_property_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_method_overloads_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_a_method_return_type_to_html' Docu.Tests.Parsing.DocumentationXmlMatcherTests' Docu.Tests.Documentation.DocumentModelGeneratorTests.General' Docu.Tests.Documentation.DocumentModelGeneratorTests.Values' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_type' Docu.Tests.Documentation.DocumentModelGeneratorTests.Namespaces' Docu.Tests.Documentation.DocumentModelGeneratorTests.Summaries' Docu.Tests.Output.TemplateTransformer_OutputDir_Tests' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_summary_of_the_type_accessor_to_html' Docu.Tests.Output.TemplateTransformerTests' Docu.Tests.Output.PatternTemplateResolverTests.BasePatternResolve_ViewData_Fixture' Docu.Tests.Documentation.DocumentModelGeneratorTests.Remarks' Docu.Tests.Parsing.AssemblyXmlParserTests' Docu.Tests.Output.PatternTemplateResolverTests.paths' Docu.Tests.Documentation.DocumentModelGeneratorTests.Events' Docu.Tests.Documentation.DocumentModelGeneratorTests.Fields' Docu.Tests.Documentation.DocumentModelGeneratorTests.UnrecognisedDocumentationTypes' Docu.Tests.Documentation.DocumentModelGeneratorTests.Returns' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_method' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_property' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_field' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_an_event' Docu.Tests.Documentation.DocumentModelGeneratorTests.Examples,
Docu.Tests,Deep,Docu.Tests.Documentation.DocumentModelGeneratorTests.Namespaces' Docu.Tests.Documentation.DocumentModelGeneratorTests.General,
