Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Docu.Tests,Docu.Tests.Output.PatternTemplateResolverTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BasePatternResolve_ViewData_Fixture' type_template_in_directory' single_template_in_directory' single_template_in_namespace' namespace_template' single_template' type_template_in_namespace' type_template]' [Extensions]' [paths]. LCC (Lack of Component Cohesion) = 0.3,Docu.Tests.Output.PatternTemplateResolverTests.Extensions' Docu.Tests.Output.PatternTemplateResolverTests.paths,Docu.Tests.Output.PatternTemplateResolverTests.BasePatternResolve_ViewData_Fixture' Docu.Tests.Output.PatternTemplateResolverTests.Extensions' Docu.Tests.Output.PatternTemplateResolverTests.type_template_in_directory' Docu.Tests.Output.PatternTemplateResolverTests.single_template_in_directory' Docu.Tests.Output.PatternTemplateResolverTests.single_template_in_namespace' Docu.Tests.Output.PatternTemplateResolverTests.namespace_template' Docu.Tests.Output.PatternTemplateResolverTests.single_template' Docu.Tests.Output.PatternTemplateResolverTests.type_template_in_namespace' Docu.Tests.Output.PatternTemplateResolverTests.type_template' Docu.Tests.Output.PatternTemplateResolverTests.paths
Feature Concentration,Docu.Tests,Docu.Tests.Output.Rendering,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_type' HtmlOutputFormatterReferencableSpec' when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_method' when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_property' when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_field' when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_an_event]' [when_the_HtmlOutputFormatter_is_told_to_format_a_parameter_reference' HtmlOutputFormatterSpec' when_the_HtmlOutputFormatter_is_told_to_format_a_definition_list' when_the_HtmlOutputFormatter_is_told_to_format_a_numbered_list' when_the_HtmlOutputFormatter_is_told_to_format_a_bullet_list' when_the_HtmlOutputFormatter_is_told_to_format_a_table]' [PrettyNameTests]. LCC (Lack of Component Cohesion) = 0.23,Docu.Tests.Output.Rendering.PrettyNameTests,Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_type' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_method' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_property' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_a_field' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_referencable_that_s_an_event' Docu.Tests.Output.Rendering.HtmlOutputFormatterReferencableSpec' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_parameter_reference' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_definition_list' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_numbered_list' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_bullet_list' Docu.Tests.Output.Rendering.when_the_HtmlOutputFormatter_is_told_to_format_a_table' Docu.Tests.Output.Rendering.HtmlOutputFormatterSpec' Docu.Tests.Output.Rendering.PrettyNameTests
Feature Concentration,Docu.Tests,Docu.Tests.Output,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_a_top_level_view_is_asked_to_resolve_a_path_relative_to_the_current_level' ViewPathSpec' TestView' when_a_top_level_view_is_asked_to_resolve_a_path_relative_to_the_output_root' when_a_one_level_deep_view_is_asked_to_resolve_a_path_relative_to_the_current_level' when_a_one_level_deep_view_is_asked_to_resolve_a_path_relative_to_the_output_root' when_a_two_level_deep_view_is_asked_to_resolve_a_path_relative_to_the_output_root' when_a_two_level_deep_view_is_asked_to_resolve_a_two_level_deep_path_relative_to_the_output_root_with_the_same_sub_directory' when_a_two_level_deep_view_is_asked_to_resolve_a_two_level_deep_path_relative_to_the_output_root_with_a_different_sub_directory]' [TemplateTransformerTests]' [UntransformableResourceManagerTests' UntransformableResourceManagerTestsBase]' [BulkTransformer_Directory_Tests]' [when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_assemblies_collection_to_html' HtmlGeneratorSpecs' when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_namespaces_collection_to_html' when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_namespace_accessor_to_html' when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_namespaces_collection_with_linq_to_html' when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_summary_of_the_type_accessor_to_html' when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_method_overloads_to_html' when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_a_method_return_type_to_html' when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_a_property_to_html]' [TemplateTransformer_OutputDir_Tests]. LCC (Lack of Component Cohesion) = 0.26,Docu.Tests.Output.BulkTransformer_Directory_Tests' Docu.Tests.Output.TemplateTransformer_OutputDir_Tests,Docu.Tests.Output.when_a_top_level_view_is_asked_to_resolve_a_path_relative_to_the_current_level' Docu.Tests.Output.when_a_top_level_view_is_asked_to_resolve_a_path_relative_to_the_output_root' Docu.Tests.Output.when_a_one_level_deep_view_is_asked_to_resolve_a_path_relative_to_the_current_level' Docu.Tests.Output.when_a_one_level_deep_view_is_asked_to_resolve_a_path_relative_to_the_output_root' Docu.Tests.Output.when_a_two_level_deep_view_is_asked_to_resolve_a_path_relative_to_the_output_root' Docu.Tests.Output.when_a_two_level_deep_view_is_asked_to_resolve_a_two_level_deep_path_relative_to_the_output_root_with_the_same_sub_directory' Docu.Tests.Output.when_a_two_level_deep_view_is_asked_to_resolve_a_two_level_deep_path_relative_to_the_output_root_with_a_different_sub_directory' Docu.Tests.Output.ViewPathSpec' Docu.Tests.Output.TestView' Docu.Tests.Output.TemplateTransformerTests' Docu.Tests.Output.UntransformableResourceManagerTests' Docu.Tests.Output.UntransformableResourceManagerTestsBase' Docu.Tests.Output.BulkTransformer_Directory_Tests' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_assemblies_collection_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_namespaces_collection_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_namespace_accessor_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_namespaces_collection_with_linq_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_the_summary_of_the_type_accessor_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_method_overloads_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_a_method_return_type_to_html' Docu.Tests.Output.when_the_HtmlGenerator_is_told_to_convert_a_template_that_uses_a_property_to_html' Docu.Tests.Output.HtmlGeneratorSpecs' Docu.Tests.Output.TemplateTransformer_OutputDir_Tests
Feature Concentration,Docu.Tests,Docu.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestExtensions]' [ReflectionHelper' FindMethodVisitor' ExpressionVisitorBase' Extensions' CapturingConstraint]' [BaseFixture]' [ToTailTests]' [TrimCommentTests]. LCC (Lack of Component Cohesion) = 0.56,Docu.Tests.TestExtensions' Docu.Tests.BaseFixture' Docu.Tests.ToTailTests' Docu.Tests.TrimCommentTests,Docu.Tests.TestExtensions' Docu.Tests.ReflectionHelper' Docu.Tests.FindMethodVisitor' Docu.Tests.ExpressionVisitorBase' Docu.Tests.BaseFixture' Docu.Tests.Extensions' Docu.Tests.CapturingConstraint' Docu.Tests.ToTailTests' Docu.Tests.TrimCommentTests
Feature Concentration,Docu.Tests,Example,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EmptyType]' [SingleMethodType]' [PropertyType]' [ClassWithOverload]' [ClassWithInterfaces' ClassWithBaseWithInterfaces' ClassWithBaseWithInterfacesAndDirect' IExample' EmptyInterface]' [ClassWithExplicitMethodImplementation' InterfaceForExplicitImplementation]' [SingleMethodInterface]' [StaticMethodClass]' [EventType]' [FieldType]' [ReturnMethodClass]' [First' FirstChild' Second]' [GenericDefinition<T>]' [HasGenericMethods]' [GenericDefinition<T'C>]' [Third]' [Fourth]' [Fifth]' [Sixth]. LCC (Lack of Component Cohesion) = 0.73,Example.First' Example.FirstChild' Example.Second' Example.ClassWithExplicitMethodImplementation' Example.InterfaceForExplicitImplementation' Example.EmptyType' Example.SingleMethodType' Example.PropertyType' Example.ClassWithOverload' Example.SingleMethodInterface' Example.StaticMethodClass' Example.EventType' Example.FieldType' Example.ReturnMethodClass' Example.GenericDefinition<T>' Example.HasGenericMethods' Example.GenericDefinition<T'C>' Example.Third' Example.Fourth' Example.Fifth' Example.Sixth,Example.EmptyType' Example.SingleMethodType' Example.PropertyType' Example.ClassWithOverload' Example.ClassWithInterfaces' Example.ClassWithBaseWithInterfaces' Example.ClassWithBaseWithInterfacesAndDirect' Example.IExample' Example.ClassWithExplicitMethodImplementation' Example.EmptyInterface' Example.SingleMethodInterface' Example.InterfaceForExplicitImplementation' Example.StaticMethodClass' Example.EventType' Example.FieldType' Example.ReturnMethodClass' Example.First' Example.FirstChild' Example.GenericDefinition<T>' Example.HasGenericMethods' Example.GenericDefinition<T'C>' Example.Second' Example.Third' Example.Fourth' Example.Fifth' Example.Sixth
Scattered Functionality,Docu.Tests,Docu.Tests.Console.ConsoleApplicationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Console' Docu,Docu.Console.ConsoleApplication' Docu.IDocumentationGenerator' Docu.Console.IScreenWriter,Docu.Console.ConsoleApplication' Docu.IDocumentationGenerator' Docu.Console.IScreenWriter
Scattered Functionality,Docu.Tests,Docu.Tests.DocumentationGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu' Docu.Output,Docu.DocumentationGenerator' Docu.Output.IUntransformableResourceManager' Docu.Output.IBulkPageWriter,Docu.DocumentationGenerator' Docu.Output.IUntransformableResourceManager' Docu.Output.IBulkPageWriter
Scattered Functionality,Docu.Tests,Docu.Tests.DocumentationGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu' Docu.IO,Docu.DocumentationGenerator' Docu.IO.IXmlLoader' Docu.IO.IAssemblyLoader,Docu.DocumentationGenerator' Docu.IO.IXmlLoader' Docu.IO.IAssemblyLoader
Scattered Functionality,Docu.Tests,Docu.Tests.DocumentationGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.IO' Docu' Docu.Parsing,Docu.IO.IXmlLoader' Docu.DocumentationGenerator' Docu.Parsing.IAssemblyXmlParser' Docu.IO.IAssemblyLoader,Docu.IO.IXmlLoader' Docu.DocumentationGenerator' Docu.Parsing.IAssemblyXmlParser' Docu.IO.IAssemblyLoader
Scattered Functionality,Docu.Tests,Docu.Tests.DocumentationGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu' Docu.Parsing,Docu.DocumentationGenerator' Docu.Parsing.IAssemblyXmlParser,Docu.DocumentationGenerator' Docu.Parsing.IAssemblyXmlParser
