Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ReactiveSockets.Tests,SampleProtocolTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\SampleProtocolTests.cs,when_parsing_bytes_then_raises_messages,The length of the statement  "            var socket = Mock.Of<IReactiveSocket>(x => x.Receiver == bytes.GetConsumingEnumerable().ToObservable(TaskPoolScheduler.Default)); " is 129.
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_consuming_enumerable_then_succeeds,The following statement contains a magic number: var messages = from header in incoming.Buffer(4)                             let length = BitConverter.ToInt32(header.ToArray()' 0)                             let body = incoming.Take(length)                             select Encoding.UTF8.GetString(body.ToEnumerable().ToArray());
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_consuming_enumerable_then_succeeds,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_connected_then_can_exchange_fixed_length_messages,The following statement contains a magic number: var server = new ReactiveListener(1055);
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_connected_then_can_exchange_fixed_length_messages,The following statement contains a magic number: Func<IObservable<byte>' IObservable<string>> parse =                  socket => from header in socket.Buffer(4)                            let length = BitConverter.ToInt32(header.ToArray()' 0)                            let body = socket.Take(length)                            select Encoding.UTF8.GetString(body.ToEnumerable().ToArray());
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_connected_then_can_exchange_fixed_length_messages,The following statement contains a magic number: var client = new ReactiveClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_connected_then_can_exchange_fixed_length_messages,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_client_reconnects_then_can_exchange_fixed_length_messages,The following statement contains a magic number: var messageLength = 32;
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_client_reconnects_then_can_exchange_fixed_length_messages,The following statement contains a magic number: var server = new ReactiveListener(1055);
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_client_reconnects_then_can_exchange_fixed_length_messages,The following statement contains a magic number: var client = new ReactiveClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_client_reconnects_then_can_exchange_fixed_length_messages,The following statement contains a magic number: Thread.Sleep(1200);
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_client_reconnects_then_can_exchange_fixed_length_messages,The following statement contains a magic number: var tcp = new TcpClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,EndToEnd,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\EndToEnd.cs,when_client_reconnects_then_can_exchange_fixed_length_messages,The following statement contains a magic number: Thread.Sleep(1200);
Magic Number,ReactiveSockets.Tests,ReactiveListenerTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\ReactiveListenerTests.cs,when_disposed_then_complete_connections_observable,The following statement contains a magic number: var listener = new ReactiveListener(1055);
Magic Number,ReactiveSockets.Tests,SampleProtocolTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\SampleProtocolTests.cs,when_parsing_bytes_then_raises_messages,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,ReactiveSockets.Tests,TcpClientSocketTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\TcpClientSocketTests.cs,when_client_created_then_it_is_disconnected,The following statement contains a magic number: var client = new ReactiveClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,TcpClientSocketTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\TcpClientSocketTests.cs,when_disconnecting_disconnected_then_throws,The following statement contains a magic number: var client = new ReactiveClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,TcpClientSocketTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\TcpClientSocketTests.cs,when_connecting_then_raises_connected,The following statement contains a magic number: var client = new ReactiveClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,TcpClientSocketTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\TcpClientSocketTests.cs,when_disconnecting_then_raises_disconnected,The following statement contains a magic number: var client = new ReactiveClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,TcpClientSocketTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\TcpClientSocketTests.cs,when_calling_dispose_after_disconnect_then_work,The following statement contains a magic number: var client = new ReactiveClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,TcpClientSocketTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\TcpClientSocketTests.cs,when_disposing_then_complete_observables,The following statement contains a magic number: var socket = new ReactiveClient("127.0.0.1"' 1055);
Magic Number,ReactiveSockets.Tests,TcpClientSocketTests,D:\research\architectureSmells\repos\clariuslabs_reactivesockets\ReactiveSockets.Tests\TcpClientSocketTests.cs,when_reconnecting_then_raises_connected,The following statement contains a magic number: var client = new ReactiveClient("127.0.0.1"' 1055);
