Namespace,Type,Method,LOC,CC,PC
ReactiveSockets.Tests,EndToEnd,when_consuming_enumerable_then_succeeds,15,1,0
ReactiveSockets.Tests,EndToEnd,when_connected_then_can_exchange_fixed_length_messages,41,1,0
ReactiveSockets.Tests,EndToEnd,when_client_reconnects_then_can_exchange_fixed_length_messages,52,2,0
ReactiveSockets.Tests,ReactiveListenerTests,when_disposed_then_complete_connections_observable,8,1,0
ReactiveSockets.Tests,SampleProtocolTests,when_parsing_bytes_then_raises_messages,11,1,0
ReactiveSockets.Tests,TcpClientSocketTests,when_client_created_then_it_is_disconnected,4,1,0
ReactiveSockets.Tests,TcpClientSocketTests,when_disconnecting_disconnected_then_throws,4,1,0
ReactiveSockets.Tests,TcpClientSocketTests,when_connecting_then_raises_connected,12,1,0
ReactiveSockets.Tests,TcpClientSocketTests,when_disconnecting_then_raises_disconnected,14,1,0
ReactiveSockets.Tests,TcpClientSocketTests,when_calling_dispose_after_disconnect_then_work,10,1,0
ReactiveSockets.Tests,TcpClientSocketTests,when_disposing_then_complete_observables,10,1,0
ReactiveSockets.Tests,TcpClientSocketTests,when_reconnecting_then_raises_connected,21,1,0
