Namespace,Type,Method,LOC,CC,PC
Rhino.Licensing.AdminTool.Tests.Base,TestBase,TestBase,5,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,FileDialogTests,FileDialogTests,3,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,FileDialogTests,ShowDialog_Sets_Selected_Files,15,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,FileDialogTests,Dialog_Disposes_Upon_Destruction,9,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,FileDialogTests,DialogResult_Maps_To_ViewModel_Result,10,1,2
Rhino.Licensing.AdminTool.Tests.Dialogs,TestOpenFileDialog,TestOpenFileDialog,3,1,1
Rhino.Licensing.AdminTool.Tests.Dialogs,OpenFileDialogTests,Dialog_Wires_Model_Properties,13,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,OpenFileDialogTests,OpenFileDialog_ViewModel_Property,6,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,OpenFileDialogTests,CreateOpenFileDialogModel,14,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,OpenFileDialogStub,OpenFileDialogStub,3,1,1
Rhino.Licensing.AdminTool.Tests.Dialogs,OpenFileDialogStub,GetCoreDialog,3,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,SaveFileDialogTests,Dialog_Wires_Model_Properties,14,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,SaveFileDialogTests,OpenFileDialog_ViewModel_Property,6,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,SaveFileDialogTests,CreateSaveFileDialogModel,15,1,0
Rhino.Licensing.AdminTool.Tests.Dialogs,SaveFileDialogStub,SaveFileDialogStub,3,1,1
Rhino.Licensing.AdminTool.Tests.Dialogs,SaveFileDialogStub,GetCoreDialog,3,1,0
Rhino.Licensing.AdminTool.Tests.Models,LicenseModelTests,License_Fires_Property_Changed,5,1,0
Rhino.Licensing.AdminTool.Tests.Models,ProductModelTests,Product_Properties_Fires_PropertyChanged,5,1,0
Rhino.Licensing.AdminTool.Tests.Models,ProjectModelTests,Project_Fires_Property_Changed,5,1,0
Rhino.Licensing.AdminTool.Tests.Services,BoolToVisibilityConverterTests,BoolToVisibilityConverterTests,3,1,0
Rhino.Licensing.AdminTool.Tests.Services,BoolToVisibilityConverterTests,Converts_Boolean_To_Visibility,4,1,2
Rhino.Licensing.AdminTool.Tests.Services,BoolToVisibilityConverterTests,Converts_Nullable_Boolean_To_Visibility,4,1,2
Rhino.Licensing.AdminTool.Tests.Services,BoolToVisibilityConverterTests,Setting_Invert_Converts_Nullable_Boolean_To_Visibility,5,1,2
Rhino.Licensing.AdminTool.Tests.Services,BoolToVisibilityConverterTests,Converts_Back_Visible_To_Boolean,4,1,2
Rhino.Licensing.AdminTool.Tests.Services,ExpirationDateConverterTests,Returns_Never_If_No_Date_Specified,5,1,0
Rhino.Licensing.AdminTool.Tests.Services,ExpirationDateConverterTests,Convertes_Date_Using_Provided_Culture,6,1,0
Rhino.Licensing.AdminTool.Tests.Services,ExpirationDateConverterTests,Object_Of_Non_Date_Type_Passed_In_Will_Be_Returned,6,1,0
Rhino.Licensing.AdminTool.Tests.Services,ExpirationDateConverterTests,Converts_Date_Using_Invariant_Culture_When_No_Culture_Provided,6,1,0
Rhino.Licensing.AdminTool.Tests.Services,ExpirationDateConverterTests,Does_One_Way_Conversion,4,1,0
Rhino.Licensing.AdminTool.Tests.Services,ExportServiceTests,Exports_LicenseInfo_To_File,14,1,0
Rhino.Licensing.AdminTool.Tests.Services,ExportServiceTests,Exports_With_MaxDate_If_No_Expiration_Date_Is_Set,12,1,0
Rhino.Licensing.AdminTool.Tests.Services,ExportServiceTests,Exports_With_User_Defined_KeyValues_When_Available,21,1,0
Rhino.Licensing.AdminTool.Tests.Services,StatusServiceTests,StatusServiceTests,6,1,0
Rhino.Licensing.AdminTool.Tests.Services,StatusServiceTests,Can_Update_Status_Message,5,1,0
Rhino.Licensing.AdminTool.Tests.Services,DialogServiceTests,Can_Show_OpenFileDialog,12,1,0
Rhino.Licensing.AdminTool.Tests.Services,DialogServiceTests,Can_Show_SaveFileDialog,13,1,0
Rhino.Licensing.AdminTool.Tests.Services,DialogServiceTests,CreateOpenFileDialogModel,14,1,1
Rhino.Licensing.AdminTool.Tests.Services,DialogServiceTests,CreateSaveFileDialogModel,13,1,1
Rhino.Licensing.AdminTool.Tests.Services,ProjectServiceTests,Can_Save_Project,13,1,0
Rhino.Licensing.AdminTool.Tests.Services,ProjectServiceTests,Can_Load_Project,15,1,0
Rhino.Licensing.AdminTool.Tests.Services,ProjectServiceTests,Can_Load_Project_With_Licenses,14,1,0
Rhino.Licensing.AdminTool.Tests.Services,ProjectServiceTests,Can_Create_New_Project,5,1,0
Rhino.Licensing.AdminTool.Tests.Services,ProjectServiceTests,CreateNewProject,11,1,0
Rhino.Licensing.AdminTool.Tests.Startup,ContainerTests,Registering_With_FirstInterfaceOnClass,10,1,0
Rhino.Licensing.AdminTool.Tests.Startup,GuyWireTests,GuyWire_Has_Default_Container,5,1,0
Rhino.Licensing.AdminTool.Tests.Startup,GuyWireTests,GuyWire_Registers_Correct_Components,6,1,0
Rhino.Licensing.AdminTool.Tests.Startup,GuyWireTests,GuyWire_Registers_ComponentInfo,9,1,0
Rhino.Licensing.AdminTool.Tests.Startup,GuyWireTests,GuyWire_Disposes_Container_Upon_Dewire,9,1,0
Rhino.Licensing.AdminTool.Tests.Startup,GuyWireTests,Can_Show_Root_ViewModel,13,1,0
Rhino.Licensing.AdminTool.Tests.Startup,GuyWireStub,GuyWireStub,2,1,0
Rhino.Licensing.AdminTool.Tests.Startup,GuyWireStub,GuyWireStub,3,1,1
Rhino.Licensing.AdminTool.Tests.Startup,GuyWireStub,GetComponents,3,1,0
Rhino.Licensing.AdminTool.Tests.Startup,StubRegistration,Register,3,1,1
Rhino.Licensing.AdminTool.Tests.Startup,InstallersTests,InstallersTests,6,1,0
Rhino.Licensing.AdminTool.Tests.Startup,InstallersTests,GuyWire_Delegates_To_FactoryInstaller,6,1,0
Rhino.Licensing.AdminTool.Tests.Startup,InstallersTests,GuyWire_Delegates_To_ServiceInstaller,5,1,0
Rhino.Licensing.AdminTool.Tests.Startup,InstallersTests,GuyWire_Delegates_To_ViewModelInstaller,5,1,0
Rhino.Licensing.AdminTool.Tests.Startup,InstallersTests,GuyWire_Delegates_To_ViewInstaller,5,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,AboutViewModelTests,Version_Property_Returns_Value_From_AssemblyInfo,5,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,AboutViewModelTests,Copyright_Property_Returns_Value_From_AssemblyInfo,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,DialogViewModelTests,FileDialogModel_Fires_PropertyChange,5,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,DialogViewModelTests,SaveDialogModel_Fires_PropertyChange,5,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,IssueLicenseViewModelTests,Notifies_All_Screen_When_Selected_License_Changes,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,IssueLicenseViewModelTests,Closing_ViewModel_Calls_TryClose_With_True_DialogResult,8,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,IssueLicenseViewModelTests,Can_Accept_New_License_When_OwnerName_Is_Filled,10,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,TestableIssueLicenseViewModel,TestableIssueLicenseViewModel,2,1,2
Rhino.Licensing.AdminTool.Tests.ViewModels,TestableIssueLicenseViewModel,TryClose,3,1,1
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,ProjectViewModelTests,8,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Creating_New_ProductViewModel_Will_Have_Empty_Product,5,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Fires_PropertyChange_Notification,4,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Can_Not_Save_If_Name_Is_Not_Provided,11,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Can_Save_If_Name_Is_Provided,12,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Save_Action_Will_Open_SaveDialog,8,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Save_Action_Will_Call_ProjectService_If_Proper_Result_Is_Set,10,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Will_Not_Proceed_To_Save_When_No_File_Is_Selected,9,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Key_Pair_Is_Generated_When_A_Product_Is_Created,8,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Default_Project_Save_Dialog_Has_Correct_Filter,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Default_Project_Open_Dialog_Has_Correct_Filter,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Can_Copy_Keys_To_Clipboard,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Calling_Save_For_Second_Time_Wont_Show_SaveDialog,9,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Open_Shows_OpenDialog,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Open_Returns_False_When_User_Cancels_The_Open_Dialog,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Open_Loads_Project,10,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Can_Issue_New_License_When_Keys_Are_Generated,6,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Can_Issues_New_License,9,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Can_Export_License_When_Selected,9,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,Export_Selected_License,10,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ProjectViewModelTests,CreateProjectViewModel,3,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,ShellViewModelTests,9,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,ShowAbout_Action_Displays_Dialog,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,CreateNewProject_Opens_ProjectViewModel,8,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,OpenProject_Opens_ProjectViewModel_When_User_Accepts_The_Open_Dialog,8,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,OpenProject_Wont_Show_ProjectViewModel_When_User_Cancels_The_Open_Dialog,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,OpenProject_Calls_Open_On_ProjectViewModel,6,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,Opening_New_Screen_Will_Destroy_Previous,7,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,CreateProjectViewModel,3,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,ShellViewModelTests,CreateShellViewModel,3,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,UserDataViewModelTests,Fires_PropertyChange_Notification,5,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,UserDataViewModelTests,Can_Remove_When_There_Is_A_Valid_Selection,10,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,UserDataViewModelTests,RemoveSelected_Removes_UserData_From_License,10,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,UserDataViewModelTests,Can_AddKey_When_There_Is_A_Valid_Selection,10,1,0
Rhino.Licensing.AdminTool.Tests.ViewModels,UserDataViewModelTests,AddKey_Adds_To_Licese_UserData,12,1,0
