Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Test.Urasandesu.Prig.Framework,PArrayBase,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs,,The length of the parameter TokenOfExistsOfTTArrayPredicateOfT is 34.
Long Identifier,Test.Urasandesu.Prig.Framework,OfPArray,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs,,The length of the parameter ms_stubExistsOfTTArrayPredicateOfT is 34.
Long Identifier,Test.Urasandesu.Prig.Framework,OfPJapaneseLunisolarCalendar,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs,,The length of the parameter ms_stubGetGregorianYearInt32Int32 is 33.
Long Identifier,Test.Urasandesu.Prig.Framework,PULColumnsBase,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs,,The length of the parameter TokenOfValidateStateULTableStatus is 33.
Long Identifier,Test.Urasandesu.Prig.Framework,OfPULColumns,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs,,The length of the parameter ms_stubValidateStateULTableStatus is 33.
Long Statement,Test.Urasandesu.Prig.Framework,IndirectionInfoTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs,SetInstantiation_should_set_Instantiation_property_with_the_signature_of_the_method_that_has_a_type_as_same_as_declaring_type_variation,The length of the statement  "                typeof(List<>).MakeGenericType(target.DeclaringType.MakeGenericType(typeGenericArgs[0]).MakeArrayType()).MakeArrayType(2).MakeByRefType()'  " is 138.
Long Statement,Test.Urasandesu.Prig.Framework,IndirectionInfoTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs,SetInstantiation_should_set_Instantiation_property_with_the_signature_of_the_method_that_has_a_type_as_same_as_declaring_type_variation,The length of the statement  "                typeof(List<>).MakeGenericType(target.DeclaringType.MakeGenericType(typeGenericArgs[0]).MakeArrayType()).MakeArrayType(2) " is 121.
Long Statement,Test.Urasandesu.Prig.Framework,IndirectionHolderTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs,IndirectionHolder_can_transport_untyped_delegates_to_different_AppDomain,The length of the statement  "                #region Prepare JIT. This simulates the behavior during profiling. Actually' it is unnecessary to go that far with that. " is 120.
Long Statement,Test.Urasandesu.Prig.Framework,IndirectionHolderTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs,PProxyJapaneseLunisolarCalendarDefaultBehavior_can_apply_default_behavior_to_throw_NotImplementedException_against_one_instance,The length of the statement  "                var bag = TaggedBagFactory<OfPJapaneseLunisolarCalendar.GetYearInfoInt32Int32Impl>.Make(proxy.GetYearInfoInt32Int32().Body); " is 124.
Long Statement,Test.Urasandesu.Prig.Framework,IndirectionHolderTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs,PProxyJapaneseLunisolarCalendarDefaultBehavior_can_apply_default_behavior_to_throw_NotImplementedException_against_one_instance,The length of the statement  "                LooseCrossDomainAccessor.GetOrRegister<GenericHolder<TaggedBag<OfPJapaneseLunisolarCalendar.GetYearInfoInt32Int32Impl' IndirectionFunc<JapaneseLunisolarCalendar' int' int' int>>>>().Source = bag; " is 195.
