Project,Namespace,Ca types,Ce types
Test.program1.MsTest,Test.program1.Mixins.UntestableLibrary,,
Test.program1.MsTest,Test.program1.MyLibrary,,
Test.program1.MsTest,Test.program1.System.Collections.Generic.Prig,,
Test.program1.MsTest,Test.program1.System.Globalization.Prig,,
Test.program1.MsTest,Test.program1.System.IO.Prig,,
Test.program1.MsTest,Test.program1.System.Prig,,
Test.program1.MsTest,Test.program1.System.Threading.Prig,,
Test.program1.MsTest,Test.program1.TestUtilities.Mixins.System,Test.program1.UntestableLibrary.Prig.AppDomainSomethingTest,
Test.program1.MsTest,Test.program1.TestUtilities,,
Test.program1.MsTest,Test.program1.UntestableLibrary.IgnoreCA1724.Prig,,
Test.program1.MsTest,Test.program1.UntestableLibrary.Prig,,Test.program1.TestUtilities.Mixins.System.AppDomainMixin' Test.program1.TestUtilities.Mixins.System.AppDomainMixin' Test.program1.TestUtilities.Mixins.System.AppDomainMixin' Urasandesu.Moq.Prig.MockStorage' Test.program1.TestUtilities.Mixins.System.Diagnostics.Prig.PProcessMixin' Test.program1.TestUtilities.Mixins.System.Prig.PEnvironmentMixin' Urasandesu.Moq.Prig.MockStorage' Test.program1.TestUtilities.Mixins.System.Diagnostics.Prig.PProcessMixin' Test.program1.TestUtilities.Mixins.System.Prig.PEnvironmentMixin' Urasandesu.Moq.Prig.MockStorage' Test.program1.TestUtilities.Mixins.System.Diagnostics.Prig.PProcessMixin' Test.program1.TestUtilities.Mixins.System.Prig.PEnvironmentMixin
Test.program1.MsTest,Urasandesu.Moq.Prig,Urasandesu.Moq.Prig.Mixins.Urasandesu.Prig.Framework.TypedBehaviorPreparableMixin' Test.program1.TestUtilities.Mixins.System.Diagnostics.Prig.PProxyProcessMixin' Test.program1.TestUtilities.Mixins.System.Diagnostics.Prig.PProxyProcessModuleMixin' Test.program1.TestUtilities.Mixins.System.Diagnostics.Prig.PProcessMixin' Test.program1.TestUtilities.Mixins.System.Prig.PEnvironmentMixin' Test.program1.UntestableLibrary.Prig.ULProcessMixinTest,
Test.program1.MsTest,Test.program1.TestUtilities.Mixins.System.Diagnostics.Prig,Test.program1.UntestableLibrary.Prig.ULProcessMixinTest,Urasandesu.Moq.Prig.MockStorage' Urasandesu.Moq.Prig.MockStorage' Urasandesu.Moq.Prig.MockStorage
Test.program1.MsTest,Test.program1.TestUtilities.Mixins.System.Prig,Test.program1.UntestableLibrary.Prig.ULProcessMixinTest,Urasandesu.Moq.Prig.MockStorage' Urasandesu.Moq.Prig.MockStorage' Urasandesu.Moq.Prig.MockStorage
Test.program1.MsTest,Urasandesu.Moq.Prig.Mixins.Urasandesu.Prig.Framework,,Urasandesu.Moq.Prig.MockStorage' Urasandesu.Moq.Prig.MockStorage' Urasandesu.Moq.Prig.MockStorage
