Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Test.program1.TestUtilities.Mixins.System,AppDomainMixin,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\TestUtilities\Mixins\System\AppDomainMixin.cs,RunAtIsolatedDomain,The method has 5 parameters. Parameters: source' securityInfo' action' arg1' arg2
Long Parameter List,Test.program1.TestUtilities.Mixins.System,AppDomainMixin,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\TestUtilities\Mixins\System\AppDomainMixin.cs,RunAtIsolatedDomain,The method has 5 parameters. Parameters: source' info' action' arg1' arg2
Long Parameter List,Test.program1.TestUtilities.Mixins.System,AppDomainMixin,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\TestUtilities\Mixins\System\AppDomainMixin.cs,RunAtIsolatedDomain,The method has 5 parameters. Parameters: securityInfo' info' action' arg1' arg2
Long Identifier,Test.program1.MyLibrary,PConfigurationManagerMock,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\MyConfigurationTest.cs,SetupOpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel,The length of the parameter expected_fileMap_ExeConfigFilename is 34.
Long Identifier,Test.program1.System.Globalization.Prig,PJapaneseLunisolarCalendarTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\System\Globalization\Prig\PJapaneseLunisolarCalendarTest.cs,CalEraInfo_should_be_callable_indirectly,The length of the parameter japaneseLunisolarCalendar_get_CalEraInfo is 40.
Long Identifier,Test.program1.System.Globalization.Prig,PJapaneseLunisolarCalendarTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\System\Globalization\Prig\PJapaneseLunisolarCalendarTest.cs,CalEraInfo_should_be_callable_indirectly_against_only_specified_instance,The length of the parameter japaneseLunisolarCalendar_get_CalEraInfo is 40.
Long Identifier,Test.program1.System.Globalization.Prig,PJapaneseLunisolarCalendarTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\System\Globalization\Prig\PJapaneseLunisolarCalendarTest.cs,MakeCalEraInfoTestData,The length of the parameter japaneseLunisolarCalendar_get_CalEraInfo is 40.
Long Statement,Test.program1.Mixins.UntestableLibrary,ULTableMixinTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\Mixins\UntestableLibrary\ULTableMixinTest.cs,GetAutoGeneratedColumns_should_return_columns_that_are_auto_generated,The length of the statement  "                var expected = new[] { new ULColumn("USER_ID")' new ULColumn("DELETED")' new ULColumn("CREATED")' new ULColumn("MODIFIED") }; " is 125.
Long Statement,Test.program1.MyLibrary,MyConfigurationTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\MyConfigurationTest.cs,LoadFromSettings_should_return_valid_session_after_checking_specified_assembly_by_Assembly,The length of the statement  "                configurationManagerMock.SetupOpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel(myConfiguration.Settings' configurationMock); " is 147.
Long Statement,Test.program1.MyLibrary,MyConfigurationTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\MyConfigurationTest.cs,LoadFromSettings_should_return_valid_session_after_checking_specified_assembly_by_AssemblyFrom,The length of the statement  "                configurationManagerMock.SetupOpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel(myConfiguration.Settings' configurationMock); " is 147.
Long Statement,Test.program1.MyLibrary,MyConfigurationTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\MyConfigurationTest.cs,LoadFromSettings_should_throw_InvalidOperationException_if_configuration_contains_the_assembly_information_that_is_different_from_the_specified,The length of the statement  "                configurationManagerMock.SetupOpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel(myConfiguration.Settings' configurationMock); " is 147.
Long Statement,Test.program1.MyLibrary,PConfigurationManagerMock,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\MyConfigurationTest.cs,SetupOpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel,The length of the statement  "                OpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel_expected_fileMap_ExeConfigFilename = expected_fileMap_ExeConfigFilename; " is 144.
Long Statement,Test.program1.MyLibrary,PConfigurationManagerMock,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\MyConfigurationTest.cs,SetupOpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel,The length of the statement  "                        OpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel_actual_fileMap_ExeConfigFilename = fileMap.ExeConfigFilename; " is 133.
Long Statement,Test.program1.MyLibrary,PConfigurationManagerMock,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\MyConfigurationTest.cs,VerifyOpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel,The length of the statement  "                Assert.AreEqual(OpenMappedExeConfigurationExeConfigurationFileMapConfigurationUserLevel_expected_fileMap_ExeConfigFilename'  " is 123.
Long Statement,Test.program1.MyLibrary,ChatRoomTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\ChatRoomTest.cs,Start_on_execute_should_return_expected,The length of the statement  "                proxy1.Setup<ReplyInformationFunc>(_ => _.ReplyInformationULTypeOfFeedbackStringRefULActionsRefULTypeOfFeedbackRef()).Body = " is 124.
Long Statement,Test.program1.MyLibrary,ChatRoomTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\ChatRoomTest.cs,Start_on_execute_should_return_expected,The length of the statement  "                    (ULChatBot @this' ULTypeOfFeedback input' out string reply' ref ULActions action' out ULTypeOfFeedback recommendation) => " is 121.
Long Statement,Test.program1.MyLibrary,ChatRoomTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\ChatRoomTest.cs,Start_on_execute_should_return_expected,The length of the statement  "                proxy2.Setup<ReplyInformationFunc>(_ => _.ReplyInformationULTypeOfFeedbackStringRefULActionsRefULTypeOfFeedbackRef()).Body = " is 124.
Long Statement,Test.program1.MyLibrary,ChatRoomTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.program1\MyLibrary\ChatRoomTest.cs,Start_on_execute_should_return_expected,The length of the statement  "                    (ULChatBot @this' ULTypeOfFeedback input' out string reply' ref ULActions action' out ULTypeOfFeedback recommendation) => " is 121.
