Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Test.Urasandesu.Prig.Framework,ConsoleTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\ConsoleTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Urasandesu.Prig.Framework,ConsoleTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\ConsoleTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConsoleTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\ConsoleTest.cs' [3' 30])' IndirectionInfoTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs' [3' 30])' IndirectionHolderTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs' [3' 30])' InstanceGettersTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\InstanceGettersTest.cs' [3' 30])' IndirectionStubTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\PilotStubberConfiguration\IndirectionStubTest.cs' [3' 30])' MockIndirectionAssemblyRepository (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\TestUtilities\DefaultMocks.cs' [3' 30])' LooseCrossDomainAssert (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\TestUtilities\LooseCrossDomainAssert.cs' [3' 30])' LooseFunc<T1'T2'TResult> (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\DelegateTest.cs' [3' 30])' StopwatchTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\StopwatchTest.cs' [3' 30])
Duplicate Abstraction,Test.Urasandesu.Prig.Framework,ConsoleTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\ConsoleTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConsoleTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\ConsoleTest.cs' [3' 40])' LooseFunc<T1'T2'TResult> (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\DelegateTest.cs' [3' 40])
Duplicate Abstraction,Test.Urasandesu.Prig.Framework,ConsoleTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\ConsoleTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConsoleTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\ConsoleTest.cs' [3' 31])' StopwatchTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\StopwatchTest.cs' [3' 31])' LooseFunc<T1'T2'TResult> (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\DelegateTest.cs' [3' 31])
Unutilized Abstraction,Test.Urasandesu.Prig.Framework,IndirectionInfoTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Urasandesu.Prig.Framework,IndirectionInfoTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  IndirectionInfoTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs' [3' 33])' IndirectionHolderTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs' [3' 33])' IndirectionStubTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\PilotStubberConfiguration\IndirectionStubTest.cs' [3' 33])
Duplicate Abstraction,Test.Urasandesu.Prig.Framework,IndirectionInfoTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  IndirectionInfoTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs' [3' 34])' IndirectionStubTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\PilotStubberConfiguration\IndirectionStubTest.cs' [3' 34])
Duplicate Abstraction,Test.Urasandesu.Prig.Framework,IndirectionInfoTest,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  IndirectionInfoTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs' [3' 32])' LooseCrossDomainAssert (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\TestUtilities\LooseCrossDomainAssert.cs' [3' 32])' IndirectionHolderTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionHolderTest.cs' [3' 32])' IndirectionStubTest (D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\PilotStubberConfiguration\IndirectionStubTest.cs' [3' 32])
Duplicate Abstraction,Test.Urasandesu.Prig.Framework,ULConfigurationManager,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Test.Urasandesu.Prig.Framework.ULConfigurationManager' Test.Urasandesu.Prig.Framework.PilotStubberConfiguration.ULConfigurationManager
Duplicate Abstraction,Test.Urasandesu.Prig.Framework,C<Bar>,D:\research\architectureSmells\repos\urasandesu_Prig\Test.Urasandesu.Prig.Framework\IndirectionInfoTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Test.Urasandesu.Prig.Framework.C<Bar>' Test.Urasandesu.Prig.Framework.PilotStubberConfiguration.C<Bar>
