Implementation smell,Namespace,Class,File,Method,Description
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_fulfilled_all_respective_onFulfilled_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then_1,The following statement contains a magic number: promise.Then(_ =>                  {                      Assert.Equal(2' ++order);                  });
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_fulfilled_all_respective_onFulfilled_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then_1,The following statement contains a magic number: promise.Then(_ =>                  {                      Assert.Equal(3' ++order);                  });
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_fulfilled_all_respective_onFulfilled_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then_1,The following statement contains a magic number: Assert.Equal(3' order);
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_fulfilled_all_respective_onFulfilled_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then_2,The following statement contains a magic number: promise.Then(_ =>                  {                      Assert.Equal(2' ++order);                        return Promise<object>.Resolved(new object());                  });
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_fulfilled_all_respective_onFulfilled_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then_2,The following statement contains a magic number: promise.Then(_ =>                  {                      Assert.Equal(3' ++order);                        return Promise<object>.Resolved(new object());                  });
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_fulfilled_all_respective_onFulfilled_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then_2,The following statement contains a magic number: Assert.Equal(3' order);
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_rejected_all_respective_onRejected_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then,The following statement contains a magic number: promise.Catch(_ =>                  {                      Assert.Equal(2' ++order);                  });
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_rejected_all_respective_onRejected_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then,The following statement contains a magic number: promise.Catch(_ =>                  {                      Assert.Equal(3' ++order);                  });
Magic Number,RSG.Tests.A__Spec,then_may_be_called_multiple_times_on_the_same_promise_,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\A+ Spec\2.2.cs,_when_promise_is_rejected_all_respective_onRejected_callbacks_must_execute_in_the_order_of_their_originating_calls_to_then,The following statement contains a magic number: Assert.Equal(3' order);
Magic Number,RSG.Tests,PromiseProgressTests,C:\research\architectureSmells\repos\Real-Serious-Games_C-Sharp-Promise\Tests\PromiseProgressTests.cs,can_report_simple_progress,The following statement contains a magic number: const float expectedStep = 0.25f;
