Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,TestStack.BDDfy.Tests.Scanner.ReflectiveScanner,WhenStepsReturnTheirText,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Scanner\ReflectiveScanner\WhenStepsReturnTheirText.cs,AssertStep,The method has 5 parameters. Parameters: step' stepTitle' order' asserts' shouldReport
Long Parameter List,TestStack.BDDfy.Tests.Scanner.ReflectiveScanner,WhenTestClassFollowsGivenWhenThenNamingConvention,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Scanner\ReflectiveScanner\WhenTestClassFollowsGivenWhenThenNamingConvention.cs,AssertStep,The method has 5 parameters. Parameters: step' stepTitle' order' asserts' shouldReport
Long Identifier,TestStack.BDDfy.Tests.Reporters,ReportTestData,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Reporters\ReportTestData.cs,CreateMixContainingEachTypeOfOutcome,The length of the parameter testThatReportWorksWithNoStory is 30.
Long Identifier,TestStack.BDDfy.Tests.Reporters,ReportTestData,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Reporters\ReportTestData.cs,CreateMixContainingEachTypeOfOutcomeWithOneScenarioPerStory,The length of the parameter testThatReportWorksWithNoStory is 30.
Long Identifier,TestStack.BDDfy.Tests.Scanner.ReflectiveScanner,TypeWithAttribute,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Scanner\ReflectiveScanner\WhenTestClassUsesExecutableAttributes.cs,,The length of the parameter MethodTextForWhenSomethingHappens is 33.
Long Statement,TestStack.BDDfy.Tests,UnusedExampleValueScenario,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\UnusedExampleValueScenario.cs,WhenExampleIsNotUsedItThrows,The length of the statement  "            ex.Message.ShouldBe("Example Column 'Example 1' is unused' all examples should be consumed by the test (have you misspelt a field or property?)\r\n\r\nIf this is not the case' raise an issue at https://github.com/TestStack/TestStack.BDDfy/issues."); " is 249.
Long Statement,TestStack.BDDfy.Tests.Processors,TestRunnerTests,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Processors\TestRunnerTests.cs,InitializesScenarioWithExampleBeforeRunning,The length of the statement  "            var steps = new List<Step> { new Step(action' new StepTitle("A Step")' true' ExecutionOrder.Initialize' true' new List<StepArgument>()) }; " is 138.
Long Statement,TestStack.BDDfy.Tests.Reporters.Diagnostics,DiagnosticsReportBuilderTests,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Reporters\Diagnostics\DiagnosticsReportBuilderTests.cs,ShouldSerializeDiagnosticDataToSpecifiedFormat,The length of the statement  "            var testData = new ReportTestData().CreateTwoStoriesEachWithOneFailingScenarioAndOnePassingScenarioWithThreeStepsOfFiveMilliseconds(); " is 134.
Long Statement,TestStack.BDDfy.Tests.Reporters.Diagnostics,WhenBuildingReportDiagnostics,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Reporters\Diagnostics\WhenBuildingReportDiagnostics.cs,AndGivenTwoStoriesEachWithTwoScenariosWithThreeStepsOfFiveMilliseconds,The length of the statement  "            _stories = new ReportTestData().CreateTwoStoriesEachWithOneFailingScenarioAndOnePassingScenarioWithThreeStepsOfFiveMilliseconds(); " is 130.
Long Statement,TestStack.BDDfy.Tests.Reporters.Html,HtmlReporterTests,D:\research\architectureSmells\repos1\TestStack_TestStack.BDDfy\src\TestStack.BDDfy.Tests\Reporters\Html\HtmlReporterTests.cs,ShouldPrintErrorInReportIfProcessingFails,The length of the statement  "            _sut.Process(new ReportTestData().CreateTwoStoriesEachWithOneFailingScenarioAndOnePassingScenarioWithThreeStepsOfFiveMilliseconds()); " is 133.
