Method,LOC,CC,PC
ReflectionUtils:GetAttribute,11,2,2
ReflectionUtils:GetAttribute,11,2,2
ReflectionUtils:GetGenericTypeArguments,7,1,1
ReflectionUtils:IsTypeGenericeCollectionInterface,10,2,1
ReflectionUtils:IsAssignableFrom,7,1,2
ReflectionUtils:IsTypeDictionary,15,3,1
ReflectionUtils:IsNullableType,9,1,1
ReflectionUtils:ToNullableType,3,1,2
ReflectionUtils:IsValueType,7,1,1
ReflectionUtils:GetConstructors,7,1,1
ReflectionUtils:GetConstructorInfo,24,6,2
ReflectionUtils:GetProperties,7,1,1
ReflectionUtils:GetFields,7,1,1
ReflectionUtils:GetGetterMethodInfo,7,1,1
ReflectionUtils:GetSetterMethodInfo,7,1,1
ReflectionUtils:GetContructor,7,1,1
ReflectionUtils:GetContructor,7,1,2
ReflectionUtils:GetConstructorByReflection,3,1,1
ReflectionUtils:GetConstructorByReflection,4,1,2
ReflectionUtils:GetConstructorByExpression,17,2,1
ReflectionUtils:GetConstructorByExpression,4,1,2
ReflectionUtils:GetGetMethod,7,1,1
ReflectionUtils:GetGetMethod,7,1,1
ReflectionUtils:GetGetMethodByReflection,4,1,1
ReflectionUtils:GetGetMethodByReflection,3,1,1
ReflectionUtils:GetGetMethodByExpression,7,1,1
ReflectionUtils:GetGetMethodByExpression,6,1,1
ReflectionUtils:GetSetMethod,7,1,1
ReflectionUtils:GetSetMethod,7,1,1
ReflectionUtils:GetSetMethodByReflection,4,1,1
ReflectionUtils:GetSetMethodByReflection,3,1,1
ReflectionUtils:GetSetMethodByExpression,9,1,1
ReflectionUtils:GetSetMethodByExpression,7,1,1
ReflectionUtils:Assign,9,1,2
Assigner<T>:Assign,3,1,2
ThreadSafeDictionary<TKey;TValue>:ThreadSafeDictionary,3,1,1
ThreadSafeDictionary<TKey;TValue>:Get,8,3,1
ThreadSafeDictionary<TKey;TValue>:AddValue,21,1,1
ThreadSafeDictionary<TKey;TValue>:Add,3,1,2
ThreadSafeDictionary<TKey;TValue>:ContainsKey,3,1,1
ThreadSafeDictionary<TKey;TValue>:Remove,3,1,1
ThreadSafeDictionary<TKey;TValue>:TryGetValue,4,1,2
ThreadSafeDictionary<TKey;TValue>:Add,3,1,1
ThreadSafeDictionary<TKey;TValue>:Clear,3,1,0
ThreadSafeDictionary<TKey;TValue>:Contains,3,1,1
ThreadSafeDictionary<TKey;TValue>:CopyTo,3,1,2
ThreadSafeDictionary<TKey;TValue>:Remove,3,1,1
ThreadSafeDictionary<TKey;TValue>:GetEnumerator,3,1,0
ThreadSafeDictionary<TKey;TValue>:GetEnumerator,3,1,0
ReflectionUtilsBenchmarks:Run,13,1,1
ReflectionUtilsBenchmarks:GetConstructorByReflection,20,1,0
ReflectionUtilsBenchmarks:GetConstructorByExpression,22,1,0
ReflectionUtilsBenchmarks:GetPropertyByReflection,24,1,0
ReflectionUtilsBenchmarks:GetPropertyByExpression,26,1,0
ReflectionUtilsBenchmarks:SetPropertyByReflection,24,1,0
ReflectionUtilsBenchmarks:SetPropertyByExpression,26,1,0
ReflectionUtilsBenchmarks:GetFieldByReflection,24,1,0
ReflectionUtilsBenchmarks:GetFieldByExpression,26,1,0
ReflectionUtilsBenchmarks:SetFieldByReflection,24,1,0
ReflectionUtilsBenchmarks:SetFieldByExpression,26,1,0
Profiler:Profiler,5,1,2
Profiler:Profiler,4,1,1
Profiler:Dispose,4,1,0
SimpleClass:SimpleClass,2,1,0
SimpleClass:SimpleClass,2,1,1
SimpleClass:CreateInstance,3,1,0
App:App,4,1,0
App:OnLaunched,28,5,1
App:OnSuspending,5,1,2
MainPage:MainPage,4,1,0
MainPage:MainPage_Loaded,3,1,2
MainPage:OnNavigatedTo,2,1,1
