Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,AssertValid,The method has 5 parameters. Parameters: tag' tagName' name' type' value
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,AssertValid,The method has 5 parameters. Parameters: tag' tagName' name' type' value
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AssertValidOption,The method has 5 parameters. Parameters: option' name' display' value' isChecked
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: "PropIntList"' display: "Option1"' value: 1' isChecked: false); " is 136.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: "PropIntList"' display: "Option2"' value: 2' isChecked: true); " is 135.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: true); " is 135.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: "PropIntList"' display: "Option1"' value: 1' isChecked: false); " is 136.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: "PropIntList"' display: "Option2"' value: 2' isChecked: false); " is 136.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: false); " is 136.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: "PropIntList"' display: "Option1"' value: 1' isChecked: true); " is 135.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: "PropIntList"' display: "Option2"' value: 2' isChecked: true); " is 135.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: false); " is 136.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: "PropIntList"' display: "Option1"' value: 1' isChecked: false); " is 136.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: "PropIntList"' display: "Option2"' value: 2' isChecked: true); " is 135.
