Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Bardock.Utils.Tests.Sync,LockeableObjectFactoryTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Sync\LockeableObjectFactoryTest.cs,LockUsingSameStringButDifferentInstance_RaceCondition,The length of the statement  "            Assert.True(c < NUM_TASKS' "Race condition is expected' so the final value of 'c' must be lower than the number of tasks that increment it"); " is 141.
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: var r = Coll.Array(1' 2' 3' 3' 5);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: var r = Coll.Array(1' 2' 3' 3' 5);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: var r = Coll.Array(1' 2' 3' 3' 5);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: var r = Coll.Array(1' 2' 3' 3' 5);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: Assert.Equal(5' r.Length);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: Assert.Equal(2' r[1]);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: Assert.Equal(3' r[2]);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: Assert.Equal(3' r[2]);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: Assert.Equal(3' r[3]);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: Assert.Equal(3' r[3]);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: Assert.Equal(5' r[4]);
Magic Number,Bardock.Utils.Tests.Collections,CollTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Collections\CollTest.cs,Array,The following statement contains a magic number: Assert.Equal(5' r[4]);
Magic Number,Bardock.Utils.Tests.Extensions,ArrayExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ArrayExtensionsTest.cs,ForEach_MultipleParameters,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4);
Magic Number,Bardock.Utils.Tests.Extensions,ArrayExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ArrayExtensionsTest.cs,ForEach_MultipleParameters,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4);
Magic Number,Bardock.Utils.Tests.Extensions,ArrayExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ArrayExtensionsTest.cs,ForEach_MultipleParameters,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4);
Magic Number,Bardock.Utils.Tests.Extensions,ArrayExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ArrayExtensionsTest.cs,ForEach_MultipleParameters,The following statement contains a magic number: Assert.Equal(20' acc);
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,Do_Not_Repeat_Members,The following statement contains a magic number: const int PROP1_VALUE = 2;
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,Do_Not_Repeat_Members,The following statement contains a magic number: var exp3 = Expr((Type1 x) => new Type3 { Prop2 = 3 });
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,Repeat_Members,The following statement contains a magic number: var exp1 = Expr((Type1 x) => new Type3 { Prop1 = 2 });
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,Repeat_Members,The following statement contains a magic number: var exp3 = Expr((Type1 x) => new Type3 { Prop1 = PROP1_VALUE' Prop2 = 3 });
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,Use_SubClass_Do_Not_Repeat_Members,The following statement contains a magic number: const int PROP1_VALUE = 2;
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,Use_SubClass_Do_Not_Repeat_Members,The following statement contains a magic number: var exp3 = Expr((Type1 x) => new Type3 { Prop2 = 3 });
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,Use_SubClass_Repeat_Members,The following statement contains a magic number: var exp1 = Expr((Type1 x) => new Type2 { Prop1 = 2 });
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,Use_SubClass_Repeat_Members,The following statement contains a magic number: var exp3 = Expr((Type1 x) => new Type3 { Prop1 = PROP1_VALUE' Prop2 = 3 });
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,AssertValid,The following statement contains a magic number: Assert.Equal(2' bindings.Count());
Magic Number,Bardock.Utils.Tests.Extensions,MemberInitExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\MemberInitExpressionExtensionsTest.cs,AssertValid,The following statement contains a magic number: Assert.Equal(3' ((ConstantExpression)prop2.Expression).Value);
Magic Number,Bardock.Utils.Tests.Extensions,ReplaceEqualsMethodByOperatorExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReplaceEqualsMethodByOperatorExpressionExtensionsTest.cs,ReplaceEqualsMethodByOperator_Right_Constant,The following statement contains a magic number: Expression<Func<string' bool>> exp = (x => new DateTime(2000' 1' 1).Year.Equals(2000));
Magic Number,Bardock.Utils.Tests.Extensions,ReplaceEqualsMethodByOperatorExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReplaceEqualsMethodByOperatorExpressionExtensionsTest.cs,ReplaceEqualsMethodByOperator_Right_Constant,The following statement contains a magic number: Expression<Func<string' bool>> exp = (x => new DateTime(2000' 1' 1).Year.Equals(2000));
Magic Number,Bardock.Utils.Tests.Extensions,ReplaceEqualsMethodByOperatorExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReplaceEqualsMethodByOperatorExpressionExtensionsTest.cs,ReplaceEqualsMethodByOperator_Right_Constant_2Params,The following statement contains a magic number: Expression<Func<string' int' bool>> exp = ((x' y) => new DateTime(2000' 1' 1).Year.Equals(2000) || y == 1);
Magic Number,Bardock.Utils.Tests.Extensions,ReplaceEqualsMethodByOperatorExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReplaceEqualsMethodByOperatorExpressionExtensionsTest.cs,ReplaceEqualsMethodByOperator_Right_Constant_2Params,The following statement contains a magic number: Expression<Func<string' int' bool>> exp = ((x' y) => new DateTime(2000' 1' 1).Year.Equals(2000) || y == 1);
Magic Number,Bardock.Utils.Tests.Extensions,ReplaceEqualsMethodByOperatorExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReplaceEqualsMethodByOperatorExpressionExtensionsTest.cs,ReplaceEqualsMethodByOperator_Right_Variable,The following statement contains a magic number: var rightValue = 2000;
Magic Number,Bardock.Utils.Tests.Extensions,ReplaceEqualsMethodByOperatorExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReplaceEqualsMethodByOperatorExpressionExtensionsTest.cs,ReplaceEqualsMethodByOperator_Right_Variable,The following statement contains a magic number: Expression<Func<string' bool>> exp = (x => new DateTime(2000' 1' 1).Year.Equals(rightValue));
Magic Number,Bardock.Utils.Tests.Extensions,ReduceConstantsExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReduceConstantsExpressionExtensionsTest.cs,ReduceConstants_AllConstants,The following statement contains a magic number: Expression<Func<string' bool>> exp = (x => new DateTime(2000' 1' 1).Year == 2000);
Magic Number,Bardock.Utils.Tests.Extensions,ReduceConstantsExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReduceConstantsExpressionExtensionsTest.cs,ReduceConstants_AllConstants,The following statement contains a magic number: Expression<Func<string' bool>> exp = (x => new DateTime(2000' 1' 1).Year == 2000);
Magic Number,Bardock.Utils.Tests.Extensions,ReduceConstantsExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReduceConstantsExpressionExtensionsTest.cs,ReduceConstants_AllConstants_2Params,The following statement contains a magic number: Expression<Func<string' int' bool>> exp = ((x' y) => new DateTime(2000' 1' 1).Year == 2000);
Magic Number,Bardock.Utils.Tests.Extensions,ReduceConstantsExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReduceConstantsExpressionExtensionsTest.cs,ReduceConstants_AllConstants_2Params,The following statement contains a magic number: Expression<Func<string' int' bool>> exp = ((x' y) => new DateTime(2000' 1' 1).Year == 2000);
