Implementation smell,Namespace,Class,File,Method,Description
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_dictionary_return_keys_as_columns,The following statement contains a magic number: Assert.AreEqual(data[0].FieldCount' 4' "Wrong field count of result");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_dictionary_return_keys_as_columns,The following statement contains a magic number: Assert.AreEqual(data[0].GetName(2)' "Sends"' "3. field has invalid name");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_dictionary_return_keys_as_columns,The following statement contains a magic number: Assert.AreEqual(data[0].GetName(3)' "Receives"' "4. field has invalid name");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_dictionary_return_keys_as_columns,The following statement contains a magic number: Assert.IsNotNullOrEmpty(data[0].GetString(2)' "Empty data on 3. field");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_dictionary_return_keys_as_columns,The following statement contains a magic number: Assert.IsNotNullOrEmpty(data[0].GetString(3)' "Empty data on 4. field");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_value_array_return_multiple_rows_with_single_column,The following statement contains a magic number: Assert.AreEqual(data.Length' 3' "Wrong number of results");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_value_array_return_multiple_rows_with_single_column,The following statement contains a magic number: Assert.AreEqual(data[2].GetString(0)' "How is life going on?"' "Invalid data on 3. row");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_object_array_return_multiple_rows_with_multiple_columns_based_on_first_row,The following statement contains a magic number: Assert.AreEqual(data.Length' 3' "Wrong number of results");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_object_array_return_multiple_rows_with_multiple_columns_based_on_first_row,The following statement contains a magic number: Assert.AreEqual(data[0].FieldCount' 3' "Wrong field count of result");
Magic Number,JQSQL.Tests,DataConverter_Tests,D:\research\architectureSmells\repos\ercananlama_JQSQL\source\JQSQL.Tests\DataConverter_Tests.cs,When_given_expr_refers_object_array_return_multiple_rows_with_multiple_columns_based_on_first_row,The following statement contains a magic number: Assert.AreEqual(data[0].GetName(2)' "AttachmentCount"' "3. field has invalid name");
