Namespace,Type,Method,LOC,CC,PC
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,ReceiveBinaryData,54,3,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,ReceiveBinaryDataAndMultibyteUTF8String,57,3,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,ReceiveBinaryData,56,3,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,ReceiveBinaryDataAndMultibyteUTF8String,63,3,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,Connection,Connection,3,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,Connection,CreateOptions,13,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,Connection,CreateOptionsSecure,14,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,ConnectToLocalhost,15,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,ConnectToLocalhost2,30,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,TestmultibyteUtf8StringsWithPolling,35,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,Testemoji,37,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,NotSendPacketsIfSocketCloses,24,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestListener,Call,4,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestListener,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestListener,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,MessageListener,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,MessageListener,4,1,2
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,Call,6,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,HandshakeDataTests,Test,15,1,0
