Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\BinaryPollingTest.cs,ReceiveBinaryData,The following statement contains a magic number: var binaryData = new byte[5];
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\BinaryPollingTest.cs,ReceiveBinaryData,The following statement contains a magic number: var binaryData2 = new byte[5];
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\BinaryPollingTest.cs,ReceiveBinaryDataAndMultibyteUTF8String,The following statement contains a magic number: var binaryData = new byte[5];
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\BinaryPollingTest.cs,ReceiveBinaryDataAndMultibyteUTF8String,The following statement contains a magic number: var binaryData2 = new byte[5];
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\BinaryWebSocketTest.cs,ReceiveBinaryData,The following statement contains a magic number: var binaryData = new byte[5];
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\BinaryWebSocketTest.cs,ReceiveBinaryData,The following statement contains a magic number: var binaryData2 = new byte[5];
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\BinaryWebSocketTest.cs,ReceiveBinaryDataAndMultibyteUTF8String,The following statement contains a magic number: var binaryData = new byte[5];
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\BinaryWebSocketTest.cs,ReceiveBinaryDataAndMultibyteUTF8String,The following statement contains a magic number: var binaryData2 = new byte[5];
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\ConnectionTest.cs,NotSendPacketsIfSocketCloses,The following statement contains a magic number: await Task.Delay(1000);
Magic Number,Quobject.EngineIoClientDotNet_Tests.ClientTests,HandshakeDataTests,C:\research\architectureSmells\repos\Quobject_EngineIoClientDotNet\Src\EngineIoClientDotNet.Tests.mono\ClientTests\HandshakeDataTests.cs,Test,The following statement contains a magic number: Assert.Equal(12' handshakeData.PingInterval);
