Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,1,2,0,0,2,177,6,0,1,0,2,0,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection,
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,1,2,0,0,2,129,6,0,1,0,2,0,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection,
Quobject.EngineIoClientDotNet_Tests.ClientTests,Connection,0,3,0,0,0,38,3,8,0,-1,2,8,Quobject.EngineIoClientDotNet_Tests.ClientTests.ConnectionConstants' Quobject.EngineIoClientDotNet_Tests.ClientTests.ConnectionConstants,Quobject.EngineIoClientDotNet_Tests.ClientTests.BinaryPollingTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.BinaryWebSocketTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.SocketTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.UsageTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.ConnectionTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.TransportTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.SSLServerConnectionTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.ServerConnectionTest
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionConstants,4,0,0,4,0,7,0,0,0,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,3,5,0,1,5,216,5,0,1,0,7,0,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.TestListener' Quobject.EngineIoClientDotNet_Tests.ClientTests.MessageListener' Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.ConnectionTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.TestListener' Quobject.EngineIoClientDotNet_Tests.ClientTests.MessageListener,
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestListener,0,3,0,0,3,18,3,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ClientTests.ConnectionTest
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,2,5,0,0,5,34,5,0,1,0.8,0,1,,Quobject.EngineIoClientDotNet_Tests.ClientTests.ConnectionTest
Quobject.EngineIoClientDotNet_Tests.ClientTests,HandshakeDataTests,0,1,0,0,1,20,1,0,0,-1,0,0,,
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,1,9,0,0,9,362,9,0,1,0,5,0,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.TestHandshakeListener' Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.ServerConnectionTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.TestHandshakeListener,
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,4,8,0,2,8,55,8,0,1,0.62,0,2,,Quobject.EngineIoClientDotNet_Tests.ClientTests.ServerConnectionTest' Quobject.EngineIoClientDotNet_Tests.ClientTests.SSLServerConnectionTest
Quobject.EngineIoClientDotNet_Tests.ClientTests,SocketTest,2,3,0,1,3,68,3,0,1,0.67,2,0,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection,
Quobject.EngineIoClientDotNet_Tests.ClientTests,SSLServerConnectionTest,1,7,0,0,7,272,7,0,1,0,5,0,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.TestHandshakeListener' Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.TestHandshakeListener' Quobject.EngineIoClientDotNet_Tests.ClientTests.SSLServerConnectionTest,
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,0,9,0,0,9,169,9,0,1,-1,2,0,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection,
Quobject.EngineIoClientDotNet_Tests.ClientTests,UsageTest,0,2,0,0,2,44,2,0,1,-1,2,0,Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection' Quobject.EngineIoClientDotNet_Tests.ClientTests.Connection,
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,0,11,0,0,11,389,11,0,0,-1,12,0,Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener1' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener2' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener3' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener4' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener5' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener6' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener1' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener2' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener3' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener4' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener5' Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.TestListener6,
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener1,1,4,0,0,4,25,4,0,1,0.5,0,1,,Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.EmitterTests
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener2,1,4,0,0,4,26,4,0,1,0.5,0,1,,Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.EmitterTests
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener3,1,4,0,0,4,25,4,0,1,0.5,0,1,,Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.EmitterTests
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener4,1,4,0,0,4,25,4,0,1,0.5,0,1,,Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.EmitterTests
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener5,1,4,0,0,4,25,4,0,1,0.5,0,1,,Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.EmitterTests
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener6,2,4,0,0,4,27,4,0,1,0.5,0,1,,Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests.EmitterTests
Quobject.EngineIoClientDotNet_Tests.ModulesTests,ParseQsTests,0,2,0,0,2,58,2,0,0,-1,0,0,,
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Utf8Tests,1,1,0,0,1,136,2,0,0,0,2,0,Quobject.EngineIoClientDotNet_Tests.ModulesTests.Data' Quobject.EngineIoClientDotNet_Tests.ModulesTests.Data,
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Data,1,6,4,0,3,73,6,0,0,0.5,0,1,,Quobject.EngineIoClientDotNet_Tests.ModulesTests.Utf8Tests
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeTests,1,6,0,0,6,91,6,0,0,0.67,2,0,Quobject.EngineIoClientDotNet_Tests.ParserTests.DecodePayloadBadFormat_DecodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.DecodePayloadBadFormat_DecodeCallback,
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodePayloadBadFormat_DecodeCallback,0,1,0,0,1,12,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.DecodeTests
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,0,10,0,0,7,468,14,0,0,-1,48,0,Quobject.EngineIoClientDotNet_Tests.ParserTests.IPacketTest' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAsStringCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.DecodeAsPacketCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.NoDataCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeOpenPacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeClosePacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodePingPacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodePongPacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeMessagePacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeUTF8SpecialCharsPacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeUpgradePacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeFormat1' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeFormat2' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodePayloadsCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodePayloads_EncodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodePayloads_DecodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodePayloads_EncodeCallback2' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodePayloads_DecodeCallback2' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodeEmptyPayloads_EncodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodeEmptyPayloads_DecodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodeBinaryContents_EncodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodeBinaryContents_DecodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeMixedBinaryAndStringContents_EncodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeMixedBinaryAndStringContents_DecodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.IPacketTest' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAsStringCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.DecodeAsPacketCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.NoDataCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeOpenPacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeClosePacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodePingPacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodePongPacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeMessagePacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeUTF8SpecialCharsPacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeUpgradePacket' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeFormat1' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeFormat2' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodePayloadsCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodePayloads_EncodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodePayloads_DecodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodePayloads_EncodeCallback2' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodePayloads_DecodeCallback2' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodeEmptyPayloads_EncodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodeEmptyPayloads_DecodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodeBinaryContents_EncodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeAndDecodeBinaryContents_DecodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeMixedBinaryAndStringContents_EncodeCallback' Quobject.EngineIoClientDotNet_Tests.ParserTests.EncodeMixedBinaryAndStringContents_DecodeCallback,
Quobject.EngineIoClientDotNet_Tests.ParserTests,IPacketTest,0,1,0,0,0,5,1,12,0,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAsStringCallback,0,2,0,0,2,12,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeAsPacketCallback,0,2,0,0,2,12,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,NoDataCallback,0,2,0,0,2,14,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeOpenPacket,1,2,0,0,2,16,2,0,1,0,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeClosePacket,0,2,0,0,2,13,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodePingPacket,0,2,0,0,2,14,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodePongPacket,0,2,0,0,2,14,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeMessagePacket,0,2,0,0,2,14,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeUTF8SpecialCharsPacket,0,2,0,0,2,14,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeUpgradePacket,0,2,0,0,2,13,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeFormat1,0,2,0,0,2,14,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeFormat2,0,2,0,0,2,13,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodePayloadsCallback,0,1,0,0,1,10,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodePayloads_EncodeCallback,0,1,0,0,1,19,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodePayloads_DecodeCallback,0,1,0,0,1,10,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodePayloads_EncodeCallback2,0,1,0,0,1,19,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodePayloads_DecodeCallback2,0,1,0,0,1,10,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodeEmptyPayloads_EncodeCallback,0,1,0,0,1,20,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodeEmptyPayloads_DecodeCallback,0,1,0,0,1,11,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodeBinaryContents_EncodeCallback,0,1,0,0,1,27,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodeBinaryContents_DecodeCallback,0,1,0,0,1,18,2,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeMixedBinaryAndStringContents_EncodeCallback,0,1,0,0,1,32,1,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeMixedBinaryAndStringContents_DecodeCallback,0,1,0,0,1,22,3,0,1,-1,0,1,,Quobject.EngineIoClientDotNet_Tests.ParserTests.TestsParser
