Namespace,Type,Method,LOC,CC,PC
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,ReceiveBinaryData,50,3,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryPollingTest,ReceiveBinaryDataAndMultibyteUTF8String,54,3,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,ReceiveBinaryData,54,3,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,BinaryWebSocketTest,ReceiveBinaryDataAndMultibyteUTF8String,60,3,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,Connection,Connection,3,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,Connection,CreateOptions,10,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,Connection,CreateOptionsSecure,11,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,ConnectToLocalhost,11,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,ConnectToLocalhost2,28,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,TestmultibyteUtf8StringsWithPolling,33,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,Testemoji,35,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ConnectionTest,NotSendPacketsIfSocketCloses,20,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestListener,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestListener,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestListener,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,MessageListener,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,MessageListener,4,1,2
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,MessageListener,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,HandshakeDataTests,Test,15,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,OpenAndClose,35,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,Messages,30,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,Handshake,24,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,Handshake2,16,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,Upgrade,31,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,RememberWebsocket,34,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,NotRememberWebsocket,38,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,Cookie,32,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,ServerConnectionTest,UpgradeCookie,47,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,TestHandshakeListener,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,TestHandshakeListener,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ClientTests,TestHandshakeListener,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SocketTest,FilterUpgrades,11,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SocketTest,SocketClosing,29,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SocketTest,SocketOptionCookies,7,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SocketTest,DefaultProtocol,4,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SSLServerConnectionTest,OpenAndClose,29,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SSLServerConnectionTest,Messages,30,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SSLServerConnectionTest,Handshake,24,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SSLServerConnectionTest,Handshake2,16,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SSLServerConnectionTest,Upgrade,31,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SSLServerConnectionTest,RememberWebsocket,34,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,SSLServerConnectionTest,NotRememberWebsocket,38,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,Constructors,9,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,Uri,13,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,UriWithDefaultPort,15,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,UriWithPort,15,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,HttpsUriWithDefaultPort,15,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,TimestampedUri,19,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,WsUri,12,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,WssUri,12,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,TransportTest,WsTimestampedUri,19,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,UsageTest,Usage1,15,1,0
Quobject.EngineIoClientDotNet_Tests.ClientTests,UsageTest,Usage2,15,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,On,21,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,Once,19,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,Off,20,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,OffWithOnce,18,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,OffWhenCalledfromEvent,20,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,OffEvent,23,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,OffAll,29,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,Listeners,13,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,ListenersWithoutHandlers,6,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,HasListeners,13,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,EmitterTests,HasListenersWithoutHandlers,8,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener1,TestListener1,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener1,Call,4,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener1,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener1,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener2,TestListener2,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener2,Call,4,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener2,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener2,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener3,TestListener3,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener3,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener3,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener3,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener4,TestListener4,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener4,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener4,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener4,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener5,TestListener5,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener5,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener5,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener5,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener6,TestListener6,4,1,2
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener6,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener6,CompareTo,3,1,1
Quobject.EngineIoClientDotNet_Tests.ComponentEmitterTests,TestListener6,GetId,3,1,0
Quobject.EngineIoClientDotNet_Tests.ModulesTests,ParseQsTests,Decode,14,1,0
Quobject.EngineIoClientDotNet_Tests.ModulesTests,ParseQsTests,Encode,17,1,0
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Utf8Tests,EncodeAndDecode,6,2,0
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Data,Data,5,1,3
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Data,Data,5,1,3
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Data,Test,5,1,0
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Data,EncodingTest,4,1,0
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Data,DecodingTest,3,1,0
Quobject.EngineIoClientDotNet_Tests.ModulesTests,Data,ExceptionTest,26,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeTests,DecodeBadFormat,9,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeTests,DecodeInexistingTypes,6,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeTests,DecodeInvalidUTF8,6,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeTests,EncodeAndDecodeEmptyPayloads,6,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeTests,DecodePayloadBadPacketFormat,6,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeTests,DecodePayloadInvalidUTF8,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodePayloadBadFormat_DecodeCallback,Call,7,1,3
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,EncodeTests,24,2,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,EncodePayloads,5,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,EncodeAndDecodePayloads,5,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,EncodeAndDecodePayloads2,5,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,EncodeAndDecodeEmptyPayloads,5,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,EncodeAndDecodeBinaryContents,9,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,SecondBuffer,8,2,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,FirstBuffer,8,2,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,ThirdBuffer,8,2,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,TestsParser,EncodeMixedBinaryAndStringContents,10,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,IPacketTest,GetPacket,0,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAsStringCallback,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAsStringCallback,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeAsPacketCallback,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,DecodeAsPacketCallback,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,NoDataCallback,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,NoDataCallback,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeOpenPacket,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeOpenPacket,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeClosePacket,Call,4,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeClosePacket,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodePingPacket,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodePingPacket,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodePongPacket,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodePongPacket,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeMessagePacket,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeMessagePacket,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeUTF8SpecialCharsPacket,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeUTF8SpecialCharsPacket,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeUpgradePacket,Call,4,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeUpgradePacket,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeFormat1,Call,5,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeFormat1,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeFormat2,Call,4,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeFormat2,GetPacket,3,1,0
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodePayloadsCallback,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodePayloads_EncodeCallback,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodePayloads_DecodeCallback,Call,5,1,3
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodePayloads_EncodeCallback2,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodePayloads_DecodeCallback2,Call,5,1,3
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodeEmptyPayloads_EncodeCallback,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodeEmptyPayloads_DecodeCallback,Call,6,1,3
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodeBinaryContents_EncodeCallback,Call,3,1,1
Quobject.EngineIoClientDotNet_Tests.ParserTests,EncodeAndDecodeBinaryContents_DecodeCallback,Call,13,2,3
