Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The length of the statement  "            Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47)); " is 131.
Long Statement,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The length of the statement  "            Assert.That(engine.Evaluate("25/3+1.34*2.56+1.49+2.36/1.48")' Is.EqualTo(25 / 3m + 1.34m * 2.56m + 1.49m + 2.36m / 1.48m)); " is 123.
Long Statement,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The length of the statement  "            Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5)); " is 163.
Long Statement,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The length of the statement  "            Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4)))); " is 138.
Long Statement,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The length of the statement  "            Assert.That(engine.Evaluate("(((9-a/2)*2-b)/2-a-1)/(2+c/(2+4))"' new { a' b' c })' Is.EqualTo((((9 - a / 2) * 2 - b) / 2 - a - 1) / (2 + c / (2 + 4)))); " is 152.
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Decimal_Is_Treated_As_Decimal,The following statement contains a magic number: var left = generator.Next(1' 100);
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Two_Plus_Two_Is_Four,The following statement contains a magic number: Assert.That(engine.Evaluate("2+2")' Is.EqualTo(4));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Two_Decimal_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2.7+3.2")' Is.EqualTo(2.7m + 3.2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Two_Decimal_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2.7+3.2")' Is.EqualTo(2.7m + 3.2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Many_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("1.2+3.4+5.6+7.8")' Is.EqualTo(1.2m + 3.4m + 5.6m + 7.8m));
