Project,Namespace,Ca types,Ce types
Core.Tests,Harvester.Core.Tests.Configuration,Harvester.Core.Tests.Configuration.UsingListeners.WhenGettingListeners' Harvester.Core.Tests.Configuration.UsingLevels.WhenGettingLevels' Harvester.Core.Tests.Configuration.UsingParsers.WhenGettingParsers' Harvester.Core.Tests.Configuration.UsingFilters.WhenGettingFilters,
Core.Tests,Harvester.Core.Tests.Configuration.UsingFilters,,Harvester.Core.Tests.Configuration.TestConfigFile
Core.Tests,Harvester.Core.Tests.Configuration.UsingLevels,,Harvester.Core.Tests.Configuration.TestConfigFile
Core.Tests,Harvester.Core.Tests.Configuration.UsingListeners,,Harvester.Core.Tests.Configuration.TestConfigFile
Core.Tests,Harvester.Core.Tests.Configuration.UsingParsers,,Harvester.Core.Tests.Configuration.TestConfigFile
Core.Tests,Harvester.Core.Tests,Harvester.Core.Tests.Filters.UsingComparisonFilter.WhenCheckingNotEqual' Harvester.Core.Tests.Filters.UsingComparisonFilter.WhenCheckingLessThanOrEqual' Harvester.Core.Tests.Filters.UsingComparisonFilter.WhenCheckingGreaterThanOrEqual' Harvester.Core.Tests.Filters.UsingComparisonFilter.WhenCheckingLessThan' Harvester.Core.Tests.Filters.UsingComparisonFilter.WhenCheckingEqual' Harvester.Core.Tests.Filters.UsingComparisonFilter.WhenCheckingGreaterThan' Harvester.Core.Tests.Filters.UsingComparisonFilter.WhenConvertingValues' Harvester.Core.Tests.Filters.UsingStringComparisonFilter.WhenStartsWithFilter' Harvester.Core.Tests.Filters.UsingCompositeFilter.WhenAndAlsoFilter' Harvester.Core.Tests.Filters.UsingStringComparisonFilter.WhenEndsWithFilter' Harvester.Core.Tests.Filters.UsingStringComparisonFilter.WhenContainsFilter' Harvester.Core.Tests.Filters.UsingCompositeFilter.WhenOrElseFilter' Harvester.Core.Tests.Filters.UsingCompositeFilter.WhenNotFilter' Harvester.Core.Tests.Messaging.Parsers.UsingRegexParser.WhenParsingGroupedMessage' Harvester.Core.Tests.Filters.UsingDynamicFilterExpression.WithStaticFilterDefinition' Harvester.Core.Tests.Messaging.Parsers.UsingRegexParser.WhenParsingNonGroupedMessage' Harvester.Core.Tests.Messaging.Parsers.UsingRegexParser.WhenCheckingCanParseMessage' Harvester.Core.Tests.Messaging.Parsers.UsingLog4NetParser.WhenCheckingCanParseMessage' Harvester.Core.Tests.Messaging.Parsers.UsingLog4NetParser.WhenParsingEmptyMessage' Harvester.Core.Tests.Filters.UsingStaticFilterExpression.WhenCheckingEventExclusion' Harvester.Core.Tests.Messaging.Parsers.UsingLog4JParser.WhenCheckingCanParseMessage' Harvester.Core.Tests.Messaging.Parsers.UsingDefaultParser.WhenCheckingCanParseMessage' Harvester.Core.Tests.Messaging.Parsers.UsingLog4NetParser.WhenParsingFullMessage' Harvester.Core.Tests.Messaging.Parsers.UsingDefaultParser.WhenParsingMessage' Harvester.Core.Tests.Messaging.Parsers.UsingLog4JParser.WhenParsingFullMessage' Harvester.Core.Tests.Messaging.Parsers.UsingLog4JParser.WhenParsingEmptyMessage,
Core.Tests,Harvester.Core.Tests.Filters.UsingComparisonFilter,,Harvester.Core.Tests.Filter' Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Filters.UsingCompositeFilter,,Harvester.Core.Tests.Filter' Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Filters.UsingDynamicFilterExpression,,Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Filters.UsingFilterDefinition,,
Core.Tests,Harvester.Core.Tests.Filters.UsingStaticFilterExpression,,Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Filters.UsingStringComparisonFilter,,Harvester.Core.Tests.Filter' Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Messaging.Parsers.UsingLog4NetParser,,Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Messaging.Parsers.UsingDefaultParser,,Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Messaging.Parsers.UsingLog4JParser,,Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Messaging.Parsers.UsingRegexParser,,Harvester.Core.Tests.FakeExtendedProperties
Core.Tests,Harvester.Core.Tests.Messaging.Sources.DbWin.UsingOutputDebugStringListener,,Harvester.Core.Tests.Messaging.Sources.FakeListenerConfiguration
Core.Tests,Harvester.Core.Tests.Messaging.Sources,Harvester.Core.Tests.Messaging.Sources.DbWin.UsingOutputDebugStringListener.WhenDisposingListener' Harvester.Core.Tests.Messaging.Sources.NamedPipe.UsingPipeMessageListener.WhenDisposingListener,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.NamedPipe.UsingNamedPipeServerBuffer,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.NamedPipe.UsingNamedPipeClientBuffer,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.NamedPipe.UsingPipeMessageListener,,Harvester.Core.Tests.Messaging.Sources.FakeListenerConfiguration
Core.Tests,Harvester.Core.Tests.Messaging.Sources.NamedPipe.UsingPipeMessageWriter,,
Core.Tests,Harvester.Core.Tests.Messaging.UsingMessageProcessor,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.DbWin.UsingEventWaitHandleExtensions,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.DbWin.UsingOutputDebugStringReader,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.DbWin.UsingOutputDebugStringWriter,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.DbWin.UsingOutputDebugString,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.DbWin.UsingSharedMemoryBuffer,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.NamedPipe.UsingPipeMessageReader,,
Core.Tests,Harvester.Core.Tests.Messaging.Sources.NamedPipe.UsingPipeMessage,,
Core.Tests,Harvester.Core.Tests.Processes,,
Core.Tests,Harvester.Core.Tests.Processes.UsingProcessRetriever,,
Core.Tests,Harvester.Core.Tests.Processes.UsingProcessWrapper,,
Core.Tests,Harvester.Core.Tests.Processes.UsingUnknownProcess,,
