Implementation smell,Namespace,Class,File,Method,Description
Long Method,BobbyTables.Tests,DatastoreTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreTests.cs,InsertDeleteObjects,The method has 187 lines of code.
Long Method,BobbyTables.Tests,DatastoreTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreTests.cs,PullAndUpdateObjects,The method has 111 lines of code.
Long Method,BobbyTables.Tests,DatastoreTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreTests.cs,AwaitPull,The method has 111 lines of code.
Long Method,BobbyTables.Tests,DatastoreTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreTests.cs,AwaitDatastoreChanges,The method has 111 lines of code.
Long Method,BobbyTables.Tests,DatastoreTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreTests.cs,AwaitDatastoreChanges_WhenLocalDatastoreDoesNotHaveDeltas,The method has 112 lines of code.
Long Statement,BobbyTables.Tests,DatastoreManagerTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreManagerTests.cs,GetOrCreateDatastore,The length of the statement  "			mockRequest.Setup(req => req.GetResponse()).Returns(new ApiResponse(200' @"{""handle"": ""yyyy""' ""rev"": 1' ""created"": false}")); " is 133.
Long Statement,BobbyTables.Tests,DatastoreManagerTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreManagerTests.cs,GetOrCreateDatastore,The length of the statement  "			mockRequest.Verify(req => req.AddParam(It.IsIn<string>(new[] { "dsid" })' It.IsIn<string>(new[] { "test" }))' Times.Exactly(1)); " is 128.
Long Statement,BobbyTables.Tests,DatastoreManagerTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreManagerTests.cs,GetOrCreateDatastore,The length of the statement  "			mockRequest.Setup(req => req.GetResponse()).Returns(new ApiResponse(200' @"{""handle"": ""zzzz""' ""rev"": 1' ""created"": false}")); " is 133.
Long Statement,BobbyTables.Tests,DatastoreManagerTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreManagerTests.cs,GetDatastore,The length of the statement  "			mockRequest.Verify(req => req.AddParam(It.IsIn<string>(new[] { "dsid" })' It.IsIn<string>(new[] { "test" }))' Times.Exactly(1)); " is 128.
Long Statement,BobbyTables.Tests,DatastoreManagerTests,C:\research\architectureSmells\repos\mrsharpoblunto_BobbyTables\BobbyTables.Tests\DatastoreManagerTests.cs,CreateDatastore,The length of the statement  "			mockRequest.Setup(req => req.GetResponse()).Returns(new ApiResponse(200' @"{""handle"": ""yyyy""' ""rev"": 1' ""created"": true}")); " is 132.
