Namespace,Type,Method,LOC,CC,PC
BobbyTables.Tests,DatastoreManagerTests,Setup,6,1,0
BobbyTables.Tests,DatastoreManagerTests,GetOrCreateDatastore,23,1,0
BobbyTables.Tests,DatastoreManagerTests,GetDatastore,22,1,0
BobbyTables.Tests,DatastoreManagerTests,CreateDatastore,16,1,0
BobbyTables.Tests,DatastoreManagerTests,ListDatastores,21,1,0
BobbyTables.Tests,DatastoreManagerTests,DeleteDatastore,24,1,0
BobbyTables.Tests,DatastoreManagerTests,AwaitListChanges,41,1,0
BobbyTables.Tests,TestObject,TestObject,3,1,0
BobbyTables.Tests,TestObject,MethodsIgnored,3,1,0
BobbyTables.Tests,DatastoreTests,Setup,6,1,0
BobbyTables.Tests,DatastoreTests,InsertWithIdGetter,42,1,0
BobbyTables.Tests,DatastoreTests,InsertWithAutoIdGeneration,45,1,0
BobbyTables.Tests,DatastoreTests,InsertDeleteObjects,187,5,0
BobbyTables.Tests,DatastoreTests,PullAndUpdateObjects,111,5,0
BobbyTables.Tests,DatastoreTests,Pull_WhenRemoteDoesNotHaveIdColumn_MapRowIdToId,25,1,0
BobbyTables.Tests,DatastoreTests,AwaitPull,111,1,0
BobbyTables.Tests,DatastoreTests,AwaitDatastoreChanges,111,1,0
BobbyTables.Tests,DatastoreTests,AwaitDatastoreChanges_WhenLocalDatastoreDoesNotHaveDeltas,112,1,0
BobbyTables.Tests,DatastoreTests,ChangesNotPushedWhenConflictOccurs,48,1,0
BobbyTables.Tests,DatastoreTests,TransactionRetryWithConflict,47,1,0
BobbyTables.Tests,DatastoreTests,SaveAndLoad,36,1,0
BobbyTables.Tests,DatastoreTests,CannotSerializeTypesNotSupportedInDropboxDatastore,31,1,0
BobbyTables.Tests,DatastoreTests,CanSetAndUnsetNullableValues,57,1,0
BobbyTables.Tests,DatastoreTests,CanDeserializeJsonTypeFloatToTypeNullableDouble,21,1,0
BobbyTables.Tests,DatastoreTests,DeserializeAsNullWhenSourceTypeIsJsonFloatAndDestinationTypeIsNullableDouble,21,1,0
BobbyTables.Tests,DatastoreTests,CanDeserializeJsonTypeFloatToTypeNullableFloat,21,1,0
BobbyTables.Tests,DatastoreTests,DeserializeAsNullWhenSourceTypeIsJsonFloatAndDestinationTypeIsNullableFloat,21,1,0
BobbyTables.Tests,DatastoreTests,CanDeserializeJsonTypeBooleanToTypeNullableBool,21,1,0
BobbyTables.Tests,DatastoreTests,DeserializeAsNullWhenSourceTypeIsJsonBooleanAndDestinationTypeIsNullableBool,21,1,0
BobbyTables.Tests,DatastoreTests,CanDeserializeTimeStampToTypeNullableDateTime,21,1,0
BobbyTables.Tests,DatastoreTests,DeserializeAsNullWhenSourceTypeIsTimeStampAndDestinationTypeIsNullableDateTime,21,1,0
BobbyTables.Tests,DatastoreTests,InsertUpdateGetDynamicObjects,48,1,0
BobbyTables.Tests,LCSTests,TestSequence,20,1,0
