Implementation smell,Namespace,Class,File,Method,Description
Long Method,Potato.Net.Shared.Test.TestSerialization.TestJson,TestProtocolEventArgs,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestSerialization\TestJson\TestProtocolEventArgs.cs,TestSingleDepthPopulationSerialization,The method has 101 lines of code.
Long Statement,Potato.Net.Shared.Test.Mocks,MockPacketSerializer,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Mocks\MockPacketSerializer.cs,Deserialize,The length of the statement  "            wrapper.Packet.DebugText = String.Format("{0} {1} {2} {3}"' wrapper.Packet.Origin' wrapper.Packet.Type' wrapper.Packet.RequestId' wrapper.Packet.Text);" is 151.
Long Statement,Potato.Net.Shared.Test.Mocks,MockPacketSerializer,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Mocks\MockPacketSerializer.cs,Serialize,The length of the statement  "                mockPacket.Packet.DebugText = String.Format("{0} {1} {2} {3}"' mockPacket.Packet.Origin' mockPacket.Packet.Type' mockPacket.Packet.RequestId' mockPacket.Packet.Text);" is 166.
Long Statement,Potato.Net.Shared.Test.TestProtocolAssemblyMetadata,TestLoad,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestProtocolAssemblyMetadata\TestLoad.cs,TestProtocolTypesLoadedSuccessfully,The length of the statement  "            File.WriteAllText(Path.Combine(this.TestPath.FullName' "Myrcon.Protocols.Frostbite.json")' @"{ ""ProtocolTypes"": [ { ""Provider"": ""Myrcon""'""Name"": ""Battlefield 4""'""Type"": ""DiceBattlefield4"" } ] }");" is 210.
Long Statement,Potato.Net.Shared.Test.TestProtocolAssemblyMetadata,TestLoad,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestProtocolAssemblyMetadata\TestLoad.cs,TestProtocolTypesDataLoadedSuccessfully,The length of the statement  "            File.WriteAllText(Path.Combine(this.TestPath.FullName' "Myrcon.Protocols.Frostbite.json")' @"{ ""ProtocolTypes"": [ { ""Provider"": ""Myrcon""'""Name"": ""Battlefield 4""'""Type"": ""DiceBattlefield4"" } ] }");" is 210.
Long Statement,Potato.Net.Shared.Test.TestProtocolState,TestModified,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestProtocolState\TestModified.cs,TestTwoMapsIdenticalNamesDifferentGameModes,The length of the statement  "            Assert.AreEqual("Fun First Map"' state.Maps.First(item => item.Value.Name == "map1" && item.Value.GameMode.Name == "gamemode1").Value.FriendlyName);" is 148.
Long Statement,Potato.Net.Shared.Test.TestProtocolState,TestModified,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestProtocolState\TestModified.cs,TestTwoMapsIdenticalNamesDifferentGameModes,The length of the statement  "            Assert.AreEqual("Fun Second Map"' state.Maps.First(item => item.Value.Name == "map1" && item.Value.GameMode.Name == "gamemode2").Value.FriendlyName);" is 149.
Long Statement,Potato.Net.Shared.Test.TestProtocolState,TestModified,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestProtocolState\TestModified.cs,TestTwoMapPoolIdenticalNamesDifferentGameModes,The length of the statement  "            Assert.AreEqual("Fun First Map"' state.MapPool.First(item => item.Value.Name == "map1" && item.Value.GameMode.Name == "gamemode1").Value.FriendlyName);" is 151.
Long Statement,Potato.Net.Shared.Test.TestProtocolState,TestModified,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestProtocolState\TestModified.cs,TestTwoMapPoolIdenticalNamesDifferentGameModes,The length of the statement  "            Assert.AreEqual("Fun Second Map"' state.MapPool.First(item => item.Value.Name == "map1" && item.Value.GameMode.Name == "gamemode2").Value.FriendlyName);" is 152.
Long Statement,Potato.Net.Shared.Test.TestShared.TestSandboxProtocolController,TestCreate,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestShared\TestSandboxProtocolController\TestCreate.cs,TestSuccess,The length of the statement  "            controller.Create(this.Meta.Assembly.FullName' this.Meta.ProtocolTypes.FirstOrDefault(type => type.Type == "MyrconTestProtocol8"));" is 131.
Long Statement,Potato.Net.Shared.Test.TestShared.TestSandboxProtocolController,TestCreate,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestShared\TestSandboxProtocolController\TestCreate.cs,TestSuccessReturnsTrue,The length of the statement  "            var result = controller.Create(this.Meta.Assembly.FullName' this.Meta.ProtocolTypes.FirstOrDefault(type => type.Type == "MyrconTestProtocol8"));" is 144.
