Implementation smell,Namespace,Class,File,Method,Description
Long Method,Potato.Core.Test.Security,TestSecurity,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Security\TestSecurity.cs,TestSecurityLoadConfig,The method has 107 lines of code.
Long Method,Potato.Core.Test.Security,TestSecurity,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Security\TestSecurity.cs,TestSecurityWriteConfig,The method has 130 lines of code.
Long Parameter List,Potato.Core.Test.TextCommands,TestTextCommandParserBase,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\TextCommands\TestTextCommandParserBase.cs,AssertCommandPlayerListMapList,The method has 5 parameters. Parameters: textCommandController' command' primaryCommand' players' maps
Long Parameter List,Potato.Core.Test.TextCommands,TestTextCommandParserBase,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\TextCommands\TestTextCommandParserBase.cs,AssertExecutedCommandAgainstTemporalValue,The method has 5 parameters. Parameters: args' primaryCommand' period' delay' interval
Long Parameter List,Potato.Core.Test.TextCommands,TestTextCommandParserBase,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\TextCommands\TestTextCommandParserBase.cs,AssertTemporalCommand,The method has 6 parameters. Parameters: textCommandController' command' primaryCommand' period' delay' interval
Long Identifier,Potato.Core.Test.Protocols.TestProtocolController,TestGetProtocolAssemblies,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Protocols\TestProtocolController\TestGetProtocolAssemblies.cs,,The length of the parameter TestGetProtocolAssembliesDirectory is 34.
Long Identifier,Potato.Core.Test.Protocols.TestProtocolController,TestLoadProtocolsMetadata,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Protocols\TestProtocolController\TestLoadProtocolsMetadata.cs,,The length of the parameter TestLoadProtocolsMetadataDirectory is 34.
Long Statement,Potato.Core.Test.Database,TestDatabaseController,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Database\TestDatabaseController.cs,TestSqLiteQueryMissingNamespaced,The length of the statement  "                                new Create().Collection("Player").Field("Name"' new StringType()).Field("Score"' new IntegerType()).Field("Rank"' new IntegerType()).Field("Kdr"' new FloatType())" is 162.
Long Statement,Potato.Core.Test.Database,TestDatabaseController,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Database\TestDatabaseController.cs,TestSqLiteSetupAndFindQuery,The length of the statement  "                                new Create().Collection("Player").Field("Name"' new StringType()).Field("Score"' new IntegerType()).Field("Rank"' new IntegerType()).Field("Kdr"' new FloatType())'" is 163.
Long Statement,Potato.Core.Test.Database,TestDatabaseController,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Database\TestDatabaseController.cs,TestSqLiteSetupAndFindQueryNamespaced,The length of the statement  "                                new Create().Collection("Player").Field("Name"' new StringType()).Field("Score"' new IntegerType()).Field("Rank"' new IntegerType()).Field("Kdr"' new FloatType())'" is 163.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestInsufficientPermissions,The length of the statement  "            var result = pushEvents.Tunnel(CommandBuilder.EventsEstablishJsonStream("id"' "http://localhost/"' "key"' 1' new List<String>() {" is 129.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestSuccess,The length of the statement  "            pushEvents.Shared.Security.Tunnel(CommandBuilder.SecurityGroupAddAccount("GroupName"' "Phogue").SetOrigin(CommandOrigin.Local));" is 128.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestSuccess,The length of the statement  "            pushEvents.Shared.Security.Tunnel(CommandBuilder.SecurityGroupSetPermission("GroupName"' CommandType.EventsEstablishJsonStream' 5).SetOrigin(CommandOrigin.Local));" is 163.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestSuccess,The length of the statement  "            var result = pushEvents.Tunnel(CommandBuilder.EventsEstablishJsonStream("id"' "http://localhost/"' "key"' 1' new List<String>() {" is 129.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestSuccessTwoEndPointsEstablished,The length of the statement  "            pushEvents.Tunnel(CommandBuilder.EventsEstablishJsonStream("id2"' "http://lolcatshost/"' "key2"' 20' new List<String>() {" is 121.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestSuccessTwoEndPointsSaved,The length of the statement  "            pushEvents.Tunnel(CommandBuilder.EventsEstablishJsonStream("id2"' "http://lolcatshost/"' "key2"' 20' new List<String>() {" is 121.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestSuccessTwoEndPointsSaved,The length of the statement  "            Assert.AreEqual(2' pushEvents.Shared.Variables.FlashVariables.First(archive => archive.Key.ToLower() == CommonVariableNames.EventsPushConfigGroups.ToString().ToLower()).Value.ToList<String>().Count);" is 199.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestSuccessPreviouslySetupWillReflash,The length of the statement  "            pushEvents.Shared.Variables.Tunnel(CommandBuilder.VariablesSet(CommonVariableNames.EventsPushConfigGroups' "id1").SetOrigin(CommandOrigin.Local));" is 146.
Long Statement,Potato.Core.Test.Events.TestEventsController,TestEventsEstablishJsonStream,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Core.Test\Events\TestEventsController\TestEventsEstablishJsonStream.cs,TestSuccessPreviouslySetupWillReflash,The length of the statement  "            Assert.AreEqual(1' pushEvents.Shared.Variables.FlashVariables.First(archive => archive.Key.ToLower() == CommonVariableNames.EventsPushConfigGroups.ToString().ToLower()).Value.ToList<String>().Count);" is 199.
