Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Potato.Database.Shared.Test.MySql,TestSerializerMySqlAlterExplicit,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlAlterExplicit.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestSerializerMySqlAlterExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlAlterExplicit.cs' [1' 21])' TestSerializerMySqlAlterImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlAlterImplicit.cs' [1' 21])' TestSerializerMySqlMergeExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlMergeExplicit.cs' [1' 21])' TestSerializerMySqlMergeImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlMergeImplicit.cs' [1' 21])' TestSerializerMySqlModifyExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlModifyExplicit.cs' [1' 21])' TestSerializerMySqlModifyImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlModifyImplicit.cs' [1' 21])' TestSerializerMySqlSaveImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlSaveImplicit.cs' [1' 21])' TestSerializerMySqlSaveExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlSaveExplicit.cs' [1' 21])' TestSerializerMySqlRemoveExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlRemoveExplicit.cs' [1' 21])' TestSerializerMySqlRemoveImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlRemoveImplicit.cs' [1' 21])' TestSerializerMySqlDropExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlDropExplicit.cs' [1' 21])' TestSerializerMySqlDropImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlDropImplicit.cs' [1' 21])' TestSerializerMySqlFindExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlFindExplicit.cs' [1' 21])' TestSerializerMySqlFindImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlFindImplicit.cs' [1' 21])
Duplicate Abstraction,Potato.Database.Shared.Test.MySql,TestSerializerMySqlModifyExplicit,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlModifyExplicit.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Potato.Database.Shared.Test.MySql.TestSerializerMySqlModifyExplicit' Potato.Database.Shared.Test.MongoDb.TestSerializerMySqlModifyExplicit
Duplicate Abstraction,Potato.Database.Shared.Test.MySql,TestSerializerMySqlModifyImplicit,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MySql\TestSerializerMySqlModifyImplicit.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Potato.Database.Shared.Test.MySql.TestSerializerMySqlModifyImplicit' Potato.Database.Shared.Test.MongoDb.TestSerializerMySqlModifyImplicit
Duplicate Abstraction,Potato.Database.Shared.Test.SqLite,TestSerializerSqLiteAlterImplicit,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteAlterImplicit.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestSerializerSqLiteAlterImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteAlterImplicit.cs' [1' 21])' TestSerializerSqLiteAlterExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteAlterExplicit.cs' [1' 21])' TestSerializerSqLiteDropExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteDropExplicit.cs' [1' 21])' TestSerializerSqLiteDropImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteDropImplicit.cs' [1' 21])' TestSerializerSqLiteFindExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteFindExplicit.cs' [1' 21])' TestSerializerSqLiteFindImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteFindImplicit.cs' [1' 21])' TestSerializerSqLiteMergeExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteMergeExplicit.cs' [1' 21])' TestSerializerSqLiteMergeImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteMergeImplicit.cs' [1' 21])' TestSerializerSqLiteModifyExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteModifyExplicit.cs' [1' 21])' TestSerializerSqLiteModifyImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteModifyImplicit.cs' [1' 21])' TestSerializerSqLiteRemoveExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteRemoveExplicit.cs' [1' 21])' TestSerializerSqLiteRemoveImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteRemoveImplicit.cs' [1' 21])' TestSerializerSqLiteSaveExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteSaveExplicit.cs' [1' 21])' TestSerializerSqLiteSaveImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\SqLite\TestSerializerSqLiteSaveImplicit.cs' [1' 21])
Duplicate Abstraction,Potato.Database.Shared.Test.MongoDb,TestSerializerMongoDbCreateImplicit,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbCreateImplicit.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestSerializerMongoDbCreateImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbCreateImplicit.cs' [1' 22])' TestSerializerMongoDbDropImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbDropImplicit.cs' [1' 22])' TestSerializerMongoDbSaveImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbSaveImplicit.cs' [1' 22])' TestSerializerMySqlModifyImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbModifyImplicit.cs' [1' 22])' TestSerializerMongoDbRemoveImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbRemoveImplicit.cs' [1' 22])' TestSerializerMongoDbRemoveExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbRemoveExplicit.cs' [1' 22])' TestSerializerMySqlModifyExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbModifyExplicit.cs' [1' 22])' TestSerializerMongoDbSaveExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbSaveExplicit.cs' [1' 22])' TestSerializerMongoDbDropExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbDropExplicit.cs' [1' 22])' TestSerializerMongoDbCreateExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbCreateExplicit.cs' [1' 22])' TestSerializerMongoDbFindImplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbFindImplicit.cs' [1' 22])' TestSerializerMongoDbFindExplicit (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\MongoDb\TestSerializerMongoDbFindExplicit.cs' [1' 22])
Duplicate Abstraction,Potato.Database.Shared.Test,TestSerializerMerge,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerMerge.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestSerializerMerge (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerMerge.cs' [1' 21])' TestSerializerModify (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerModify.cs' [1' 21])
Duplicate Abstraction,Potato.Database.Shared.Test,TestSerializerMerge,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerMerge.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestSerializerMerge (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerMerge.cs' [26' 46])' TestSerializerMerge (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerMerge.cs' [89' 109])
Duplicate Abstraction,Potato.Database.Shared.Test,TestSerializerModify,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerModify.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestSerializerModify (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerModify.cs' [50' 69])' TestSerializerSave (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerSave.cs' [50' 69])' TestSerializerRemove (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerRemove.cs' [92' 111])' TestSerializerFind (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerFind.cs' [213' 232])
Multifaceted Abstraction,Potato.Database.Shared.Test,TestSerializerRemove,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerRemove.cs,The tool detected the smell in this class because the cohesion among the methods of this class is low. LCOM of this class is: 1
Duplicate Abstraction,Potato.Database.Shared.Test,TestSerializerRemove,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerRemove.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestSerializerRemove (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerRemove.cs' [124' 145])' TestSerializerFind (C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Database.Shared.Test\TestSerializerFind.cs' [245' 266])
