Implementation smell,Namespace,Class,File,Method,Description
Long Statement,HttpMock.Integration.Tests,PortHelper,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\PortHelper.cs,IsPortInUse,The length of the statement  "				return properties.GetActiveTcpConnections ().Any (a => a.LocalEndPoint.Port == randomPort) && properties.GetActiveTcpListeners ().Any (a => a.Port == randomPort); " is 162.
Empty Catch Block,HttpMock.Integration.Tests,HttpEndPointTests,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\HttpEndPointTests.cs,Should_support_range_requests,The method has an empty catch block.
Magic Number,HttpMock.Integration.Tests,HttpEndPointTests,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\HttpEndPointTests.cs,Should_hit_the_same_url_multiple_times,The following statement contains a magic number: count < 6
Magic Number,HttpMock.Integration.Tests,HttpEndPointTests,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\HttpEndPointTests.cs,Should_support_range_requests,The following statement contains a magic number: int fileSize = 2048;
Magic Number,HttpMock.Integration.Tests,HttpEndPointTests,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\HttpEndPointTests.cs,Should_support_range_requests,The following statement contains a magic number: _stubHttp.Stub(x => x.Get(query))  					.ReturnFileRange(pathToFile' 0' 1023)  					.WithStatus(HttpStatusCode.PartialContent);
Magic Number,HttpMock.Integration.Tests,HttpEndPointTests,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\HttpEndPointTests.cs,Should_support_range_requests,The following statement contains a magic number: request.AddRange(0' 1023);
Magic Number,HttpMock.Integration.Tests,HttpEndPointTests,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\HttpEndPointTests.cs,Should_support_range_requests,The following statement contains a magic number: Assert.That(downloadData.Length' Is.EqualTo(1024));
Magic Number,HttpMock.Integration.Tests,HttpExpectationTests,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\HttpExpectationTests.cs,Should_match_many_POST_requests_which_were_made_with_expected_body,The following statement contains a magic number: stubHttp.AssertWasCalled(x => x.Post("/endpoint/handler")).Times(2);
Magic Number,HttpMock.Integration.Tests,HttpExpectationTests,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\HttpExpectationTests.cs,Should_not_match_if_times_value_doesnt_match_requestCount,The following statement contains a magic number: Assert.Throws<AssertionException>(() => stubHttp.AssertWasCalled(x => x.Post("/endpoint/handler")).Times(3));
Magic Number,HttpMock.Integration.Tests,PortHelper,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\PortHelper.cs,FindLocalAvailablePortForTesting,The following statement contains a magic number: const int minPort = 1024;
Magic Number,HttpMock.Integration.Tests,PortHelper,D:\research\architectureSmells\repos\hibri_HttpMock\src\HttpMock.Integration.Tests\PortHelper.cs,FindLocalAvailablePortForTesting,The following statement contains a magic number: var maxPort = 64000;
