Namespace,Type,Method,LOC,CC,PC
YouTrackSharp.Tests.Infrastructure,Connections,ConfigureTestsHandler,3,1,1
YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,Create,3,1,2
YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,Create,7,1,3
YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,Destroy,9,2,0
YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,TemporaryIssueContext,10,1,3
YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,CreateTemporaryIssue,5,1,2
YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,DeleteTemporaryIssue,4,1,2
YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,Dispose,7,2,0
YouTrackSharp.Tests.Infrastructure,TestUtilities,GenerateAttachmentStream,9,1,1
YouTrackSharp.Tests.Integration.AgileBoards,CreateAgileBoard,Valid_Connection_Creates_Agile_Board,31,1,0
YouTrackSharp.Tests.Integration.AgileBoards,CreateAgileBoard,Valid_Connection_Throws_HttpRequestException_On_Bad_Parameter,7,1,0
YouTrackSharp.Tests.Integration.AgileBoards,CreateAgileBoard,Invalid_Connection_Throws_UnauthorizedConnectionException,7,1,0
YouTrackSharp.Tests.Integration.AgileBoards,GetAgileBoard,Valid_Connection_Returns_Agile_Board,17,1,0
YouTrackSharp.Tests.Integration.AgileBoards,GetAgileBoard,Invalid_Connection_Throws_UnauthorizedConnectionException,7,1,0
YouTrackSharp.Tests.Integration.AgileBoards,GetAgileBoards,Valid_Connection_Returns_Agile_Boards,18,1,0
YouTrackSharp.Tests.Integration.AgileBoards,GetAgileBoards,Invalid_Connection_Throws_UnauthorizedConnectionException,7,1,0
YouTrackSharp.Tests.Integration.AgileBoards,GetSprint,Valid_Connection_Returns_Sprint,13,1,0
YouTrackSharp.Tests.Integration.AgileBoards,GetSprint,Invalid_Connection_Throws_UnauthorizedConnectionException,7,1,0
YouTrackSharp.Tests.Integration.AgileBoards,UpdateAgileBoard,Valid_Connection_Updates_Agile_Board,25,2,0
YouTrackSharp.Tests.Integration,GetBuildNumber,Valid_Connection_Returns_BuildNumber,7,1,1
YouTrackSharp.Tests.Integration,GetAuthenticatedHttpClient,Valid_Connection_Returns_Authenticated_HttpClient,8,1,1
YouTrackSharp.Tests.Integration,GetAuthenticatedHttpClient,Invalid_Connection_Throws_UnauthorizedConnectionException,5,1,1
YouTrackSharp.Tests.Integration.Issues,ApplyCommand,Valid_Connection_Applies_Command_To_Issue,18,1,0
YouTrackSharp.Tests.Integration.Issues,ApplyCommand,Invalid_Command_Returns_Error,14,1,0
YouTrackSharp.Tests.Integration.Issues,AttachFileToIssue,Valid_Connection_Attaches_Single_File_To_Issue,15,1,0
YouTrackSharp.Tests.Integration.Issues,DeleteAttachmentForIssue,Valid_Connection_Deletes_Attachment_For_Issue,27,3,0
YouTrackSharp.Tests.Integration.Issues,DownloadAttachment,Valid_Connection_Gets_Attachments_For_Issue,24,1,0
YouTrackSharp.Tests.Integration.Issues,GetAttachmentsForIssue,Valid_Connection_Gets_Attachments_For_Issue,22,2,0
YouTrackSharp.Tests.Integration.Issues,DeleteCommentForIssue,Valid_Connection_Deletes_Comment_For_Issue,29,3,0
YouTrackSharp.Tests.Integration.Issues,GetCommentsForIssue,Valid_Connection_Returns_Comments_For_Issue,15,1,0
YouTrackSharp.Tests.Integration.Issues,GetCommentsForIssue,Invalid_Connection_Throws_UnauthorizedConnectionException,8,1,0
YouTrackSharp.Tests.Integration.Issues,UpdateCommentForIssue,Valid_Connection_Updates_Comment_For_Issue,29,3,0
YouTrackSharp.Tests.Integration.Issues,CreateIssue,Valid_Connection_Creates_Issue,34,1,0
YouTrackSharp.Tests.Integration.Issues,DeleteIssue,Valid_Connection_Deletes_Issue,12,1,0
YouTrackSharp.Tests.Integration.Issues,Exists,Valid_Connection_Returns_Boolean_For_Issue,15,1,1
YouTrackSharp.Tests.Integration.Issues,Exists,Invalid_Connection_Throws_UnauthorizedConnectionException,8,1,0
YouTrackSharp.Tests.Integration.Issues,GetIssue,Valid_Connection_Returns_Existing_Issue,17,1,0
YouTrackSharp.Tests.Integration.Issues,GetIssue,Invalid_Connection_Throws_UnauthorizedConnectionException,8,1,0
YouTrackSharp.Tests.Integration.Issues,GetLinksForIssue,Valid_Connection_Returns_Issue_Links,25,2,0
YouTrackSharp.Tests.Integration.Issues,GetChangeHistoryForIssue,Valid_Connection_Returns_Changeset_For_Issue,23,1,0
YouTrackSharp.Tests.Integration.Issues,GetChangeHistoryForIssue,Invalid_Connection_Throws_UnauthorizedConnectionException,8,1,0
YouTrackSharp.Tests.Integration.Issues,GetIssueCount,Valid_Connection_Returns_Issues,15,1,0
YouTrackSharp.Tests.Integration.Issues,GetIssues,Valid_Connection_Returns_Issues,19,2,0
YouTrackSharp.Tests.Integration.Issues,GetIssues,Valid_Connection_Page_Issues,31,3,0
YouTrackSharp.Tests.Integration.Issues,GetIssues,Invalid_Connection_Throws_UnauthorizedConnectionException,8,1,0
YouTrackSharp.Tests.Integration.Issues,GetIssuesInProject,Valid_Connection_Returns_Issues,19,2,0
YouTrackSharp.Tests.Integration.Issues,GetIssuesInProject,Invalid_Connection_Throws_UnauthorizedConnectionException,8,1,0
YouTrackSharp.Tests.Integration.Issues,UpdateIssue,Valid_Connection_Updates_Issue,17,1,0
YouTrackSharp.Tests.Integration.Management.TimeTracking,GetSystemwideTimeTrackingSettings,Valid_Connection_Gets_Systemwide_TimeTracking_Settings,16,1,0
