Implementation smell,Namespace,Class,File,Method,Description
Long Statement,YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Infrastructure\TemporaryIssueContext.cs,Create,The length of the statement  "            return await Create(connection' "Temporary issue " + DateTime.UtcNow.ToString(CultureInfo.InvariantCulture) + " by " + testType.FullName' "This is a temporary issue created by " + testType.FullName + "."); " is 205.
Long Statement,YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Infrastructure\TemporaryIssueContext.cs,Create,The length of the statement  "            temporaryIssueContext.Issue = await CreateTemporaryIssue(temporaryIssueContext._connection' temporaryIssueContext.Issue); " is 121.
Long Statement,YouTrackSharp.Tests.Infrastructure,TemporaryIssueContext,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Infrastructure\TemporaryIssueContext.cs,Dispose,The length of the statement  "                Console.WriteLine($"The temporary issue will not be cleaned up. Please call the {nameof(TemporaryIssueContext)}.{nameof(Destroy)}() method before disposing."); " is 159.
Long Statement,YouTrackSharp.Tests.Integration.Issues,AttachFileToIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\Issues\Attachments\AttachFileToIssue.cs,Valid_Connection_Attaches_Single_File_To_Issue,The length of the statement  "                        await service.AttachFileToIssue(temporaryIssueContext.Issue.Id' "singlefile.txt"' attachmentStream' attachmentContentType: "text/plain"); " is 137.
Long Statement,YouTrackSharp.Tests.Integration.Issues,CreateIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\Issues\CreateIssue.cs,Valid_Connection_Creates_Issue,The length of the statement  "                Assert.Equal(newIssue.GetField("Due Date").AsDateTime().ToString("d")' createdIssue.GetField("Due Date").AsDateTime().ToString("d")); " is 133.
Long Statement,YouTrackSharp.Tests.Integration.Issues,GetLinksForIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\Issues\GetLinksForIssue.cs,Valid_Connection_Returns_Issue_Links,The length of the statement  "                    await service.ApplyCommand(temporaryIssueContext2.Issue.Id' "assignee me relates to " + temporaryIssueContext1.Issue.Id); " is 121.
Long Statement,YouTrackSharp.Tests.Integration.Issues,GetChangeHistoryForIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\Issues\History\GetChangeHistoryForIssue.cs,Valid_Connection_Returns_Changeset_For_Issue,The length of the statement  "                    // YouTrack only records history for changes that are a minute apart. Let's sit and wait before making changes and generating history... " is 136.
Long Statement,YouTrackSharp.Tests.Integration.Issues,GetChangeHistoryForIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\Issues\History\GetChangeHistoryForIssue.cs,Valid_Connection_Returns_Changeset_For_Issue,The length of the statement  "                    await service.UpdateIssue(temporaryIssueContext.Issue.Id' temporaryIssueContext.Issue.Summary + " (updated)"' temporaryIssueContext.Issue.Description + " (updated)"); " is 166.
Long Statement,YouTrackSharp.Tests.Integration.Issues,UpdateIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\Issues\UpdateIssue.cs,Valid_Connection_Updates_Issue,The length of the statement  "                    await service.UpdateIssue(temporaryIssueContext.Issue.Id' temporaryIssueContext.Issue.Summary + " (updated)"' temporaryIssueContext.Issue.Description + " (updated)"); " is 166.
Long Statement,YouTrackSharp.Tests.Integration.TimeTracking,CreateWorkItemForIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\TimeTracking\CreateWorkItemForIssue.cs,Valid_Connection_Creates_Work_Items_For_Issue,The length of the statement  "                    var workItemId = await service.CreateWorkItemForIssue(temporaryIssueContext.Issue.Id' new WorkItem(DateTime.UtcNow' TimeSpan.FromMinutes(5)' GetType().FullName' workTypes.First())); " is 181.
Long Statement,YouTrackSharp.Tests.Integration.TimeTracking,DeleteWorkItemForIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\TimeTracking\DeleteWorkItemForIssue.cs,Valid_Connection_Deletes_Work_Items_For_Issue,The length of the statement  "                    var workItem = new WorkItem(DateTime.UtcNow' TimeSpan.FromMinutes(5)' GetType().FullName + " " + DateTime.UtcNow.ToString("U")' workTypes.First()); " is 147.
Long Statement,YouTrackSharp.Tests.Integration.TimeTracking,GetWorkItemsForIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\TimeTracking\GetWorkItemsForIssue.cs,Valid_Connection_Gets_Work_Items_For_Issue,The length of the statement  "                    await service.CreateWorkItemForIssue(temporaryIssueContext.Issue.Id' new WorkItem(DateTime.UtcNow' TimeSpan.FromMinutes(5)' GetType().FullName' workTypes.First())); " is 164.
Long Statement,YouTrackSharp.Tests.Integration.TimeTracking,GetWorkItemsForIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\TimeTracking\GetWorkItemsForIssue.cs,Valid_Connection_Gets_Work_Items_For_Issue,The length of the statement  "                    await service.CreateWorkItemForIssue(temporaryIssueContext.Issue.Id' new WorkItem(DateTime.UtcNow' TimeSpan.FromMinutes(10)' GetType().FullName' workTypes.First())); " is 165.
Long Statement,YouTrackSharp.Tests.Integration.TimeTracking,GetWorkItemsForIssue,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Integration\TimeTracking\GetWorkItemsForIssue.cs,Valid_Connection_Gets_Work_Items_For_Issue,The length of the statement  "                    await service.CreateWorkItemForIssue(temporaryIssueContext.Issue.Id' new WorkItem(DateTime.UtcNow' TimeSpan.FromMinutes(15)' GetType().FullName' workTypes.First())); " is 165.
Long Statement,YouTrackSharp.Tests.Json,WriteJson,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Json\ProjectVersionConverterTests.cs,GetData,The length of the statement  "                yield return new object[] { new DateTimeOffset(2001' 01' 01' 10' 11' 0' TimeSpan.Zero)' new DateTimeOffset(2001' 01' 01' 10' 11' 0' TimeSpan.Zero).ToUnixTimeMilliseconds() }; " is 174.
Long Statement,YouTrackSharp.Tests.Json,WriteJson,D:\research\architectureSmells\repos\JetBrains_YouTrackSharp\tests\YouTrackSharp.Tests\Json\ProjectVersionConverterTests.cs,GetData,The length of the statement  "                yield return new object[] { new DateTimeOffset(2001' 01' 01' 10' 11' 0' TimeSpan.Zero).DateTime' new DateTimeOffset(new DateTimeOffset(2001' 01' 01' 10' 11' 0' TimeSpan.Zero).DateTime).ToUnixTimeMilliseconds() }; " is 212.
