Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,TestStack.FluentMVCTesting.Tests,AsyncControllersShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\AsyncControllerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Give_controller_modelstate_errors which is more interested in members of the type: ControllerExtensionsController
Feature Envy,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Call_action which is more interested in members of the type: ControllerExtensionsController
Feature Envy,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Call_child_action which is more interested in members of the type: ControllerExtensionsController
Feature Envy,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Check_for_existent_temp_data_property which is more interested in members of the type: ControllerExtensionsController
Feature Envy,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Check_for_existent_temp_data_property_and_check_value which is more interested in members of the type: ControllerExtensionsController
Feature Envy,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Check_for_existent_temp_data_property_and_check_invalid_value which is more interested in members of the type: ControllerExtensionsController
Feature Envy,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Check_for_existent_temp_data_property_and_check_invalid_value_of_different_types which is more interested in members of the type: ControllerExtensionsController
Feature Envy,TestStack.FluentMVCTesting.Tests,ControllerExtensionsShould,D:\research\architectureSmells\repos1\TestStack_TestStack.FluentMVCTesting\TestStack.FluentMVCTesting.Tests\ControllerExtensionsTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Check_for_existent_temp_data_property_and_check_value_valid_using_referential_equality which is more interested in members of the type: ControllerExtensionsController
