Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,NHttp.Test.Support,StreamExtensions,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\Support\StreamExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,NHttp.Test.WebBrowserFixtures,PostRequest,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebBrowserFixtures\PostRequest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: NHttp.Test.WebBrowserFixtures.PostRequest' NHttp.Test.WebRequestFixtures.PostRequest
Duplicate Abstraction,NHttp.Test.WebBrowserFixtures,BasicRequest,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebBrowserFixtures\BasicRequest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: NHttp.Test.WebBrowserFixtures.BasicRequest' NHttp.Test.WebRequestFixtures.BasicRequest
Duplicate Abstraction,NHttp.Test.WebRequestFixtures,LoadTest,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\LoadTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  LoadTest (C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\LoadTest.cs' [100' 121])' LoadTest (C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\LoadTest.cs' [151' 172])
Duplicate Abstraction,NHttp.Test.WebRequestFixtures,MultiPartUpload,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\MultiPartUpload.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MultiPartUpload (C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\MultiPartUpload.cs' [54' 83])' MultiPartUpload (C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\MultiPartUpload.cs' [93' 122])
Wide Hierarchy,NHttp.Test.Support,FixtureBase,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\Support\FixtureBase.cs,The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: NHttp.Test.Support.WebBrowserFixtureBase' NHttp.Test.WebRequestFixtures.BasicRequest' NHttp.Test.WebRequestFixtures.Cookies' NHttp.Test.WebRequestFixtures.ExceptionInHandler' NHttp.Test.WebRequestFixtures.GracefullShutdown' NHttp.Test.WebRequestFixtures.LoadTest' NHttp.Test.WebRequestFixtures.MultiPartUpload' NHttp.Test.WebRequestFixtures.PostRequest' NHttp.Test.WebRequestFixtures.ProtocolErrors' NHttp.Test.WebRequestFixtures.Redirect' NHttp.Test.WebRequestFixtures.StatusCode
Broken Hierarchy,NHttp.Test.Support,WebBrowserFixtureBase,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\Support\WebBrowserFixtureBase.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebBrowserFixtures,FileUpload,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebBrowserFixtures\FileUpload.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.WebBrowserFixtureBase
Broken Hierarchy,NHttp.Test.WebBrowserFixtures,PostRequest,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebBrowserFixtures\PostRequest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.WebBrowserFixtureBase
Broken Hierarchy,NHttp.Test.WebBrowserFixtures,BasicRequest,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebBrowserFixtures\BasicRequest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.WebBrowserFixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,BasicRequest,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\BasicRequest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,Cookies,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\Cookies.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,ExceptionInHandler,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\ExceptionInHandler.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,GracefullShutdown,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\GracefullShutdown.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,LoadTest,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\LoadTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,MultiPartUpload,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\MultiPartUpload.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,PostRequest,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\PostRequest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,ProtocolErrors,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\ProtocolErrors.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,Redirect,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\Redirect.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
Broken Hierarchy,NHttp.Test.WebRequestFixtures,StatusCode,C:\research\architectureSmells\repos\pvginkel_NHttp\NHttp.Test\WebRequestFixtures\StatusCode.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NHttp.Test.Support.FixtureBase
