Namespace,Type,Method,LOC,CC,PC
DapperExtensions.Test.Data,CustomMapper,CustomMapper,8,1,0
DapperExtensions.Test.Data,MultikeyMapper,MultikeyMapper,5,1,0
DapperExtensions.Test.Helpers,DatabaseConnection,Setup,6,1,0
DapperExtensions.Test.Helpers,DatabaseConnection,Teardown,6,1,0
DapperExtensions.Test.Helpers,TestHelpers,GetGenerator,3,1,0
DapperExtensions.Test.Helpers,TestHelpers,GetConnection,6,1,1
DapperExtensions.Test.Helpers,TestHelpers,LoadDatabase,29,2,1
DapperExtensions.Test.Helpers,TestHelpers,DeleteDatabase,16,4,1
DapperExtensions.Test.Helpers,TestHelpers,DeleteAllDatabase,6,2,0
DapperExtensions.Test.Helpers,TestHelpers,IsDatabaseInUse,20,1,1
DapperExtensions.Test.Helpers,TestHelpers,ReadScriptFile,8,1,1
