Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,DapperExtensions.Test.Data,Car,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Car.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Name
Duplicate Abstraction,DapperExtensions.Test.Data,Car,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Car.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.Car' DapperExtensions.Test.IntegrationTests.DB2.Data.Car' DapperExtensions.Test.IntegrationTests.Oracle.Data.Car
Unutilized Abstraction,DapperExtensions.Test.Data,CustomMapper,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\CustomMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,DapperExtensions.Test.Data,CustomMapper,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\CustomMapper.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.CustomMapper' DapperExtensions.Test.IntegrationTests.DB2.Data.CustomMapper
Duplicate Abstraction,DapperExtensions.Test.Data,CustomMapper,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\CustomMapper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CustomMapper (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\CustomMapper.cs' [6' 40])' CustomMapper (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\Data\CustomMapper.cs' [6' 40])
Duplicate Abstraction,DapperExtensions.Test.Data,Foo,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\CustomMapper.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.Foo' DapperExtensions.Test.IntegrationTests.DB2.Data.Foo' DapperExtensions.Test.Mapper.Foo' DapperExtensions.Test.Foo
Unnecessary Abstraction,DapperExtensions.Test.Data,Bar,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\CustomMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: BarId' Name
Duplicate Abstraction,DapperExtensions.Test.Data,Bar,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\CustomMapper.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.Bar' DapperExtensions.Test.IntegrationTests.DB2.Data.Bar
Unnecessary Abstraction,DapperExtensions.Test.Data,Animal,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Animal.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Name
Duplicate Abstraction,DapperExtensions.Test.Data,Animal,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Animal.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.Animal' DapperExtensions.Test.IntegrationTests.DB2.Data.Animal' DapperExtensions.Test.IntegrationTests.Oracle.Data.Animal
Unnecessary Abstraction,DapperExtensions.Test.Data,Multikey,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Multikey.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Key1' Key2' Value
Duplicate Abstraction,DapperExtensions.Test.Data,Multikey,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Multikey.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.Multikey' DapperExtensions.Test.IntegrationTests.DB2.Data.Multikey
Unutilized Abstraction,DapperExtensions.Test.Data,MultikeyMapper,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Multikey.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,DapperExtensions.Test.Data,MultikeyMapper,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Multikey.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.MultikeyMapper' DapperExtensions.Test.IntegrationTests.DB2.Data.MultikeyMapper
Duplicate Abstraction,DapperExtensions.Test.Data,Person,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Person.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.Person' DapperExtensions.Test.IntegrationTests.DB2.Data.Person' DapperExtensions.Test.IntegrationTests.Oracle.Data.Person
Unnecessary Abstraction,DapperExtensions.Test.Data,Phone,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Person.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Value
Duplicate Abstraction,DapperExtensions.Test.Data,Phone,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Person.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.Phone' DapperExtensions.Test.IntegrationTests.DB2.Data.Phone' DapperExtensions.Test.IntegrationTests.Oracle.Data.Phone
Unutilized Abstraction,DapperExtensions.Test.Data,PersonMapper,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Person.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,DapperExtensions.Test.Data,PersonMapper,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Data\Person.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.Data.PersonMapper' DapperExtensions.Test.IntegrationTests.DB2.Data.PersonMapper
Unnecessary Abstraction,DapperExtensions.Test.Helpers,DatabaseInfo,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Helpers\DatabaseInfo.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Connection' Dialect
Unutilized Abstraction,DapperExtensions.Test.Helpers,DatabaseInfo,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Helpers\DatabaseInfo.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DapperExtensions.Test.Helpers,TestHelpers,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Helpers\TestHelpers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,DapperExtensions.Test.IntegrationTests.DB2,CrudFixture,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,DapperExtensions.Test.IntegrationTests.DB2,CrudFixture,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,DapperExtensions.Test.IntegrationTests.DB2,CrudFixture,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DapperExtensions.Test.IntegrationTests.DB2.CrudFixture' DapperExtensions.Test.IntegrationTests.MySql.CrudFixture' DapperExtensions.Test.IntegrationTests.Oracle.CrudFixture' DapperExtensions.Test.IntegrationTests.Sqlite.CrudFixture' DapperExtensions.Test.IntegrationTests.SqlCe.CrudFixture' DapperExtensions.Test.IntegrationTests.SqlServer.CrudFixture
Duplicate Abstraction,DapperExtensions.Test.IntegrationTests.DB2,CrudFixture,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs' [20' 45])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\MySql\CrudFixture.cs' [20' 45])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs' [20' 45])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs' [20' 45])
Duplicate Abstraction,DapperExtensions.Test.IntegrationTests.DB2,CrudFixture,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs' [20' 59])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs' [20' 59])
Duplicate Abstraction,DapperExtensions.Test.IntegrationTests.DB2,CrudFixture,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs' [26' 45])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\MySql\CrudFixture.cs' [26' 45])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Oracle\CrudFixture.cs' [28' 47])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs' [27' 46])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs' [26' 45])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs' [26' 45])
Duplicate Abstraction,DapperExtensions.Test.IntegrationTests.DB2,CrudFixture,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs' [26' 59])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Oracle\CrudFixture.cs' [28' 61])' CrudFixture (D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs' [26' 59])
