Project,Namespace,Ca types,Ce types
DapperExtensions.Test,DapperExtensions.Test.Data,DapperExtensions.Test.IntegrationTests.Sqlite.TimerFixture' DapperExtensions.Test.IntegrationTests.SqlCe.TimerFixture' DapperExtensions.Test.IntegrationTests.MySql.TimerFixture' DapperExtensions.Test.IntegrationTests.SqlServer.TimerFixture' DapperExtensions.Test.IntegrationTests.SqlServer.CrudFixture' DapperExtensions.Test.IntegrationTests.SqlCe.CrudFixture' DapperExtensions.Test.IntegrationTests.MySql.CrudFixture' DapperExtensions.Test.IntegrationTests.Sqlite.CrudFixture' DapperExtensions.Test.IntegrationTests.Oracle.CrudFixture,
DapperExtensions.Test,DapperExtensions.Test.Helpers,,
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests.DB2,,DapperExtensions.Test.IntegrationTests.DB2.Data.Animal' DapperExtensions.Test.IntegrationTests.DB2.Data.Multikey' DapperExtensions.Test.IntegrationTests.DB2.Data.Person' DapperExtensions.Test.IntegrationTests.DB2.Data.Car
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests.DB2.Data,DapperExtensions.Test.IntegrationTests.DB2.CrudFixture' DapperExtensions.Test.IntegrationTests.DB2.TimerFixture,
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests.MySql,,DapperExtensions.Test.Data.Animal' DapperExtensions.Test.Data.Multikey' DapperExtensions.Test.Data.Person' DapperExtensions.Test.Data.Car
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests.Oracle,,DapperExtensions.Test.Data.Multikey' DapperExtensions.Test.IntegrationTests.Oracle.Data.Animal' DapperExtensions.Test.IntegrationTests.Oracle.Data.Person' DapperExtensions.Test.IntegrationTests.Oracle.Data.Car
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests.Oracle.Data,DapperExtensions.Test.IntegrationTests.Oracle.TimerFixture' DapperExtensions.Test.IntegrationTests.Oracle.CrudFixture,
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests.Sqlite,,DapperExtensions.Test.Data.Animal' DapperExtensions.Test.Data.Multikey' DapperExtensions.Test.Data.Person' DapperExtensions.Test.Data.Car
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests,,
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests.SqlCe,,DapperExtensions.Test.Data.Animal' DapperExtensions.Test.Data.Multikey' DapperExtensions.Test.Data.Person' DapperExtensions.Test.Data.Car
DapperExtensions.Test,DapperExtensions.Test.IntegrationTests.SqlServer,,DapperExtensions.Test.Data.Animal' DapperExtensions.Test.Data.Multikey' DapperExtensions.Test.Data.Person' DapperExtensions.Test.Data.Car
DapperExtensions.Test,DapperExtensions.Test.Mapper,,
DapperExtensions.Test,DapperExtensions.Test,,
DapperExtensions.Test,DapperExtensions.Test.Sql,,
